iter,ts,comm_dur_s,bw_gbps
0,1786095831.947,0.072511,29.6158
1,1786095832.019,0.072418,29.6539
2,1786095832.096,0.076502,28.071
3,1786095832.171,0.074234,28.9284
4,1786095832.243,0.072055,29.8032
5,1786095832.313,0.069839,30.7492
6,1786095832.388,0.074603,28.7855
7,1786095832.46,0.072361,29.6774
8,1786095832.537,0.077168,27.8285
9,1786095832.609,0.071767,29.9231
10,1786095832.684,0.074922,28.6628
11,1786095832.752,0.067888,31.6328
12,1786095832.825,0.073046,29.3992
13,1786095832.895,0.069857,30.7413
14,1786095832.966,0.070353,30.5244
15,1786095833.036,0.070614,30.4116
16,1786095833.12,0.083805,25.6247
17,1786095833.192,0.071836,29.8941
18,1786095833.262,0.069746,30.7901
19,1786095833.333,0.070885,30.2954
20,1786095833.402,0.069518,30.891
21,1786095833.476,0.073402,29.2565
22,1786095833.543,0.066805,32.1455
23,1786095833.61,0.067358,31.8819
24,1786095833.682,0.071517,30.0275
25,1786095833.763,0.081017,26.5065
26,1786095833.842,0.079044,27.1681
27,1786095833.917,0.075193,28.5598
28,1786095834.008,0.090878,23.6303
29,1786095834.091,0.082756,25.9496
30,1786095834.159,0.067206,31.9538
31,1786095834.231,0.072377,29.6708
32,1786095834.304,0.073178,29.3462
33,1786095834.376,0.071905,29.8655
34,1786095834.45,0.073381,29.2649
35,1786095834.521,0.070795,30.3339
36,1786095834.594,0.073586,29.1833
37,1786095834.66,0.064626,33.2292
38,1786095834.73,0.070788,30.3368
39,1786095834.812,0.081373,26.3905
40,1786095834.889,0.077322,27.7734
41,1786095834.966,0.07699,27.893
42,1786095835.041,0.074349,28.8837
43,1786095835.118,0.077619,27.6671
44,1786095835.188,0.069417,30.936
45,1786095835.26,0.072341,29.6856
46,1786095835.327,0.067001,32.0515
47,1786095835.401,0.074054,28.9988
48,1786095835.478,0.076549,28.0537
49,1786095835.546,0.068066,31.5501
50,1786095835.61,0.064182,33.4595
51,1786095835.695,0.084873,25.3023
52,1786095835.761,0.066193,32.4427
53,1786095835.829,0.068077,31.5448
54,1786095835.899,0.069435,30.928
55,1786095835.97,0.071247,30.1414
56,1786095836.032,0.062504,34.3577
57,1786095836.108,0.075937,28.2797
58,1786095836.177,0.068819,31.205
59,1786095836.252,0.074521,28.8172
60,1786095836.326,0.073751,29.1181
61,1786095836.417,0.091359,23.506
62,1786095836.495,0.077671,27.6483
63,1786095836.559,0.064217,33.4409
64,1786095836.628,0.069326,30.9766
65,1786095836.693,0.064787,33.1466
66,1786095836.771,0.077914,27.5623
67,1786095836.842,0.071117,30.1964
68,1786095836.909,0.066566,32.2609
69,1786095836.985,0.076036,28.2431
70,1786095837.055,0.070511,30.4562
