ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786095827.253,244993287721,566233814752,1073006678,2250556451,164,0,0,12,124,NA,0,NA,6597248371923,639945271080,4600020904,535238814,,,,1108371104258,82690162454,103352287828,13218409256,128356384822,28559625830,53460,161803376024,128
1786095828.897,244993287721,566233814752,1073006678,2250556451,164,0,0,12,124,NA,0,NA,6597248380379,639945276847,4600020935,535238842,,,,1108371110137,82690162454,103352287828,13218409256,128356384822,28559625830,53460,161803376024,128
1786095830.521,244993287721,566233814752,1073006678,2250556451,164,0,0,12,124,NA,0,NA,6597248414625,639945306965,4600021117,535239013,,,,1108371140939,82690162454,103352287828,13218409256,128356384822,28559625830,53460,161803376024,128
1786095832.189,245148414564,566388741939,1073654461,2251208861,164,0,0,12,124,NA,0,NA,6597248462557,639945352448,4600021321,535239212,,,,1108371187218,82690162454,103352287828,13218409256,129066128250,28559625830,53460,161803376024,128
1786095833.808,245954102604,567196626763,1077015162,2254560142,164,0,0,12,124,NA,0,NA,6597248490977,639945378697,4600021491,535239373,,,,1108371214111,82690162454,103352287828,13218409256,132288263730,28559625830,53460,161803376024,128
1786095835.409,246731173316,567973462223,1080251998,2257793808,164,0,0,12,124,NA,0,NA,6597248504391,639945390015,4600021563,535239439,,,,1108371225693,82690162454,103352287828,13218409256,135404406734,28559625830,53460,161803376024,128
1786095837.003,247528521344,568769713660,1083558963,2261095230,164,0,0,12,124,NA,0,NA,6597248512849,639945396373,4600021604,535239473,,,,1108371232109,82690162454,103352287828,13218409256,138629763072,28559625830,53460,161803376024,128
1786095838.616,248338313430,569579347569,1086917171,2264445035,164,0,0,12,124,NA,0,NA,6597248521445,639945402897,4600021646,535239508,,,,1108371238851,82690162454,103352287828,13218409256,141877943250,28559625830,53460,161803376024,128
1786095840.229,249143833221,570385332142,1090261286,2267784077,164,0,0,12,124,NA,0,NA,6597248529459,639945408923,4600021681,535239538,,,,1108371244997,82690162454,103352287828,13218409256,145115984600,28559625830,53460,161803376024,128
1786095841.841,249946472123,571187536714,1093578528,2271097854,164,0,0,12,124,NA,0,NA,6597248537875,639945415391,4600021721,535239573,,,,1108371251605,82690162454,103352287828,13218409256,148344121484,28559625830,53460,161803376024,128
1786095843.457,250773746670,572014842457,1097016943,2274524210,164,0,0,12,124,NA,0,NA,6597248545889,639945421675,4600021755,535239606,,,,1108371258021,82690162454,103352287828,13218409256,151660523380,28559625830,53460,161803376024,128
1786095845.068,251570932208,572812378185,1100326307,2277831859,164,0,0,12,124,NA,0,NA,6597248553927,639945427885,4600021790,535239638,,,,1108371264359,82690162454,103352287828,13218409256,154873174954,28559625830,53460,161803376024,128
1786095846.695,252403463345,573644577948,1103774771,2281270052,164,0,0,12,124,NA,0,NA,6597248562163,639945434353,4600021827,535239673,,,,1108371270967,82690162454,103352287828,13218409256,158204474174,28559625830,53460,161803376024,128
1786095848.311,253202279246,574443038350,1107092209,2284583816,164,0,0,12,124,NA,0,NA,6597248570213,639945440497,4600021862,535239704,,,,1108371277235,82690162454,103352287828,13218409256,161408438706,28559625830,53460,161803376024,128
1786095849.899,254001309389,575241354843,1110405199,2287891571,164,0,0,12,124,NA,0,NA,6597248578131,639945446707,4600021895,535239736,,,,1108371283573,82690162454,103352287828,13218409256,164611573232,28559625830,53460,161803376024,128
1786095851.520,254788368829,576029092174,1113686004,2291161756,164,0,0,12,124,NA,0,NA,6597248585923,639945452917,4600021926,535239768,,,,1108371289911,82690162454,103352287828,13218409256,167774366546,28559625830,53460,161803376024,128
1786095853.140,255601053632,576842304474,1117062872,2294530539,164,0,0,12,124,NA,0,NA,6597248593805,639945459053,4600021959,535239799,,,,1108371296171,82690162454,103352287828,13218409256,171038438888,28559625830,53460,161803376024,128
1786095854.781,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248603235,639945466511,4600022014,535239849,,,,1108371303829,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095856.444,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248612149,639945473057,4600022063,535239887,,,,1108371310527,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095858.057,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248620235,639945479397,4600022098,535239920,,,,1108371316999,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
