iter,ts,comm_dur_s,bw_gbps
0,1786095817.555,0.06922,31.024
1,1786095817.63,0.074996,28.6345
2,1786095817.694,0.063545,33.7946
3,1786095817.76,0.06542,32.8261
4,1786095817.816,0.05653,37.9883
5,1786095817.892,0.075823,28.3222
6,1786095817.952,0.060325,35.5983
7,1786095818.033,0.081024,26.5044
8,1786095818.092,0.058407,36.7678
9,1786095818.155,0.06278,34.2065
10,1786095818.243,0.088411,24.2899
11,1786095818.303,0.058926,36.4438
12,1786095818.376,0.073791,29.1024
13,1786095818.435,0.058767,36.542
14,1786095818.512,0.076822,27.9541
15,1786095818.598,0.086145,24.9288
16,1786095818.664,0.065168,32.953
17,1786095818.732,0.068526,31.3383
18,1786095818.795,0.062465,34.3793
19,1786095818.859,0.063624,33.753
