ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786095827.030,32101597630440,9393176115306,120687572732,38223970543,278239,0,0,2213192,288,NA,0,NA,410400187467,23350325525677,364126368,17270782350,,,,120831295551417,6261503832862,15933527003816,8162427939344,762607062912,33250239616,3288834578,320649003220,2
1786095828.662,32101597630440,9393176115306,120687572732,38223970543,278239,0,0,2213192,288,NA,0,NA,410400194379,23350325536093,364126398,17270782379,,,,120831295560723,6261503832862,15933527003816,8162427939344,762607062912,33250239616,3288834578,320649003220,2
1786095830.315,32101597630440,9393176115306,120687572732,38223970543,278239,0,0,2213192,288,NA,0,NA,410400225082,23350325571207,364126578,17270782560,,,,120831295597787,6261503832862,15933527003816,8162427939344,762607062912,33250239616,3288834578,320649003220,2
1786095831.973,32101648916105,9393229135276,120687796282,38224202325,278239,0,0,2213192,288,NA,0,NA,410400270865,23350325617737,364126782,17270782760,,,,120831295645117,6261503832862,15933527003816,8162427939344,762884946404,33250239616,3288843236,320649003220,2
1786095833.578,32102446283056,9394029828101,120691107013,38227519096,278239,0,0,2213192,288,NA,0,NA,410400297537,23350325645724,364126948,17270782925,,,,120831295673764,6261503832862,15933527003816,8162427939344,766098242708,33250239616,3288843236,320649003220,2
1786095835.205,32103230014963,9394817134941,120694365554,38230782888,278239,0,0,2213192,288,NA,0,NA,410400308777,23350325659916,364127014,17270782992,,,,120831295687694,6261503832862,15933527003816,8162427939344,769252556916,33250239616,3288843766,320649003220,2
1786095836.803,32104031596104,9395622243532,120697683675,38234105183,278239,0,0,2213192,288,NA,0,NA,410400315559,23350325668398,364127054,17270783032,,,,120831295696124,6261503832862,15933527003816,8162427939344,772458612274,33250239616,3288843978,320649003220,2
1786095838.405,32104838277226,9396432376560,120701025707,38237457599,278239,0,0,2213192,288,NA,0,NA,410400322173,23350325676680,364127091,17270783068,,,,120831295704338,6261503832862,15933527003816,8162427939344,775694058450,33250239616,3288844190,320649003220,2
1786095840.011,32105646771047,9397243899412,120704367936,38240802307,278239,0,0,2213192,288,NA,0,NA,410400328757,23350325684706,364127129,17270783102,,,,120831295712106,6261503832862,15933527003816,8162427939344,778955566620,33250239616,3288844402,320649003220,2
1786095841.629,32106445945430,9398046499629,120707675615,38244117081,278239,0,0,2213192,288,NA,0,NA,410400335431,23350325691422,364127168,17270783135,,,,120831295719030,6261503832862,15933527003816,8162427939344,782160224034,33250239616,3288844508,320649003220,2
1786095843.250,32107278486232,9398882533703,120711119572,38247568456,278239,0,0,2213192,288,NA,0,NA,410400341563,23350325700244,364127200,17270783165,,,,120831295726640,6261503832862,15933527003816,8162427939344,785505633026,33250239616,3288844614,320649003220,2
1786095844.864,32108069509923,9399677360023,120714405525,38250859145,278239,0,0,2213192,288,NA,0,NA,410400348379,23350325708574,364127240,17270783201,,,,120831295736128,6261503832862,15933527003816,8162427939344,788687798392,33250239616,3288844826,320649003220,2
1786095846.478,32108898174507,9400509341607,120717831574,38254293799,278239,0,0,2213192,288,NA,0,NA,410400354555,23350325715032,364127272,17270783231,,,,120831295742600,6261503832862,15933527003816,8162427939344,792001342346,33250239616,3288844932,320649003220,2
1786095848.103,32109706479118,9401321469552,120721183247,38257649327,278239,0,0,2213192,288,NA,0,NA,410400360759,23350325724178,364127304,17270783265,,,,120831295751776,6261503832862,15933527003816,8162427939344,795250216038,33250239616,3288845038,320649003220,2
1786095849.698,32110499836386,9402117612223,120724468852,38260944362,278239,0,0,2213192,288,NA,0,NA,410400367287,23350325731138,364127340,17270783300,,,,120831295758770,6261503832862,15933527003816,8162427939344,798451896628,33250239616,3288845144,320649003220,2
1786095851.311,32111286549751,9402908033931,120727734484,38264212032,278239,0,0,2213192,288,NA,0,NA,410400373417,23350325738828,364127371,17270783330,,,,120831295766580,6261503832862,15933527003816,8162427939344,801599402978,33250239616,3288845144,320649003220,2
1786095852.922,32112095964943,9403720769951,120731091795,38267578686,278239,0,0,2213192,288,NA,0,NA,410400379753,23350325747974,364127405,17270783364,,,,120831295775756,6261503832862,15933527003816,8162427939344,804863923820,33250239616,3288845250,320649003220,2
1786095854.546,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400386953,23350325755864,364127452,17270783414,,,,120831295783740,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288845356,320649003220,2
1786095856.218,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400393817,23350325766198,364127494,17270783466,,,,120831295792950,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288845462,320649003220,2
1786095857.836,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400400217,23350325773002,364127528,17270783499,,,,120831295801006,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288845568,320649003220,2
1786095859.466,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400405909,23350325780430,364127554,17270783526,,,,120831295808542,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288845568,320649003220,2
1786095861.122,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400412053,23350325788030,364127586,17270783555,,,,120831295816152,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288845674,320649003220,2
1786095862.785,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400417939,23350325795696,364127614,17270783585,,,,120831295823832,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288845780,320649003220,2
1786095864.448,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400424063,23350325803275,364127642,17270783612,,,,120831295831413,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288845886,320649003220,2
1786095866.090,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400430001,23350325810773,364127671,17270783640,,,,120831295839023,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288845886,320649003220,2
1786095867.753,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400435881,23350325818373,364127699,17270783669,,,,120831295846633,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288845992,320649003220,2
1786095869.415,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400441635,23350325825781,364127726,17270783696,,,,120831295854043,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846098,320649003220,2
1786095871.090,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400447573,23350325833279,364127755,17270783724,,,,120831295861653,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846098,320649003220,2
1786095872.742,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400453525,23350325840879,364127784,17270783753,,,,120831295869263,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846204,320649003220,2
1786095874.382,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400459205,23350325848185,364127810,17270783779,,,,120831295876673,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846204,320649003220,2
1786095876.040,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400465217,23350325857007,364127840,17270783809,,,,120831295884283,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846310,320649003220,2
