iter,ts,comm_dur_s,bw_gbps
0,1786095831.947,0.071307,30.1162
1,1786095832.02,0.072828,29.4869
2,1786095832.096,0.076441,28.0935
3,1786095832.171,0.074456,28.8425
4,1786095832.243,0.072049,29.806
5,1786095832.313,0.069626,30.8429
6,1786095832.388,0.07475,28.7289
7,1786095832.46,0.072643,29.5623
8,1786095832.538,0.077597,27.6748
9,1786095832.609,0.071219,30.1534
10,1786095832.684,0.07495,28.6523
11,1786095832.752,0.068169,31.5021
12,1786095832.826,0.073018,29.4103
13,1786095832.895,0.069863,30.7387
14,1786095832.966,0.070116,30.6277
15,1786095833.036,0.070629,30.4051
16,1786095833.12,0.083931,25.5862
17,1786095833.192,0.071654,29.9703
18,1786095833.262,0.069921,30.7128
19,1786095833.333,0.070907,30.2859
20,1786095833.402,0.069494,30.9017
21,1786095833.476,0.073202,29.3365
22,1786095833.543,0.067109,32.0
23,1786095833.61,0.067294,31.912
24,1786095833.682,0.071356,30.0952
25,1786095833.763,0.081159,26.46
26,1786095833.842,0.079207,27.1123
27,1786095833.917,0.07496,28.6484
28,1786095834.009,0.09174,23.4084
29,1786095834.091,0.081893,26.223
30,1786095834.158,0.067545,31.7932
31,1786095834.231,0.072531,29.6079
32,1786095834.304,0.073322,29.2885
33,1786095834.376,0.072003,29.825
34,1786095834.45,0.073079,29.3859
35,1786095834.52,0.070632,30.4038
36,1786095834.594,0.073655,29.156
37,1786095834.659,0.065135,32.9699
38,1786095834.731,0.070945,30.2699
39,1786095834.812,0.081274,26.4229
40,1786095834.889,0.077464,27.7223
41,1786095834.966,0.07606,28.2341
42,1786095835.04,0.074959,28.6487
43,1786095835.118,0.077715,27.6328
44,1786095835.187,0.069098,31.079
45,1786095835.26,0.072459,29.637
46,1786095835.327,0.06692,32.0904
47,1786095835.401,0.074109,28.9772
48,1786095835.478,0.076755,27.9785
49,1786095835.546,0.067673,31.7332
50,1786095835.61,0.064294,33.4008
51,1786095835.695,0.084929,25.2857
52,1786095835.761,0.066263,32.4087
53,1786095835.83,0.068723,31.2485
54,1786095835.899,0.068917,31.1604
55,1786095835.97,0.071128,30.1917
56,1786095836.032,0.062059,34.6037
57,1786095836.108,0.075997,28.2576
58,1786095836.177,0.068929,31.1552
59,1786095836.251,0.073393,29.2602
60,1786095836.326,0.07466,28.7637
61,1786095836.417,0.091837,23.3835
62,1786095836.495,0.077327,27.7714
63,1786095836.559,0.064301,33.3974
64,1786095836.629,0.069457,30.9184
65,1786095836.693,0.064445,33.3227
66,1786095836.771,0.078032,27.5207
67,1786095836.842,0.070535,30.4456
68,1786095836.908,0.066622,32.2337
69,1786095836.984,0.076033,28.2441
70,1786095837.054,0.069186,31.0392
71,1786095837.126,0.071843,29.8912
72,1786095837.187,0.061088,35.1537
73,1786095837.255,0.068225,31.4767
74,1786095837.333,0.077601,27.6733
75,1786095837.405,0.072519,29.6127
76,1786095837.475,0.070112,30.6292
77,1786095837.55,0.074321,28.8947
78,1786095837.618,0.068305,31.4398
79,1786095837.691,0.073041,29.401
80,1786095837.762,0.071127,30.1923
81,1786095837.83,0.067608,31.7636
82,1786095837.892,0.062531,34.3429
83,1786095837.968,0.075391,28.4846
84,1786095838.042,0.074192,28.9449
85,1786095838.113,0.071122,30.1945
86,1786095838.187,0.074069,28.9932
87,1786095838.262,0.074215,28.936
88,1786095838.338,0.076049,28.2382
89,1786095838.414,0.076322,28.1371
90,1786095838.494,0.079957,26.8579
91,1786095838.567,0.072413,29.6559
92,1786095838.635,0.068074,31.5462
93,1786095838.697,0.062061,34.6027
94,1786095838.759,0.061638,34.8402
95,1786095838.825,0.065757,32.658
96,1786095838.894,0.069263,31.005
97,1786095838.975,0.081197,26.4478
98,1786095839.037,0.061302,35.0314
99,1786095839.104,0.067607,31.764
100,1786095839.178,0.074163,28.9564
101,1786095839.245,0.066584,32.2521
102,1786095839.313,0.067857,31.6474
103,1786095839.397,0.083723,25.6499
104,1786095839.468,0.071242,30.1433
105,1786095839.544,0.075455,28.4606
106,1786095839.624,0.080523,26.669
107,1786095839.699,0.075047,28.615
108,1786095839.769,0.069988,30.6838
109,1786095839.846,0.077125,27.8441
110,1786095839.92,0.073492,29.2208
111,1786095839.986,0.066426,32.3289
112,1786095840.062,0.075921,28.2856
113,1786095840.153,0.090698,23.6772
114,1786095840.224,0.071084,30.2104
115,1786095840.291,0.066424,32.33
116,1786095840.367,0.076651,28.0165
