iter,ts,comm_dur_s,bw_gbps
0,1786193186.683,0.074102,28.9803
1,1786193186.759,0.075745,28.3513
2,1786193186.825,0.066222,32.4285
3,1786193186.889,0.063583,33.7743
4,1786193186.955,0.066666,32.2125
5,1786193187.017,0.061671,34.8215
6,1786193187.085,0.067532,31.7995
7,1786193187.147,0.061741,34.7823
8,1786193187.215,0.068184,31.4953
9,1786193187.279,0.064059,33.5233
10,1786193187.345,0.065727,32.6727
11,1786193187.418,0.072927,29.4469
12,1786193187.487,0.068812,31.2079
13,1786193187.558,0.070617,30.4105
14,1786193187.625,0.066889,32.1053
15,1786193187.694,0.068663,31.2755
16,1786193187.773,0.079337,27.0679
17,1786193187.841,0.06791,31.6224
18,1786193187.906,0.064915,33.0814
19,1786193187.97,0.064308,33.3936
20,1786193188.036,0.065147,32.9634
21,1786193188.098,0.062656,34.2744
22,1786193188.169,0.070321,30.5385
23,1786193188.232,0.063557,33.7885
24,1786193188.296,0.064005,33.5521
25,1786193188.372,0.075122,28.5865
26,1786193188.434,0.062229,34.5094
27,1786193188.499,0.06485,33.1148
28,1786193188.566,0.066829,32.1341
29,1786193188.631,0.065392,32.8401
30,1786193188.706,0.075064,28.6085
31,1786193188.783,0.076883,27.9317
32,1786193188.853,0.069858,30.7406
33,1786193188.917,0.063977,33.5667
34,1786193188.982,0.064603,33.2412
35,1786193189.059,0.076481,28.0787
36,1786193189.125,0.066237,32.4214
37,1786193189.196,0.070479,30.47
38,1786193189.261,0.065089,32.993
39,1786193189.337,0.075627,28.3955
40,1786193189.4,0.062703,34.2483
41,1786193189.468,0.068454,31.3711
42,1786193189.534,0.065333,32.8698
43,1786193189.602,0.068534,31.3345
44,1786193189.674,0.071259,30.1364
45,1786193189.741,0.067132,31.9889
46,1786193189.815,0.073494,29.2199
47,1786193189.904,0.089049,24.1157
48,1786193190.063,0.156665,13.7075
49,1786193190.211,0.145439,14.7655
50,1786193190.365,0.152194,14.1101
51,1786193190.524,0.156867,13.6898
52,1786193190.675,0.1482,14.4905
53,1786193190.838,0.161224,13.3199
54,1786193190.995,0.154482,13.9012
55,1786193191.141,0.143406,14.9748
56,1786193191.298,0.15458,13.8924
57,1786193191.453,0.152827,14.0517
58,1786193191.597,0.142375,15.0833
59,1786193191.733,0.133349,16.1042
60,1786193191.891,0.158007,13.5911
61,1786193192.063,0.169911,12.6389
62,1786193192.206,0.140109,15.3272
63,1786193192.347,0.139258,15.4209
64,1786193192.497,0.147816,14.5281
65,1786193192.649,0.148815,14.4305
66,1786193192.799,0.147972,14.5128
67,1786193192.955,0.153408,13.9985
68,1786193193.133,0.175781,12.2168
69,1786193193.279,0.143705,14.9437
70,1786193193.433,0.154143,13.9318
71,1786193193.585,0.149397,14.3743
72,1786193193.74,0.153321,14.0064
73,1786193193.897,0.154591,13.8914
74,1786193194.04,0.141097,15.2199
75,1786193194.182,0.139189,15.4285
76,1786193194.335,0.150654,14.2544
77,1786193194.474,0.137098,15.6638
78,1786193194.626,0.149771,14.3384
79,1786193194.773,0.14416,14.8965
80,1786193194.93,0.154563,13.8939
81,1786193195.084,0.152302,14.1002
82,1786193195.231,0.144573,14.854
83,1786193195.372,0.138718,15.4809
84,1786193195.52,0.145382,14.7713
85,1786193195.653,0.131358,16.3484
86,1786193195.817,0.161622,13.287
87,1786193195.973,0.153343,14.0045
88,1786193196.12,0.144959,14.8144
89,1786193196.279,0.15683,13.6931
90,1786193196.436,0.154097,13.9359
91,1786193196.527,0.089504,23.9931
92,1786193196.59,0.062849,34.169
93,1786193196.66,0.069612,30.8495
94,1786193196.73,0.0698,30.7661
95,1786193196.794,0.06445,33.32
96,1786193196.86,0.065423,32.8247
97,1786193196.922,0.061937,34.6719
98,1786193196.988,0.066458,32.3133
99,1786193197.051,0.062749,34.2235
100,1786193197.121,0.069599,30.8553
101,1786193197.184,0.063588,33.772
102,1786193197.25,0.06521,32.932
103,1786193197.317,0.067366,31.8781
104,1786193197.381,0.063494,33.8221
105,1786193197.444,0.063049,34.0607
106,1786193197.503,0.059667,35.9911
107,1786193197.565,0.061848,34.7221
108,1786193197.63,0.064706,33.1885
109,1786193197.698,0.067261,31.9275
110,1786193197.761,0.062938,34.1207
111,1786193197.822,0.061311,35.0264
112,1786193197.886,0.064064,33.5211
113,1786193197.952,0.06608,32.4981
114,1786193198.021,0.068391,31.3999
115,1786193198.083,0.062022,34.6245
116,1786193198.147,0.064399,33.3463
117,1786193198.213,0.065989,32.5433
118,1786193198.277,0.063678,33.724
119,1786193198.345,0.067551,31.7906
120,1786193198.412,0.067331,31.8945
121,1786193198.476,0.064081,33.5123
