iter,ts,comm_dur_s,bw_gbps
0,1786193189.971,0.103935,20.6619
1,1786193190.081,0.108053,19.8743
2,1786193190.191,0.107282,20.0171
3,1786193190.294,0.101109,21.2392
4,1786193190.409,0.112798,19.0384
5,1786193190.518,0.106667,20.1326
6,1786193190.636,0.115873,18.5331
7,1786193190.749,0.110909,19.3626
8,1786193190.857,0.105449,20.3652
9,1786193190.967,0.107737,19.9327
10,1786193191.08,0.111091,19.3308
11,1786193191.19,0.107252,20.0227
12,1786193191.294,0.101769,21.1016
13,1786193191.4,0.105161,20.4208
14,1786193191.51,0.10765,19.9488
15,1786193191.625,0.112613,19.0695
16,1786193191.733,0.106015,20.2564
17,1786193191.851,0.117265,18.3131
18,1786193191.965,0.110988,19.3488
19,1786193192.078,0.111297,19.2951
20,1786193192.188,0.10751,19.9747
21,1786193192.292,0.102348,20.9822
22,1786193192.404,0.109815,19.5555
23,1786193192.516,0.109342,19.64
24,1786193192.621,0.102987,20.852
25,1786193192.73,0.106865,20.0953
26,1786193192.839,0.106957,20.078
27,1786193192.948,0.106755,20.116
28,1786193193.062,0.111387,19.2794
29,1786193193.164,0.09951,21.5805
30,1786193193.277,0.110705,19.3983
31,1786193193.378,0.100095,21.4544
32,1786193193.496,0.115773,18.549
33,1786193193.596,0.097011,22.1364
34,1786193193.7,0.101987,21.0565
35,1786193193.802,0.100234,21.4248
36,1786193193.911,0.106688,20.1286
37,1786193194.017,0.103265,20.7959
38,1786193194.123,0.103892,20.6704
39,1786193194.24,0.115152,18.6492
40,1786193194.353,0.111189,19.3138
41,1786193194.459,0.103572,20.7343
42,1786193194.585,0.123973,17.3222
43,1786193194.695,0.107409,19.9936
44,1786193194.813,0.115752,18.5524
45,1786193194.918,0.103026,20.8441
46,1786193195.032,0.111418,19.2741
47,1786193195.141,0.107282,20.0171
48,1786193195.257,0.11295,19.0126
49,1786193195.367,0.10776,19.9283
50,1786193195.477,0.108321,19.8251
51,1786193195.587,0.108058,19.8734
52,1786193195.691,0.101012,21.2597
53,1786193195.812,0.119119,18.0281
54,1786193195.918,0.104626,20.5253
55,1786193196.034,0.113784,18.8734
56,1786193196.147,0.111157,19.3193
57,1786193196.26,0.11047,19.4395
58,1786193196.373,0.111326,19.29
59,1786193196.48,0.104171,20.615
