iter,ts,comm_dur_s,bw_gbps
0,1786313207.463,0.117009,18.3531
1,1786313207.577,0.111996,19.1746
2,1786313207.694,0.115004,18.673
3,1786313207.792,0.096148,22.3352
4,1786313207.91,0.115296,18.6259
5,1786313208.027,0.115106,18.6565
6,1786313208.137,0.109662,19.5828
7,1786313208.247,0.107947,19.8939
8,1786313208.368,0.118223,18.1647
9,1786313208.488,0.11963,17.951
10,1786313208.601,0.111648,19.2344
11,1786313208.716,0.111863,19.1975
12,1786313208.828,0.11008,19.5083
13,1786313208.948,0.119731,17.9359
14,1786313209.061,0.11135,19.2859
15,1786313209.179,0.115321,18.6217
16,1786313209.29,0.1087,19.756
17,1786313209.407,0.114877,18.6938
18,1786313209.525,0.116463,18.4392
19,1786313209.644,0.11665,18.4096
20,1786313209.753,0.106834,20.1012
21,1786313209.868,0.112411,19.1039
22,1786313209.999,0.128478,16.7148
23,1786313210.114,0.113445,18.9297
24,1786313210.233,0.116514,18.4311
25,1786313210.343,0.107931,19.8968
26,1786313210.471,0.125972,17.0473
27,1786313210.591,0.117572,18.2652
28,1786313210.715,0.123987,17.3202
29,1786313210.826,0.108725,19.7516
30,1786313210.945,0.11644,18.4428
31,1786313211.063,0.11647,18.4381
32,1786313211.174,0.108526,19.7878
33,1786313211.297,0.120926,17.7587
34,1786313211.432,0.132592,16.1962
35,1786313211.55,0.115643,18.5699
36,1786313211.664,0.111381,19.2805
37,1786313211.782,0.116538,18.4273
38,1786313211.904,0.119688,17.9423
39,1786313212.031,0.124411,17.2612
40,1786313212.142,0.108989,19.7036
41,1786313212.261,0.116545,18.4262
42,1786313212.379,0.117479,18.2796
43,1786313212.493,0.112137,19.1505
44,1786313212.619,0.123949,17.3256
45,1786313212.741,0.120048,17.8885
46,1786313212.861,0.117264,18.3133
47,1786313212.967,0.104196,20.6101
48,1786313213.081,0.111667,19.2311
49,1786313213.207,0.123696,17.361
50,1786313213.325,0.115491,18.5944
51,1786313213.44,0.112716,19.0521
52,1786313213.57,0.128184,16.7531
53,1786313213.68,0.108227,19.8423
54,1786313213.798,0.11554,18.5865
55,1786313213.905,0.104401,20.5695
56,1786313214.031,0.123577,17.3777
57,1786313214.133,0.100081,21.4575
58,1786313214.248,0.112863,19.0274
59,1786313214.369,0.119045,18.0393
