ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786313220.060,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306742875,639964496514,5595764604,535329703,,,,1108390627314,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313221.732,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306757031,639964507238,5595764651,535329747,,,,1108390638214,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313223.399,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306771127,639964517962,5595764697,535329791,,,,1108390649114,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313225.076,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306785283,639964528686,5595764744,535329835,,,,1108390660014,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313226.732,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306799439,639964539410,5595764791,535329879,,,,1108390670914,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313228.388,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306813595,639964550068,5595764838,535329922,,,,1108390681744,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313230.027,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306827751,639964560792,5595764885,535329966,,,,1108390692644,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313231.671,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306841847,639964571516,5595764931,535330010,,,,1108390703544,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313233.319,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306856003,639964582240,5595764978,535330054,,,,1108390714444,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313234.956,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306870159,639964592964,5595765025,535330098,,,,1108390725344,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313236.610,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306884315,639964603688,5595765072,535330142,,,,1108390736244,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313238.243,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306898471,639964614346,5595765119,535330185,,,,1108390747074,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313239.884,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306912627,639964625070,5595765166,535330229,,,,1108390757974,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313241.531,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306927093,639964636041,5595765213,535330274,,,,1108390769125,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313243.169,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306941249,639964646765,5595765260,535330318,,,,1108390780025,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313244.787,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306955405,639964657489,5595765307,535330362,,,,1108390790925,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313246.440,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306969561,639964668213,5595765354,535330406,,,,1108390801825,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313248.086,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306983717,639964678937,5595765401,535330450,,,,1108390812725,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313249.719,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974306997873,639964689661,5595765448,535330494,,,,1108390823625,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313251.363,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307011969,639964700385,5595765494,535330538,,,,1108390834525,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313253.039,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307026125,639964711109,5595765541,535330582,,,,1108390845425,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313254.686,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307040281,639964721833,5595765588,535330626,,,,1108390856325,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313256.336,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307054437,639964732557,5595765635,535330670,,,,1108390867225,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313257.988,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307068593,639964743281,5595765682,535330714,,,,1108390878125,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313259.638,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307082689,639964753939,5595765728,535330757,,,,1108390888955,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313261.294,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307096845,639964764663,5595765775,535330801,,,,1108390899855,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313262.960,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307111001,639964775387,5595765822,535330845,,,,1108390910755,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313264.603,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307125157,639964786045,5595765869,535330888,,,,1108390921585,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313266.250,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307139313,639964796769,5595765916,535330932,,,,1108390932485,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313267.887,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307153469,639964807427,5595765963,535330975,,,,1108390943315,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313269.546,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307167565,639964818085,5595766009,535331018,,,,1108390954145,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313271.208,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307182091,639964829056,5595766057,535331063,,,,1108390965296,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313272.856,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307196247,639964839780,5595766104,535331107,,,,1108390976196,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313274.527,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307210463,639964850564,5595766152,535331152,,,,1108390987160,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313276.200,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307224619,639964861288,5595766199,535331196,,,,1108390998060,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313277.843,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307238775,639964872012,5595766246,535331240,,,,1108391008960,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313279.507,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307252871,639964882736,5595766292,535331284,,,,1108391019860,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313281.154,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307267027,639964893460,5595766339,535331328,,,,1108391030760,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313282.811,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307281243,639964904244,5595766387,535331373,,,,1108391041724,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313284.467,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307295399,639964914902,5595766434,535331416,,,,1108391052554,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313286.114,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307309555,639964925626,5595766481,535331460,,,,1108391063454,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313287.791,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307323711,639964936350,5595766528,535331504,,,,1108391074354,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313289.440,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307337807,639964947074,5595766574,535331548,,,,1108391085254,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313291.066,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307352023,639964957858,5595766622,535331593,,,,1108391096218,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313292.727,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307366179,639964968516,5595766669,535331636,,,,1108391107048,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313294.403,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307380335,639964979240,5595766716,535331680,,,,1108391117948,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313296.059,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307394491,639964989964,5595766763,535331724,,,,1108391128848,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313297.722,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307408647,639965000688,5595766810,535331768,,,,1108391139748,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313299.381,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307422743,639965011412,5595766856,535331812,,,,1108391150648,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313301.026,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307437269,639965022383,5595766904,535331857,,,,1108391161799,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313302.703,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307451425,639965033107,5595766951,535331901,,,,1108391172699,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313304.357,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307465581,639965043831,5595766998,535331945,,,,1108391183599,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313306.003,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307479737,639965054555,5595767045,535331989,,,,1108391194499,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313307.638,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307493833,639965065213,5595767091,535332032,,,,1108391205329,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313309.277,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307507989,639965075937,5595767138,535332076,,,,1108391216229,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313310.919,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307522145,639965086661,5595767185,535332120,,,,1108391227129,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313312.578,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307536301,639965097385,5595767232,535332164,,,,1108391238029,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313314.226,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307550457,639965108109,5595767279,535332208,,,,1108391248929,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313315.857,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307564613,639965118833,5595767326,535332252,,,,1108391259829,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313317.494,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307578709,639965129557,5595767372,535332296,,,,1108391270729,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313319.166,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307592865,639965140281,5595767419,535332340,,,,1108391281629,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313320.807,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307607021,639965151005,5595767466,535332384,,,,1108391292529,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313322.466,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307621177,639965161729,5595767513,535332428,,,,1108391303429,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313324.103,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307635333,639965172453,5595767560,535332472,,,,1108391314329,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313325.761,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307649549,639965183177,5595767608,535332516,,,,1108391325229,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313327.413,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307663765,639965193901,5595767656,535332560,,,,1108391336129,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313329.074,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307678041,639965204625,5595767705,535332604,,,,1108391347029,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313330.717,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307692437,639965215349,5595767756,535332648,,,,1108391357929,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313332.366,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307707083,639965226320,5595767806,535332693,,,,1108391369080,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313334.009,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307721479,639965237044,5595767857,535332737,,,,1108391379980,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313335.661,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307735815,639965247768,5595767907,535332781,,,,1108391390880,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313337.302,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307750091,639965258492,5595767956,535332825,,,,1108391401780,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313338.945,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307764487,639965269216,5595768007,535332869,,,,1108391412680,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313340.585,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307778969,639965279960,5595768059,535332913,,,,1108391423600,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313342.229,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307793245,639965290684,5595768108,535332957,,,,1108391434500,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313343.888,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307807581,639965301342,5595768158,535333000,,,,1108391445330,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313345.529,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307821737,639965312000,5595768205,535333043,,,,1108391456090,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313347.173,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307836031,639965322810,5595768254,535333088,,,,1108391467150,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313348.817,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307850187,639965333534,5595768301,535333132,,,,1108391478050,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313350.437,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307864403,639965344258,5595768349,535333176,,,,1108391488950,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313352.076,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307878559,639965354916,5595768396,535333219,,,,1108391499780,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313353.713,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307892715,639965365640,5595768443,535333263,,,,1108391510680,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313355.353,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307906811,639965376232,5595768489,535333305,,,,1108391521440,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313356.997,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307920967,639965386956,5595768536,535333349,,,,1108391532340,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313358.649,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307935183,639965397680,5595768584,535333393,,,,1108391543240,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313360.285,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307949339,639965408272,5595768631,535333435,,,,1108391554000,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313361.901,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307963865,639965419243,5595768679,535333480,,,,1108391565151,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313363.529,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307977961,639965429901,5595768725,535333523,,,,1108391575981,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313365.144,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974307992117,639965440625,5595768772,535333567,,,,1108391586881,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313366.802,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308006333,639965451349,5595768820,535333611,,,,1108391597781,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313368.441,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308020423,639965462007,5595768866,535333654,,,,1108391608611,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313370.101,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308034645,639965472797,5595768914,535333699,,,,1108391619581,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313371.741,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308048735,639965483455,5595768960,535333742,,,,1108391630411,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313373.369,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308062471,639965493515,5595769002,535333782,,,,1108391640631,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313375.013,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308076627,639965504239,5595769049,535333826,,,,1108391651531,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313376.657,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308090783,639965515305,5595769096,535333871,,,,1108391662431,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313378.304,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308104939,639965525687,5595769143,535333914,,,,1108391673331,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313379.916,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308119095,639965536411,5595769190,535333958,,,,1108391684231,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313381.549,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308133191,639965547135,5595769236,535334002,,,,1108391695131,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313383.209,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308147347,639965557859,5595769283,535334046,,,,1108391706031,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313384.865,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308161503,639965568517,5595769330,535334089,,,,1108391716861,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313386.517,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308175659,639965579241,5595769377,535334133,,,,1108391727691,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313388.141,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308189815,639965589899,5595769424,535334176,,,,1108391738591,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313389.785,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308203971,639965600623,5595769471,535334220,,,,1108391749491,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313391.429,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308218437,639965611528,5595769518,535334264,,,,1108391760572,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313393.065,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308232593,639965622252,5595769565,535334308,,,,1108391771472,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313394.713,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308246749,639965632976,5595769612,535334352,,,,1108391782372,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313396.356,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308260905,639965643700,5595769659,535334396,,,,1108391793272,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
1786313398.001,319978861060,641208821348,1384138104,2561005324,164,0,0,12,124,NA,0,NA,7974308275061,639965654424,5595769706,535334440,,,,1108391804102,158027325740,233559778658,13218409256,193512102352,28559625830,119394,192289823438,128
