iter,ts,comm_dur_s,bw_gbps
0,1786313204.039,0.1019,21.0743
1,1786313204.13,0.0912,23.547
2,1786313204.208,0.078096,27.4979
3,1786313204.273,0.064,33.5543
4,1786313204.344,0.071411,30.0721
5,1786313204.409,0.064772,33.1546
6,1786313204.474,0.065341,32.8658
7,1786313204.539,0.064312,33.3917
8,1786313204.605,0.06623,32.4246
9,1786313204.672,0.066045,32.5156
10,1786313204.739,0.067068,32.0193
11,1786313204.81,0.07112,30.1953
12,1786313204.874,0.06411,33.4966
13,1786313204.938,0.063623,33.7533
14,1786313205.004,0.06668,32.2057
15,1786313205.067,0.062551,34.3316
16,1786313205.138,0.070537,30.4446
17,1786313205.205,0.067338,31.8911
18,1786313205.283,0.07793,27.5564
19,1786313205.351,0.067722,31.7102
20,1786313205.415,0.064644,33.2199
21,1786313205.479,0.063546,33.7943
22,1786313205.543,0.064314,33.3907
23,1786313205.607,0.064009,33.5496
24,1786313205.671,0.063992,33.5588
25,1786313205.738,0.066412,32.3355
26,1786313205.808,0.070567,30.4319
27,1786313205.872,0.063751,33.6853
28,1786313205.943,0.070348,30.5268
29,1786313206.011,0.068734,31.2433
30,1786313206.085,0.074098,28.9818
31,1786313206.154,0.068074,31.5461
32,1786313206.222,0.068399,31.3964
33,1786313206.291,0.069365,30.9593
34,1786313206.356,0.064982,33.0475
35,1786313206.421,0.064823,33.1284
36,1786313206.497,0.075732,28.3565
37,1786313206.562,0.064542,33.2728
38,1786313206.628,0.065326,32.8733
39,1786313206.689,0.060657,35.4037
40,1786313206.753,0.063969,33.5708
41,1786313206.816,0.062611,34.299
42,1786313206.882,0.065385,32.8435
43,1786313206.956,0.074885,28.6769
44,1786313207.019,0.062487,34.3668
45,1786313207.081,0.061566,34.8812
46,1786313207.147,0.065867,32.6035
47,1786313207.217,0.070926,30.2778
48,1786313207.291,0.073552,29.1967
49,1786313207.399,0.10747,19.9821
50,1786313207.567,0.165697,12.9603
51,1786313207.715,0.145868,14.7221
52,1786313207.878,0.160863,13.3497
53,1786313208.027,0.146435,14.6651
54,1786313208.197,0.169867,12.6422
55,1786313208.366,0.167016,12.858
56,1786313208.531,0.164429,13.0603
57,1786313208.678,0.145322,14.7774
58,1786313208.825,0.144855,14.825
59,1786313208.977,0.151365,14.1874
60,1786313209.132,0.152381,14.0928
61,1786313209.284,0.150154,14.3019
62,1786313209.445,0.158145,13.5792
63,1786313209.596,0.149178,14.3954
64,1786313209.761,0.162426,13.2213
65,1786313209.929,0.165844,12.9488
66,1786313210.094,0.162874,13.185
67,1786313210.249,0.152572,14.0752
68,1786313210.418,0.167022,12.8575
69,1786313210.59,0.169871,12.6419
70,1786313210.756,0.165628,12.9657
71,1786313210.92,0.161828,13.2702
72,1786313211.098,0.17524,12.2545
73,1786313211.28,0.179817,11.9426
74,1786313211.463,0.180768,11.8798
75,1786313211.632,0.166943,12.8636
76,1786313211.779,0.144564,14.8549
77,1786313211.941,0.159875,13.4323
78,1786313212.1,0.157442,13.6398
79,1786313212.262,0.159249,13.4851
80,1786313212.43,0.168225,12.7656
81,1786313212.585,0.152362,14.0946
82,1786313212.744,0.156511,13.7209
83,1786313212.92,0.174408,12.313
84,1786313213.075,0.152355,14.0953
85,1786313213.24,0.162935,13.18
86,1786313213.421,0.178563,12.0265
87,1786313213.582,0.159291,13.4815
88,1786313213.736,0.150773,14.2432
89,1786313213.892,0.154464,13.9028
90,1786313214.061,0.166834,12.872
91,1786313214.213,0.149079,14.405
92,1786313214.366,0.15121,14.202
93,1786313214.43,0.063186,33.9864
94,1786313214.5,0.070346,30.5275
95,1786313214.564,0.063768,33.6765
96,1786313214.626,0.062425,34.4009
97,1786313214.691,0.065041,33.0176
98,1786313214.758,0.066446,32.3193
99,1786313214.826,0.068292,31.4456
100,1786313214.9,0.073731,29.126
101,1786313214.975,0.074814,28.7043
102,1786313215.045,0.069741,30.7921
103,1786313215.115,0.070195,30.5929
104,1786313215.185,0.070131,30.6212
105,1786313215.269,0.083832,25.6166
106,1786313215.337,0.066988,32.0576
107,1786313215.411,0.074122,28.9723
108,1786313215.484,0.073509,29.214
109,1786313215.554,0.069794,30.769
110,1786313215.622,0.068092,31.5379
111,1786313215.692,0.069718,30.8026
112,1786313215.76,0.06797,31.5946
113,1786313215.831,0.07036,30.5214
114,1786313215.899,0.068378,31.406
115,1786313215.971,0.07113,30.191
116,1786313216.035,0.064065,33.5206
117,1786313216.103,0.068014,31.5742
118,1786313216.179,0.076225,28.1729
119,1786313216.252,0.072866,29.4718
120,1786313216.323,0.071266,30.1332
121,1786313216.409,0.085945,24.9867
122,1786313216.485,0.075829,28.32
123,1786313216.553,0.068305,31.4396
124,1786313216.629,0.075343,28.5026
125,1786313216.698,0.069096,31.0799
126,1786313216.765,0.066663,32.2142
127,1786313216.833,0.068561,31.3223
128,1786313216.911,0.07762,27.6666
129,1786313216.992,0.081135,26.4681
130,1786313217.061,0.06909,31.0825
131,1786313217.13,0.068584,31.3116
132,1786313217.215,0.084828,25.3159
133,1786313217.289,0.073653,29.1567
134,1786313217.363,0.073931,29.0472
135,1786313217.437,0.074793,28.7126
136,1786313217.511,0.07325,29.317
137,1786313217.579,0.06849,31.3548
138,1786313217.652,0.07316,29.3534
139,1786313217.722,0.069222,31.0231
140,1786313217.791,0.069499,30.8993
141,1786313217.859,0.068118,31.5257
142,1786313217.931,0.07153,30.022
143,1786313218.005,0.073668,29.1507
144,1786313218.084,0.079291,27.0834
145,1786313218.16,0.076055,28.2358
146,1786313218.231,0.07069,30.3789
147,1786313218.309,0.078269,27.4371
148,1786313218.384,0.075186,28.5624
149,1786313218.461,0.076996,27.8909
