ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786313219.808,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428715807,25081440945939,364357400,18537427127,,,,120831318832619,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313221.493,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428726591,25081440960035,364357445,18537427173,,,,120831318846899,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313223.164,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428737375,25081440974131,364357490,18537427219,,,,120831318861179,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313224.836,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428748159,25081440988227,364357535,18537427265,,,,120831318875459,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313226.501,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428758883,25081441002323,364357579,18537427311,,,,120831318889739,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313228.159,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428769601,25081441017641,364357623,18537427358,,,,120831318905245,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313229.812,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428780385,25081441030515,364357668,18537427403,,,,120831318918299,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313231.441,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428791169,25081441045833,364357713,18537427450,,,,120831318932579,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313233.097,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428801953,25081441059929,364357758,18537427496,,,,120831318948085,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313234.746,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428812831,25081441074203,364357804,18537427543,,,,120831318962365,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
