iter,ts,comm_dur_s,bw_gbps
0,1786345316.839,0.114907,18.6889
1,1786345316.914,0.075093,28.5977
2,1786345316.983,0.069012,31.1174
3,1786345317.051,0.068157,31.5078
4,1786345317.119,0.066986,32.0586
5,1786345317.183,0.064801,33.1399
6,1786345317.251,0.067726,31.7085
7,1786345317.316,0.064882,33.0982
8,1786345317.383,0.066641,32.2246
9,1786345317.452,0.068985,31.1299
10,1786345317.52,0.067771,31.6875
11,1786345317.583,0.063463,33.8386
12,1786345317.649,0.065558,32.7572
13,1786345317.716,0.06642,32.3319
14,1786345317.781,0.065469,32.8014
15,1786345317.847,0.065984,32.5453
16,1786345317.914,0.067003,32.0506
17,1786345317.98,0.065084,32.9958
18,1786345318.045,0.065016,33.03
19,1786345318.111,0.065968,32.5533
20,1786345318.177,0.066418,32.3329
21,1786345318.242,0.064723,33.1796
22,1786345318.307,0.065259,32.9072
23,1786345318.373,0.066394,32.3447
24,1786345318.439,0.065509,32.7817
25,1786345318.504,0.064569,33.2589
26,1786345318.57,0.06601,32.5329
27,1786345318.635,0.065671,32.7005
28,1786345318.701,0.065454,32.8092
29,1786345318.766,0.065713,32.6797
30,1786345318.833,0.066528,32.2793
31,1786345318.901,0.06804,31.5623
32,1786345318.966,0.064679,33.2021
33,1786345319.03,0.063789,33.6654
34,1786345319.093,0.06382,33.649
35,1786345319.157,0.063526,33.8048
36,1786345319.22,0.063442,33.8496
37,1786345319.285,0.064797,33.1416
38,1786345319.348,0.063122,34.0211
39,1786345319.413,0.064779,33.1508
40,1786345319.479,0.065794,32.6396
41,1786345319.548,0.069428,30.9312
42,1786345319.62,0.072066,29.7987
43,1786345319.697,0.076613,28.0302
44,1786345319.775,0.077507,27.707
45,1786345319.85,0.07448,28.833
46,1786345319.929,0.079364,27.0586
47,1786345320.002,0.073299,29.2974
48,1786345320.116,0.113393,18.9383
49,1786345320.273,0.157335,13.6491
50,1786345320.436,0.16324,13.1554
51,1786345320.59,0.153305,14.0079
52,1786345320.738,0.148027,14.5074
53,1786345320.898,0.159702,13.4468
54,1786345321.054,0.15623,13.7456
55,1786345321.217,0.163279,13.1522
56,1786345321.38,0.162733,13.1964
57,1786345321.523,0.143492,14.9659
58,1786345321.684,0.16028,13.3984
59,1786345321.838,0.154233,13.9237
60,1786345321.993,0.154639,13.887
61,1786345322.15,0.156905,13.6865
62,1786345322.305,0.155861,13.7782
63,1786345322.461,0.155823,13.7816
64,1786345322.614,0.152913,14.0438
65,1786345322.778,0.16387,13.1048
66,1786345322.928,0.150038,14.313
67,1786345323.083,0.155229,13.8343
68,1786345323.238,0.154972,13.8572
69,1786345323.4,0.161836,13.2695
70,1786345323.551,0.151223,14.2008
71,1786345323.711,0.15945,13.468
72,1786345323.858,0.147503,14.559
73,1786345324.005,0.146676,14.641
74,1786345324.161,0.156102,13.757
75,1786345324.322,0.160814,13.3538
76,1786345324.487,0.165349,12.9876
77,1786345324.643,0.155979,13.7677
78,1786345324.796,0.153033,14.0328
79,1786345324.955,0.158933,13.5119
80,1786345325.108,0.152164,14.1129
81,1786345325.249,0.140891,15.2421
82,1786345325.416,0.167229,12.8416
83,1786345325.571,0.1554,13.819
84,1786345325.748,0.176991,12.1333
85,1786345325.897,0.148909,14.4214
86,1786345326.039,0.141318,15.1961
87,1786345326.208,0.168853,12.718
88,1786345326.369,0.161326,13.3115
89,1786345326.516,0.146667,14.6419
90,1786345326.673,0.157442,13.6399
91,1786345326.834,0.161263,13.3167
92,1786345326.978,0.143878,14.9257
93,1786345327.152,0.173225,12.3971
94,1786345327.299,0.147377,14.5714
95,1786345327.455,0.155615,13.8
96,1786345327.614,0.159323,13.4788
97,1786345327.767,0.15248,14.0837
98,1786345327.914,0.147178,14.5911
99,1786345328.065,0.150849,14.236
