iter,ts,comm_dur_s,bw_gbps
0,1786345320.152,0.110059,19.5121
1,1786345320.263,0.110448,19.4435
2,1786345320.365,0.1028,20.8899
3,1786345320.468,0.102647,20.9211
4,1786345320.579,0.110447,19.4435
5,1786345320.689,0.11027,19.4747
6,1786345320.798,0.109028,19.6965
7,1786345320.914,0.116067,18.5022
8,1786345321.025,0.111298,19.2949
9,1786345321.14,0.114283,18.7908
10,1786345321.249,0.109127,19.6788
11,1786345321.355,0.106224,20.2166
12,1786345321.466,0.110984,19.3495
13,1786345321.579,0.113158,18.9777
14,1786345321.691,0.111549,19.2514
15,1786345321.807,0.115723,18.5572
16,1786345321.92,0.113484,18.9232
17,1786345322.031,0.110577,19.4207
18,1786345322.142,0.110714,19.3967
19,1786345322.259,0.117881,18.2174
20,1786345322.372,0.112822,19.0343
21,1786345322.486,0.113328,18.9493
22,1786345322.601,0.115394,18.61
23,1786345322.719,0.117489,18.2782
24,1786345322.825,0.105839,20.29
25,1786345322.935,0.110351,19.4605
26,1786345323.05,0.114981,18.6768
27,1786345323.16,0.109682,19.5791
28,1786345323.269,0.108851,19.7287
29,1786345323.367,0.098401,21.8238
30,1786345323.478,0.110583,19.4196
31,1786345323.595,0.11732,18.3046
32,1786345323.699,0.103638,20.721
33,1786345323.808,0.109217,19.6625
34,1786345323.914,0.106553,20.1541
35,1786345324.019,0.104647,20.5212
36,1786345324.122,0.10269,20.9123
37,1786345324.231,0.109192,19.667
38,1786345324.34,0.108959,19.7091
39,1786345324.439,0.09891,21.7115
40,1786345324.554,0.114682,18.7256
41,1786345324.664,0.110181,19.4905
42,1786345324.784,0.119722,17.9372
43,1786345324.888,0.104205,20.6082
44,1786345324.997,0.108839,19.7308
45,1786345325.114,0.117305,18.3068
46,1786345325.229,0.115375,18.613
47,1786345325.336,0.106287,20.2046
48,1786345325.437,0.101347,21.1895
49,1786345325.552,0.11511,18.6559
50,1786345325.65,0.097313,22.0678
51,1786345325.756,0.106014,20.2567
52,1786345325.876,0.120519,17.8186
53,1786345325.991,0.1151,18.6575
54,1786345326.102,0.110404,19.4512
55,1786345326.207,0.105035,20.4454
56,1786345326.317,0.110461,19.441
57,1786345326.422,0.10441,20.5679
58,1786345326.537,0.114783,18.7091
59,1786345326.644,0.107481,19.9802
60,1786345326.757,0.11332,18.9506
61,1786345326.86,0.102182,21.0162
62,1786345326.967,0.107804,19.9203
63,1786345327.073,0.105734,20.3103
64,1786345327.187,0.113473,18.9251
65,1786345327.3,0.112905,19.0203
66,1786345327.407,0.107146,20.0426
67,1786345327.52,0.113598,18.9042
68,1786345327.623,0.102118,21.0294
69,1786345327.729,0.106112,20.2379
70,1786345327.846,0.117506,18.2755
71,1786345327.953,0.106355,20.1916
