iter,ts,comm_dur_s,bw_gbps
0,1786129491.95,0.079095,27.1508
1,1786129492.02,0.069518,30.891
2,1786129492.098,0.077755,27.6185
3,1786129492.17,0.072133,29.7713
4,1786129492.24,0.07005,30.6565
5,1786129492.314,0.074005,29.0182
6,1786129492.388,0.07373,29.1262
7,1786129492.46,0.071569,30.006
8,1786129492.533,0.072968,29.4303
9,1786129492.611,0.077852,27.5843
10,1786129492.686,0.075202,28.5563
11,1786129492.752,0.065275,32.899
12,1786129492.817,0.06558,32.7461
13,1786129492.882,0.064849,33.1151
14,1786129492.948,0.066006,32.5345
15,1786129493.016,0.067915,31.62
16,1786129493.078,0.061462,34.9399
17,1786129493.143,0.064684,33.1997
18,1786129493.208,0.064894,33.0923
19,1786129493.271,0.062816,34.187
