iter,ts,comm_dur_s,bw_gbps
0,1786129502.391,0.07253,29.6082
1,1786129502.464,0.073443,29.24
2,1786129502.549,0.084996,25.2657
3,1786129502.613,0.064061,33.5223
4,1786129502.677,0.063855,33.6306
5,1786129502.769,0.091768,23.4011
6,1786129502.844,0.074492,28.8283
7,1786129502.919,0.07551,28.4396
8,1786129502.991,0.071817,29.9022
9,1786129503.057,0.065332,32.8702
10,1786129503.118,0.061397,34.9768
11,1786129503.189,0.070562,30.4339
12,1786129503.253,0.063835,33.6413
13,1786129503.329,0.075406,28.4791
14,1786129503.404,0.075109,28.5917
15,1786129503.476,0.071985,29.8325
16,1786129503.545,0.069267,31.0028
17,1786129503.622,0.076459,28.0868
18,1786129503.688,0.066233,32.423
19,1786129503.753,0.064845,33.1174
20,1786129503.831,0.078087,27.5013
21,1786129503.894,0.063298,33.9263
22,1786129503.96,0.066325,32.3784
23,1786129504.023,0.063019,34.0769
24,1786129504.107,0.083546,25.7042
25,1786129504.174,0.066891,32.104
26,1786129504.24,0.066081,32.4977
27,1786129504.316,0.07622,28.1747
28,1786129504.383,0.066942,32.08
29,1786129504.457,0.073763,29.1135
30,1786129504.523,0.065505,32.7835
31,1786129504.597,0.074462,28.8401
32,1786129504.66,0.062398,34.416
33,1786129504.727,0.067021,32.042
34,1786129504.792,0.064524,33.282
35,1786129504.857,0.064716,33.1833
36,1786129504.927,0.070166,30.6057
37,1786129504.992,0.064838,33.1205
38,1786129505.067,0.074882,28.6781
39,1786129505.133,0.065784,32.6444
40,1786129505.201,0.067489,31.8196
41,1786129505.296,0.094986,22.6083
42,1786129505.37,0.074175,28.9517
43,1786129505.449,0.078939,27.2042
44,1786129505.521,0.071201,30.1608
45,1786129505.605,0.08428,25.4802
46,1786129505.725,0.117906,18.2135
47,1786129505.849,0.121576,17.6638
48,1786129505.951,0.099714,21.5365
49,1786129506.062,0.108504,19.7917
50,1786129506.163,0.10064,21.3383
51,1786129506.274,0.10916,19.6728
52,1786129506.39,0.113582,18.9069
53,1786129506.5,0.10787,19.9081
54,1786129506.617,0.114404,18.771
55,1786129506.729,0.109694,19.5771
56,1786129506.84,0.108775,19.7424
57,1786129506.948,0.105445,20.366
58,1786129507.056,0.106336,20.1953
59,1786129507.175,0.117305,18.3068
60,1786129507.278,0.100255,21.4203
61,1786129507.394,0.114172,18.8092
62,1786129507.508,0.111779,19.2118
63,1786129507.616,0.105796,20.2983
64,1786129507.724,0.105363,20.3818
65,1786129507.831,0.105179,20.4175
66,1786129507.947,0.113979,18.8411
67,1786129508.058,0.108765,19.7442
68,1786129508.165,0.104288,20.5918
69,1786129508.272,0.104462,20.5577
70,1786129508.387,0.112908,19.0198
71,1786129508.503,0.113438,18.9308
72,1786129508.613,0.108016,19.8811
73,1786129508.728,0.1128,19.0379
74,1786129508.843,0.112629,19.0669
75,1786129508.96,0.114233,18.7992
76,1786129509.075,0.112757,19.0453
77,1786129509.179,0.103601,20.7284
78,1786129509.282,0.10099,21.2643
79,1786129509.406,0.12161,17.6587
80,1786129509.512,0.10388,20.6728
81,1786129509.62,0.105993,20.2605
82,1786129509.735,0.112909,19.0195
83,1786129509.846,0.108113,19.8634
84,1786129509.961,0.114812,18.7043
85,1786129510.073,0.109769,19.5637
86,1786129510.183,0.107179,20.0365
87,1786129510.299,0.113437,18.9311
88,1786129510.41,0.108826,19.7331
89,1786129510.517,0.10508,20.4366
90,1786129510.633,0.114006,18.8366
91,1786129510.744,0.108256,19.8372
92,1786129510.857,0.110824,19.3773
93,1786129510.96,0.100482,21.3719
94,1786129511.062,0.099801,21.5176
95,1786129511.178,0.114105,18.8202
96,1786129511.28,0.09945,21.5936
97,1786129511.385,0.102945,20.8605
98,1786129511.503,0.11815,18.1758
99,1786129511.618,0.112755,19.0456
100,1786129511.725,0.103823,20.6841
101,1786129511.839,0.112338,19.1163
102,1786129511.95,0.108301,19.8288
103,1786129512.056,0.10385,20.6786
104,1786129512.168,0.109715,19.5734
105,1786129512.297,0.126886,16.9245
106,1786129512.408,0.109216,19.6628
107,1786129512.512,0.101645,21.1273
108,1786129512.633,0.118652,18.0989
109,1786129512.744,0.107948,19.8936
110,1786129512.86,0.114563,18.7451
111,1786129512.962,0.099802,21.5174
112,1786129513.087,0.122255,17.5656
113,1786129513.194,0.105838,20.2903
114,1786129513.301,0.104429,20.5641
115,1786129513.424,0.120703,17.7914
116,1786129513.537,0.113263,18.9602
117,1786129513.654,0.114436,18.7658
118,1786129513.76,0.10426,20.5973
119,1786129513.862,0.099349,21.6156
120,1786129513.987,0.123059,17.4509
121,1786129514.091,0.100966,21.2695
122,1786129514.198,0.104686,20.5135
123,1786129514.313,0.112865,19.027
124,1786129514.429,0.114191,18.806
125,1786129514.54,0.108419,19.8073
126,1786129514.664,0.121349,17.6967
127,1786129514.785,0.118903,18.0608
128,1786129514.871,0.083426,25.7413
129,1786129514.939,0.06854,31.332
130,1786129515.008,0.069273,31.0003
131,1786129515.082,0.073604,29.176
132,1786129515.151,0.069335,30.9724
133,1786129515.231,0.07914,27.1353
134,1786129515.296,0.06508,32.9974
135,1786129515.361,0.064644,33.2201
136,1786129515.428,0.067779,31.6834
137,1786129515.495,0.066941,32.0801
138,1786129515.575,0.079642,26.9641
139,1786129515.655,0.079509,27.0092
140,1786129515.746,0.091782,23.3976
