ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786129518.568,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259060154,639953007208,4600080194,535276401,,,,1108378990734,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129520.230,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259067262,639953012504,4600080218,535276422,,,,1108378996114,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129521.900,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259074370,639953017866,4600080242,535276444,,,,1108379001564,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129523.572,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259081478,639953023228,4600080266,535276466,,,,1108379007014,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129525.249,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259088586,639953028524,4600080290,535276487,,,,1108379012394,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129526.908,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259095694,639953033886,4600080314,535276509,,,,1108379017844,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129528.572,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259103112,639953039429,4600080338,535276531,,,,1108379023475,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129530.224,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259110220,639953044725,4600080362,535276552,,,,1108379028855,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129531.890,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259117328,639953050087,4600080386,535276574,,,,1108379034305,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129533.532,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259124436,639953055449,4600080410,535276596,,,,1108379039755,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129535.187,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259131544,639953060811,4600080434,535276618,,,,1108379045205,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
