iter,ts,comm_dur_s,bw_gbps
0,1786129505.734,0.156025,13.7637
1,1786129505.896,0.159845,13.4348
2,1786129506.059,0.160381,13.3899
3,1786129506.208,0.147463,14.5629
4,1786129506.354,0.142956,15.022
5,1786129506.503,0.147355,14.5736
6,1786129506.656,0.150292,14.2887
7,1786129506.795,0.13717,15.6556
8,1786129506.949,0.151395,14.1846
9,1786129507.096,0.146821,14.6266
10,1786129507.258,0.160048,13.4177
11,1786129507.393,0.133098,16.1346
12,1786129507.534,0.140616,15.272
13,1786129507.7,0.163717,13.117
14,1786129507.842,0.139837,15.357
15,1786129508.008,0.163609,13.1257
16,1786129508.155,0.145543,14.755
17,1786129508.309,0.151085,14.2138
18,1786129508.461,0.150351,14.2831
19,1786129508.617,0.153216,14.016
20,1786129508.782,0.163323,13.1487
21,1786129508.931,0.146143,14.6944
22,1786129509.071,0.138266,15.5315
23,1786129509.218,0.145083,14.8018
24,1786129509.379,0.158848,13.5191
25,1786129509.532,0.150503,14.2687
26,1786129509.69,0.155458,13.8139
27,1786129509.845,0.152834,14.0511
28,1786129509.995,0.150405,14.278
29,1786129510.147,0.149961,14.3203
30,1786129510.309,0.158912,13.5137
31,1786129510.474,0.163032,13.1721
32,1786129510.618,0.141908,15.133
33,1786129510.777,0.157239,13.6574
34,1786129510.922,0.142431,15.0774
35,1786129511.064,0.14031,15.3053
36,1786129511.208,0.14174,15.1509
37,1786129511.379,0.168705,12.7292
38,1786129511.545,0.163891,13.1031
39,1786129511.699,0.151411,14.1831
40,1786129511.839,0.137965,15.5655
41,1786129511.989,0.147331,14.5759
42,1786129512.133,0.141849,15.1393
43,1786129512.299,0.163943,13.0989
44,1786129512.444,0.14286,15.0321
45,1786129512.614,0.167584,12.8144
46,1786129512.771,0.155076,13.8479
47,1786129512.933,0.159863,13.4333
48,1786129513.085,0.149537,14.3608
49,1786129513.253,0.168428,12.7502
50,1786129513.419,0.163116,13.1654
51,1786129513.575,0.15371,13.971
52,1786129513.719,0.142246,15.0969
53,1786129513.873,0.151949,14.1329
54,1786129514.044,0.16862,12.7356
55,1786129514.2,0.153854,13.9579
56,1786129514.362,0.160182,13.4065
57,1786129514.511,0.146245,14.6841
58,1786129514.665,0.151761,14.1505
59,1786129514.822,0.157251,13.6564
