iter,ts,comm_dur_s,bw_gbps
0,1786129505.741,0.159323,13.4788
1,1786129505.904,0.161174,13.324
2,1786129506.062,0.155676,13.7945
3,1786129506.214,0.149346,14.3792
4,1786129506.356,0.139834,15.3573
5,1786129506.505,0.146414,14.6672
6,1786129506.66,0.153543,13.9862
7,1786129506.802,0.139498,15.3943
8,1786129506.949,0.144872,14.8233
9,1786129507.102,0.15279,14.0551
10,1786129507.258,0.152974,14.0383
11,1786129507.396,0.136201,15.767
12,1786129507.541,0.14502,14.8082
13,1786129507.706,0.162914,13.1817
14,1786129507.847,0.138057,15.5551
15,1786129508.003,0.154045,13.9407
16,1786129508.162,0.156761,13.6991
17,1786129508.31,0.145375,14.772
18,1786129508.464,0.15227,14.1032
19,1786129508.62,0.153571,13.9836
20,1786129508.788,0.165349,12.9876
21,1786129508.935,0.144985,14.8117
22,1786129509.075,0.137652,15.6008
23,1786129509.221,0.143657,14.9486
24,1786129509.385,0.162256,13.2352
25,1786129509.538,0.149852,14.3307
26,1786129509.693,0.153548,13.9857
27,1786129509.846,0.150817,14.239
28,1786129510.0,0.153793,13.9635
29,1786129510.152,0.149613,14.3536
30,1786129510.314,0.15968,13.4487
31,1786129510.475,0.15841,13.5565
32,1786129510.625,0.14788,14.5218
33,1786129510.783,0.155493,13.8108
34,1786129510.926,0.141081,15.2216
35,1786129511.065,0.137064,15.6677
36,1786129511.211,0.1436,14.9546
37,1786129511.383,0.169836,12.6445
38,1786129511.55,0.164899,13.023
39,1786129511.7,0.147747,14.5348
40,1786129511.842,0.13926,15.4206
41,1786129511.992,0.14805,14.5051
42,1786129512.134,0.140279,15.3087
43,1786129512.3,0.163764,13.1133
44,1786129512.452,0.148778,14.4341
45,1786129512.62,0.166586,12.8911
46,1786129512.778,0.154899,13.8638
47,1786129512.938,0.157992,13.5923
48,1786129513.088,0.148032,14.5069
49,1786129513.254,0.165536,12.9729
50,1786129513.422,0.165849,12.9484
51,1786129513.576,0.152576,14.0749
52,1786129513.723,0.143966,14.9166
53,1786129513.875,0.149922,14.324
54,1786129514.051,0.174336,12.318
55,1786129514.205,0.150809,14.2397
56,1786129514.368,0.161283,13.315
57,1786129514.515,0.144866,14.8239
58,1786129514.667,0.14988,14.3281
59,1786129514.827,0.157276,13.6542
