ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786129518.341,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409367390,23350334788641,364185693,17270820330,,,,120831304890087,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129519.996,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409372746,23350334794467,364185715,17270820352,,,,120831304896001,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129521.658,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409378108,23350334802737,364185737,17270820376,,,,120831304904367,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129523.335,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409383530,23350334809785,364185760,17270820399,,,,120831304910281,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129525.003,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409388886,23350334815611,364185782,17270820421,,,,120831304917421,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129526.675,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409394308,23350334822659,364185805,17270820444,,,,120831304924561,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129528.336,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409400034,23350334831166,364185828,17270820469,,,,120831304933168,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129529.995,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409405390,23350334838214,364185850,17270820492,,,,120831304940308,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129531.660,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409410752,23350334844040,364185872,17270820514,,,,120831304946222,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129533.312,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409416174,23350334852310,364185895,17270820538,,,,120831304954588,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129534.967,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409421690,23350334859536,364185919,17270820562,,,,120831304961728,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129536.613,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409427112,23350334866584,364185942,17270820585,,,,120831304968868,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129538.259,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409432440,23350334872232,364185964,17270820606,,,,120831304974782,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129539.928,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409438250,23350334879280,364185991,17270820629,,,,120831304981922,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129541.608,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409443612,23350334886328,364186013,17270820652,,,,120831304989062,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129543.275,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409449034,23350334894598,364186036,17270820676,,,,120831304997428,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129544.904,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409454456,23350334901646,364186059,17270820699,,,,120831305004568,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
