iter,ts,comm_dur_s,bw_gbps
0,1786347610.903,0.1074,19.9952
1,1786347610.989,0.086193,24.9147
2,1786347611.064,0.074663,28.7623
3,1786347611.135,0.071112,30.1986
4,1786347611.204,0.068545,31.3296
5,1786347611.273,0.068725,31.2473
6,1786347611.339,0.066183,32.4476
7,1786347611.406,0.066949,32.0765
8,1786347611.47,0.063813,33.6525
9,1786347611.534,0.064091,33.5065
10,1786347611.601,0.066786,32.1549
11,1786347611.667,0.065687,32.6929
12,1786347611.734,0.066993,32.0556
13,1786347611.799,0.065366,32.8535
14,1786347611.866,0.066751,32.1716
15,1786347611.931,0.065257,32.908
16,1786347611.995,0.063582,33.7751
17,1786347612.059,0.064604,33.2407
18,1786347612.125,0.065258,32.9077
19,1786347612.193,0.067982,31.5891
20,1786347612.257,0.063903,33.6056
21,1786347612.321,0.064372,33.3604
22,1786347612.386,0.064982,33.0475
23,1786347612.449,0.062694,34.2534
24,1786347612.51,0.061407,34.9714
25,1786347612.573,0.063028,34.0718
26,1786347612.64,0.067158,31.9768
27,1786347612.711,0.070523,30.4508
28,1786347612.776,0.065204,32.9348
29,1786347612.842,0.066159,32.4595
30,1786347612.909,0.066764,32.1651
31,1786347612.974,0.064581,33.2525
32,1786347613.041,0.06755,31.791
33,1786347613.106,0.06438,33.3563
34,1786347613.17,0.064164,33.4689
35,1786347613.234,0.064448,33.3209
36,1786347613.301,0.066641,32.2249
37,1786347613.365,0.064238,33.4302
38,1786347613.431,0.065939,32.568
39,1786347613.497,0.065464,32.8039
40,1786347613.565,0.068367,31.4112
41,1786347613.64,0.074742,28.7318
42,1786347613.717,0.076938,27.9118
43,1786347613.797,0.080467,26.6877
44,1786347613.87,0.072859,29.4745
45,1786347613.948,0.077976,27.5404
46,1786347614.021,0.072267,29.7161
47,1786347614.102,0.081341,26.4011
48,1786347614.235,0.132401,16.2196
49,1786347614.37,0.135252,15.8776
50,1786347614.501,0.131241,16.3629
51,1786347614.633,0.132074,16.2597
52,1786347614.769,0.135979,15.7928
53,1786347614.905,0.13572,15.8229
54,1786347615.037,0.131515,16.3288
55,1786347615.169,0.132389,16.2211
56,1786347615.292,0.122958,17.4652
57,1786347615.424,0.131997,16.2692
58,1786347615.56,0.1361,15.7787
59,1786347615.687,0.127133,16.8917
60,1786347615.823,0.135617,15.8349
61,1786347615.955,0.131435,16.3387
62,1786347616.089,0.13479,15.9321
63,1786347616.226,0.136376,15.7468
64,1786347616.353,0.127489,16.8444
65,1786347616.484,0.130341,16.4759
66,1786347616.614,0.130279,16.4837
67,1786347616.76,0.146233,14.6854
68,1786347616.896,0.135204,15.8833
69,1786347617.031,0.135691,15.8263
70,1786347617.167,0.135124,15.8927
71,1786347617.301,0.133648,16.0682
72,1786347617.436,0.135107,15.8947
73,1786347617.571,0.134911,15.9178
74,1786347617.702,0.130703,16.4303
75,1786347617.845,0.143264,14.9897
76,1786347617.972,0.126338,16.9979
77,1786347618.103,0.130696,16.4312
78,1786347618.238,0.135048,15.9016
79,1786347618.369,0.130984,16.395
80,1786347618.505,0.136278,15.7581
81,1786347618.64,0.13441,15.9772
82,1786347618.767,0.127151,16.8892
83,1786347618.898,0.131412,16.3416
84,1786347619.029,0.130434,16.4642
85,1786347619.164,0.134733,15.9389
86,1786347619.298,0.134847,15.9254
87,1786347619.435,0.136195,15.7678
88,1786347619.563,0.128039,16.7721
89,1786347619.698,0.135224,15.881
90,1786347619.834,0.135508,15.8476
91,1786347619.974,0.140497,15.2849
92,1786347620.101,0.126523,16.973
93,1786347620.22,0.119477,17.974
94,1786347620.356,0.135199,15.8838
95,1786347620.483,0.127817,16.8013
96,1786347620.616,0.132216,16.2422
97,1786347620.756,0.140578,15.2761
98,1786347620.882,0.126016,17.0413
99,1786347621.017,0.134959,15.9121
