1786347608.012,121059134617247,6504441336044,25391961017596,8586081599314,2098392482236,70380389992,3289402812,1062837127330,1530624931389,296671394936,1713222538988,860718605662,789096987744,28559625830,428274,192289823438,
1786347609.308,121059134629879,6504441336044,25391961017596,8586081599314,2098392482236,70380389992,3289402812,1062837127330,1530624936633,296671394936,1713222538988,860718605662,789096987744,28559625830,428274,192289823438,
1786347610.627,121059134641977,6504441336044,25391961017596,8586081599314,2098392482236,70380389992,3289402812,1062837127330,1530624972880,296671394936,1713397358146,860718605662,789096987744,28559625830,428274,192289823438,
1786347611.931,121059134680337,6504441336044,25394296825514,8586081599314,2098392482236,70380389992,3289409520,1062837127330,1530624983024,296671394936,1716182429008,860718605662,789096987744,28559625830,428274,192289823438,
1786347613.231,121059134687251,6504441336044,25397181346718,8586081599314,2098392482236,70380389992,3289409520,1062837127330,1530624989097,296671394936,1719061909198,860718605662,789096987744,28559625830,428274,192289823438,
1786347614.530,121059134724531,6504441336044,25399882751420,8586081599314,2098392482236,70380389992,3289409520,1062837127330,1530625025315,296671394936,1721798037272,860718605662,789096987744,28559625830,428274,192289823438,
1786347615.849,121059134731709,6504441336044,25402775361348,8586081599314,2098392482236,70380389992,3289409520,1062837127330,1530625031029,296671394936,1724655373562,860718605662,789096987744,28559625830,428274,192289823438,
1786347617.151,121059134738547,6504441336044,25405592121790,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625036873,296671394936,1727456695394,860718605662,789096987744,28559625830,428274,192289823438,
1786347618.448,121059134745725,6504441336044,25408415617716,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625042787,296671394936,1730277715060,860718605662,789096987744,28559625830,428274,192289823438,
1786347619.742,121059134752763,6504441336044,25411243614298,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625048501,296671394936,1733091682154,860718605662,789096987744,28559625830,428274,192289823438,
1786347621.039,121059134759811,6504441336044,25414072621108,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625055045,296671394936,1735970471056,860718605662,789096987744,28559625830,428274,192289823438,
1786347622.344,121059134767515,6504441336044,25416966168992,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625061233,296671394936,1738863708298,860718605662,789096987744,28559625830,428274,192289823438,
1786347623.648,121059134774213,6504441336044,25419814114838,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625066607,296671394936,1741721727094,860718605662,789096987744,28559625830,428274,192289823438,
1786347624.956,121059134780641,6504441336044,25422709552816,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625072302,296671394936,1744594187664,860718605662,789096987744,28559625830,428274,192289823438,
1786347626.262,121059134787310,6504441336044,25425572224448,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625077676,296671394936,1747486770420,860718605662,789096987744,28559625830,428274,192289823438,
1786347627.575,121059134793738,6504441336044,25428502271474,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625083390,296671394936,1750406661240,860718605662,789096987744,28559625830,428274,192289823438,
1786347628.881,121059134800436,6504441336044,25431379633722,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625088834,296671394936,1753301807580,860718605662,789096987744,28559625830,428274,192289823438,
1786347630.195,121059134806864,6504441336044,25434309091912,8586081599314,2098392482236,70380389992,3289410222,1062837127330,1530625094278,296671394936,1756233110542,860718605662,789096987744,28559625830,428274,192289823438,
