1786347934.871,121059136254318,6504441336044,25484597803780,8586081599314,2098392482236,70380389992,3289429098,1062837127330,1530626282242,296671394936,1805870428286,860718605662,789096987744,28559625830,428274,192289823438,
1786347936.180,121059136266950,6504441336044,25484597803780,8586081599314,2098392482236,70380389992,3289429098,1062837127330,1530626287486,296671394936,1805870428286,860718605662,789096987744,28559625830,428274,192289823438,
1786347937.483,121059136278978,6504441336044,25484597803780,8586081599314,2098392482236,70380389992,3289429098,1062837127330,1530626323755,296671394936,1805984175514,860718605662,789096987744,28559625830,428274,192289823438,
1786347938.784,121059136317140,6504441336044,25486887779838,8586081599314,2098392482236,70380389992,3289436430,1062837127330,1530626333899,296671394936,1808785511102,860718605662,789096987744,28559625830,428274,192289823438,
1786347940.086,121059136324336,6504441336044,25489674569026,8586081599314,2098392482236,70380389992,3289436430,1062837127330,1530626340276,296671394936,1811582353522,860718605662,789096987744,28559625830,428274,192289823438,
1786347941.395,121059136361174,6504441336044,25492337828532,8586081599314,2098392482236,70380389992,3289436430,1062837127330,1530626376132,296671394936,1814156168166,860718605662,789096987744,28559625830,428274,192289823438,
1786347942.709,121059136368352,6504441336044,25494760830534,8586081599314,2098392482236,70380389992,3289436430,1062837127330,1530626381986,296671394936,1816607476158,860718605662,789096987744,28559625830,428274,192289823438,
1786347944.031,121059136375190,6504441336044,25497378225794,8586081599314,2098392482236,70380389992,3289436430,1062837127330,1530626387900,296671394936,1819180085962,860718605662,789096987744,28559625830,428274,192289823438,
1786347945.334,121059136382318,6504441336044,25499787960900,8586081599314,2098392482236,70380389992,3289436430,1062837127330,1530626393614,296671394936,1821656464004,860718605662,789096987744,28559625830,428274,192289823438,
1786347946.646,121059136389086,6504441336044,25502318686286,8586081599314,2098392482236,70380389992,3289436430,1062837127330,1530626399598,296671394936,1824146348462,860718605662,789096987744,28559625830,428274,192289823438,
1786347947.943,121059136396054,6504441336044,25504871142734,8586081599314,2098392482236,70380389992,3289436430,1062837127330,1530626405582,296671394936,1826677986256,860718605662,789096987744,28559625830,428274,192289823438,
1786347949.229,121059136403898,6504441336044,25507469402986,8586081599314,2098392482236,70380389992,3289437288,1062837127330,1530626412200,296671394936,1829380670512,860718605662,789096987744,28559625830,428274,192289823438,
1786347950.542,121059136410326,6504441336044,25510202019106,8586081599314,2098392482236,70380389992,3289437288,1062837127330,1530626417844,296671394936,1832032083134,860718605662,789096987744,28559625830,428274,192289823438,
1786347951.854,121059136417024,6504441336044,25512831003632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,1530626423218,296671394936,1834661876224,860718605662,789096987744,28559625830,428274,192289823438,
1786347953.162,121059136423452,6504441336044,25515447390522,8586081599314,2098392482236,70380389992,3289437288,1062837127330,1530626428662,296671394936,1837319970046,860718605662,789096987744,28559625830,428274,192289823438,
1786347954.474,121059136429880,6504441336044,25517922033192,8586081599314,2098392482236,70380389992,3289437288,1062837127330,1530626434376,296671394936,1839745106148,860718605662,789096987744,28559625830,428274,192289823438,
1786347955.787,121059136436749,6504441336044,25520419969352,8586081599314,2098392482236,70380389992,3289437288,1062837127330,1530626440001,296671394936,1842246745766,860718605662,789096987744,28559625830,428274,192289823438,
1786347957.095,121059136443107,6504441336044,25522702405622,8586081599314,2098392482236,70380389992,3289437288,1062837127330,1530626445445,296671394936,1844538269030,860718605662,789096987744,28559625830,428274,192289823438,
1786347958.410,121059136449535,6504441336044,25525066027162,8586081599314,2098392482236,70380389992,3289437288,1062837127330,1530626451089,296671394936,1846898052108,860718605662,789096987744,28559625830,428274,192289823438,
1786347959.706,121059136456163,6504441336044,25527457455624,8586081599314,2098392482236,70380389992,3289437288,1062837127330,1530626456533,296671394936,1849225059040,860718605662,789096987744,28559625830,428274,192289823438,
