iter,ts,comm_dur_s,bw_gbps
0,1786347941.322,0.149353,14.3786
1,1786347941.47,0.147617,14.5477
2,1786347941.623,0.153205,14.0171
3,1786347941.797,0.173644,12.3672
4,1786347941.945,0.14791,14.5188
5,1786347942.098,0.152581,14.0744
6,1786347942.247,0.149259,14.3877
7,1786347942.416,0.169244,12.6886
8,1786347942.569,0.152489,14.0828
9,1786347942.731,0.161989,13.257
10,1786347942.892,0.161078,13.3319
11,1786347943.039,0.147011,14.6076
12,1786347943.193,0.15326,14.012
13,1786347943.332,0.139662,15.3762
14,1786347943.472,0.139645,15.3782
15,1786347943.62,0.14792,14.5179
16,1786347943.769,0.14883,14.4291
17,1786347943.92,0.150862,14.2348
18,1786347944.052,0.132527,16.2042
19,1786347944.21,0.157586,13.6274
20,1786347944.364,0.153597,13.9813
21,1786347944.537,0.173726,12.3613
22,1786347944.707,0.169156,12.6953
23,1786347944.864,0.157617,13.6247
24,1786347945.013,0.148545,14.4568
25,1786347945.178,0.165546,12.9722
26,1786347945.313,0.134618,15.9524
27,1786347945.453,0.140343,15.3017
28,1786347945.595,0.142067,15.116
29,1786347945.741,0.145738,14.7352
30,1786347945.886,0.14489,14.8215
31,1786347946.048,0.16156,13.2921
32,1786347946.196,0.148517,14.4595
33,1786347946.362,0.165069,13.0096
34,1786347946.514,0.152245,14.1054
35,1786347946.666,0.152128,14.1163
36,1786347946.81,0.143635,14.951
37,1786347946.957,0.147639,14.5455
38,1786347947.102,0.144515,14.86
39,1786347947.241,0.13912,15.4362
40,1786347947.382,0.140985,15.232
41,1786347947.523,0.14085,15.2466
42,1786347947.672,0.148628,14.4488
43,1786347947.825,0.153047,14.0315
44,1786347947.987,0.161964,13.259
45,1786347948.131,0.143767,14.9373
46,1786347948.279,0.147988,14.5112
47,1786347948.406,0.127501,16.8429
48,1786347948.542,0.13595,15.7961
49,1786347948.649,0.106648,20.1361
50,1786347948.719,0.069588,30.8599
51,1786347948.809,0.090015,23.8569
52,1786347948.885,0.076335,28.1323
53,1786347948.95,0.064785,33.1477
54,1786347949.016,0.065832,32.6209
55,1786347949.093,0.076967,27.9013
56,1786347949.164,0.070738,30.3585
57,1786347949.238,0.074598,28.7876
58,1786347949.301,0.062705,34.2472
59,1786347949.374,0.07304,29.4016
60,1786347949.438,0.063695,33.7154
61,1786347949.506,0.067658,31.7404
62,1786347949.571,0.065813,32.6302
63,1786347949.635,0.063538,33.7985
64,1786347949.7,0.064939,33.0691
65,1786347949.77,0.070163,30.6071
66,1786347949.846,0.075697,28.3695
67,1786347949.912,0.065728,32.6724
68,1786347949.982,0.069368,30.9577
69,1786347950.047,0.065371,32.8506
70,1786347950.126,0.079357,27.0611
71,1786347950.196,0.069859,30.7403
72,1786347950.273,0.076647,28.018
73,1786347950.337,0.06417,33.4654
74,1786347950.408,0.071181,30.1694
75,1786347950.485,0.076384,28.1144
76,1786347950.559,0.073834,29.0851
77,1786347950.625,0.066517,32.2848
78,1786347950.708,0.082602,25.9978
79,1786347950.784,0.07657,28.0459
80,1786347950.862,0.077583,27.6798
81,1786347950.926,0.06383,33.6436
82,1786347950.995,0.068855,31.1887
83,1786347951.064,0.068596,31.3064
84,1786347951.132,0.068334,31.4261
85,1786347951.2,0.06845,31.3728
86,1786347951.275,0.074382,28.871
87,1786347951.343,0.06842,31.3869
88,1786347951.419,0.07574,28.3532
89,1786347951.481,0.062362,34.4359
90,1786347951.564,0.082047,26.1737
91,1786347951.649,0.085376,25.1532
92,1786347951.712,0.062771,34.2113
93,1786347951.779,0.067292,31.9129
94,1786347951.857,0.078374,27.4003
95,1786347951.939,0.081546,26.3348
96,1786347952.014,0.074528,28.8145
