iter,ts,comm_dur_s,bw_gbps
0,1786347941.324,0.151228,14.2003
1,1786347941.47,0.145594,14.7499
2,1786347941.624,0.15455,13.8951
3,1786347941.796,0.171378,12.5306
4,1786347941.946,0.149991,14.3174
5,1786347942.097,0.150659,14.2539
6,1786347942.247,0.150135,14.3037
7,1786347942.416,0.169053,12.703
8,1786347942.568,0.151669,14.159
9,1786347942.731,0.162953,13.1786
10,1786347942.89,0.159389,13.4732
11,1786347943.04,0.14991,14.3251
12,1786347943.191,0.150273,14.2906
13,1786347943.333,0.142475,15.0727
14,1786347943.472,0.139021,15.4472
15,1786347943.616,0.143759,14.9381
16,1786347943.771,0.154509,13.8988
17,1786347943.921,0.149908,14.3253
18,1786347944.053,0.132547,16.2017
19,1786347944.212,0.158743,13.5281
20,1786347944.365,0.15256,14.0763
21,1786347944.537,0.17171,12.5064
22,1786347944.709,0.171983,12.4866
23,1786347944.863,0.154053,13.9399
24,1786347945.013,0.150147,14.3025
25,1786347945.178,0.164341,13.0673
26,1786347945.314,0.136705,15.7089
27,1786347945.455,0.141124,15.217
28,1786347945.597,0.140868,15.2447
29,1786347945.742,0.145696,14.7395
30,1786347945.886,0.143449,14.9703
31,1786347946.049,0.163086,13.1678
32,1786347946.195,0.146287,14.68
33,1786347946.361,0.165258,12.9947
34,1786347946.513,0.152112,14.1177
35,1786347946.664,0.151131,14.2094
36,1786347946.81,0.145492,14.7602
37,1786347946.96,0.149874,14.3286
38,1786347947.105,0.145572,14.752
39,1786347947.242,0.136791,15.699
40,1786347947.383,0.141061,15.2238
41,1786347947.521,0.138397,15.5168
42,1786347947.671,0.149937,14.3226
43,1786347947.826,0.154317,13.9161
44,1786347947.99,0.163872,13.1046
45,1786347948.131,0.14118,15.211
46,1786347948.278,0.147038,14.605
47,1786347948.407,0.129292,16.6096
48,1786347948.543,0.135637,15.8325
49,1786347948.65,0.107101,20.0511
50,1786347948.718,0.067658,31.7403
51,1786347948.809,0.090881,23.6296
52,1786347948.884,0.075403,28.48
53,1786347948.949,0.065171,32.9514
54,1786347949.016,0.066273,32.4037
55,1786347949.092,0.076931,27.9144
56,1786347949.163,0.070723,30.3647
57,1786347949.237,0.074214,28.9362
58,1786347949.3,0.062897,34.1429
59,1786347949.373,0.073005,29.4157
60,1786347949.437,0.063751,33.6855
61,1786347949.505,0.067908,31.6234
62,1786347949.571,0.06586,32.6066
63,1786347949.635,0.063655,33.7364
64,1786347949.699,0.064523,33.2823
65,1786347949.769,0.070157,30.6096
66,1786347949.845,0.075792,28.3339
67,1786347949.911,0.066084,32.4965
68,1786347949.981,0.069862,30.7389
69,1786347950.047,0.065386,32.843
70,1786347950.126,0.079512,27.0084
71,1786347950.196,0.070139,30.6177
72,1786347950.272,0.076244,28.166
73,1786347950.337,0.0641,33.502
74,1786347950.408,0.071538,30.0189
75,1786347950.484,0.076141,28.204
76,1786347950.558,0.073821,29.0903
77,1786347950.625,0.066645,32.2226
78,1786347950.708,0.083054,25.8565
79,1786347950.784,0.076378,28.1164
80,1786347950.862,0.077449,27.7277
81,1786347950.925,0.063241,33.9574
82,1786347950.994,0.068863,31.1847
83,1786347951.063,0.069092,31.0815
84,1786347951.131,0.068108,31.5306
85,1786347951.2,0.068434,31.3805
86,1786347951.274,0.074641,28.771
87,1786347951.343,0.068484,31.3576
88,1786347951.419,0.076491,28.0751
89,1786347951.481,0.061836,34.7287
90,1786347951.563,0.08209,26.1603
91,1786347951.648,0.084787,25.3281
92,1786347951.712,0.064115,33.4941
93,1786347951.779,0.066643,32.2236
94,1786347951.857,0.07819,27.4651
95,1786347951.938,0.081478,26.3565
96,1786347952.012,0.073461,29.233
97,1786347952.082,0.069641,30.8363
98,1786347952.157,0.075144,28.5782
99,1786347952.234,0.077744,27.6224
100,1786347952.302,0.067172,31.97
101,1786347952.372,0.070424,30.4938
102,1786347952.434,0.061791,34.7541
103,1786347952.506,0.072179,29.7521
104,1786347952.572,0.065888,32.5929
105,1786347952.641,0.069208,31.0292
106,1786347952.711,0.069752,30.7875
107,1786347952.78,0.068911,31.1629
108,1786347952.852,0.071466,30.049
109,1786347952.941,0.088864,24.1659
110,1786347953.025,0.084121,25.5284
111,1786347953.096,0.0712,30.1614
112,1786347953.161,0.065161,32.9566
113,1786347953.222,0.060658,35.4032
114,1786347953.29,0.067784,31.6813
115,1786347953.367,0.077824,27.5942
116,1786347953.438,0.070727,30.3632
117,1786347953.516,0.077714,27.6331
118,1786347953.593,0.077505,27.7078
119,1786347953.669,0.07592,28.286
120,1786347953.747,0.077219,27.8102
121,1786347953.831,0.0844,25.4442
122,1786347953.908,0.077444,27.7296
123,1786347953.988,0.079854,26.8925
124,1786347954.066,0.077273,27.7909
125,1786347954.16,0.094064,22.83
126,1786347954.237,0.077359,27.7601
127,1786347954.307,0.069948,30.7011
128,1786347954.388,0.080903,26.544
129,1786347954.466,0.077598,27.6745
130,1786347954.564,0.098366,21.8316
131,1786347954.628,0.064538,33.2745
132,1786347954.702,0.073238,29.3221
