1786931690.918,121646705577685,7438077633770,25528753112028,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931691.933,121646705578471,7444305961244,25528753112028,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931692.948,121646705581539,7450482095166,25528779028898,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931693.962,121646705581539,7456402606884,25528912221668,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931694.978,121646705581539,7461932319184,25529185410750,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931695.993,121646705581539,7468136828122,25529201598566,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931697.009,121646705581539,7474330017526,25529226410656,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931698.025,121646705581539,7480512719930,25529256462750,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931699.039,121646705581539,7486709733082,25529275132356,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931700.054,121646705581539,7492900381038,25529294740894,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931701.069,121646705581539,7499081658202,25529323734072,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931702.084,121646705581539,7505270634304,25529347349402,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931703.099,121646705581539,7511470692720,25529366101050,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931704.114,121646705581539,7517645417652,25529398337574,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931705.130,121646705581539,7523830598600,25529427152662,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931706.146,121646705581539,7530035077704,25529445021404,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931707.161,121646705581539,7536240296060,25529459412894,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931708.176,121646705581539,7542427444954,25529486235280,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931709.192,121646705581539,7548610296952,25529518097858,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931710.207,121646705581539,7554813161186,25529534000324,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931711.222,121646705581539,7560994958120,25529557574400,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931712.236,121646705581539,7567188035098,25529573453120,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931713.249,121646705581539,7573392790112,25529585826578,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931714.264,121646705581539,7579580523576,25529609022486,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931715.279,121646705581780,7585781133568,25529624388734,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931716.294,121646705581780,7591982253806,25529640400602,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931717.310,121646705581780,7598177376144,25529661836812,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931718.324,121646705581780,7604374853094,25529672441272,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931719.338,121646705581780,7610578740812,25529688257004,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931720.353,121646705581780,7616744047856,25529724357008,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931721.367,121646705581780,7622949734894,25529736966024,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931722.381,121646705584736,7629155488922,25529748110136,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931723.397,121646705584736,7635379791886,25529748110136,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931724.411,121646705584736,7641620060082,25529748110136,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931725.430,121646705584736,7647842155428,25529748110136,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931726.445,121646705584736,7654067719106,25529748110136,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
