ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786076904.175,81520193622,402835212856,362708825,1543581835,0,0,0,12,0,NA,0,NA,2083493706909,268901991813,1541787410,216605343,,,,597299999245,0,0,0,0,0,0,0,128
1786076905.643,81520193622,402835212856,362708825,1543581835,0,0,0,12,0,NA,0,NA,2092467092093,268917506965,1547714368,216840300,,,,597316451075,0,0,0,0,0,0,0,128
1786076907.108,81520193622,402835212856,362708825,1543581835,0,0,0,12,0,NA,0,NA,2101403596177,268932630101,1553616965,217069327,,,,597332491625,0,0,0,0,0,0,0,128
1786076908.553,81520193622,402835212856,362708825,1543581835,0,0,0,12,0,NA,0,NA,2110285740151,268947352239,1559483658,217292307,,,,597348106267,0,0,0,0,0,0,0,128
1786076910.003,81520193622,402835212856,362708825,1543581835,0,0,0,12,0,NA,0,NA,2119143003655,268961671137,1565333975,217509110,,,,597363289927,0,0,0,0,0,0,0,128
1786076911.473,81520193622,402835212856,362708825,1543581835,0,0,0,12,0,NA,0,NA,2128230183013,268975327849,1571336101,217715971,,,,597377771633,0,0,0,0,0,0,0,128
1786076916.569,81520508120,402835373273,362710076,1543582509,10,0,0,12,0,NA,0,NA,2159476315749,269027769904,1591974537,218509752,,,,597434647676,0,0,0,0,0,0,0,128
1786076918.034,81520543334,402835390583,362710225,1543582589,10,0,0,12,0,NA,0,NA,2168416105789,269046696590,1597879311,218796460,,,,597454862228,0,0,0,0,0,0,0,128
1786076919.545,81520578567,402835414721,362710373,1543582696,10,0,0,12,0,NA,0,NA,2177703726473,269065134750,1604013825,219075767,,,,597474562214,0,0,0,0,0,0,0,128
1786076921.205,81520649462,402835481362,362710689,1543582991,10,0,0,12,0,NA,0,NA,2187848533277,269084116646,1610714514,219363274,,,,597494982488,0,0,0,0,0,0,0,128
1786076922.705,81520793249,402835657010,362711372,1543583781,10,0,0,12,0,NA,0,NA,2197004024285,269097994800,1616761758,219573490,,,,597510281274,0,0,0,0,0,0,0,128
1786076924.237,81520828220,402835676798,362711513,1543583864,10,0,0,12,0,NA,0,NA,2206337767723,269113394512,1622926739,219806737,,,,597526752534,0,0,0,0,0,0,0,128
1786076925.734,81520828332,402835686005,362711656,1543583914,10,0,0,12,0,NA,0,NA,2215537181313,269129244146,1629002993,220046783,,,,597543706396,0,0,0,0,0,0,0,128
1786076927.193,81520934045,402835743807,362711964,1543584164,10,0,0,12,0,NA,0,NA,2224420910963,269143807478,1634870745,220267376,,,,597559437078,0,0,0,0,0,0,0,128
1786076928.673,81520934661,402835778210,362711984,1543584307,10,0,0,12,0,NA,0,NA,2233483284751,269158231254,1640856488,220485859,,,,597574735348,0,0,0,0,0,0,0,128
1786076930.133,81522073236,402836931226,362717043,1543589405,11,0,0,12,0,NA,0,NA,2242456801015,269174289700,1646783591,220728776,,,,597596339812,0,0,0,0,0,0,0,128
1786076931.612,81522073753,402836970363,362717061,1543589562,11,0,0,12,0,NA,0,NA,2251491289079,269189369631,1652750915,220957198,,,,597612335501,0,0,0,0,0,0,0,128
1786076933.065,81522075267,402837066035,362717118,1543589950,11,0,0,12,0,NA,0,NA,2260374031659,269203361819,1658618010,221169135,,,,597627181615,0,0,0,0,0,0,0,128
1786076934.665,81522077041,402837179484,362717182,1543590431,11,0,0,12,0,NA,0,NA,2270221657433,269219429387,1665122417,221412482,,,,597644229867,0,0,0,0,0,0,0,128
1786076936.135,81522566593,402837213867,362719325,1543590782,11,0,0,12,0,NA,0,NA,2279233636759,269232978977,1671074876,221617696,,,,597660865155,0,0,0,0,0,0,0,128
1786076937.576,81522643176,402837375687,362719623,1543591473,11,0,0,12,0,NA,0,NA,2288036917037,269246950889,1676889487,221829307,,,,597675695051,0,0,0,0,0,0,0,128
1786076939.061,81523210942,402838113529,362722120,1543594546,11,0,0,12,0,NA,0,NA,2297172244009,269261098643,1682923422,222043593,,,,597692981463,0,0,0,0,0,0,0,128
1786076940.536,81523210942,402838116234,362722120,1543594556,11,0,0,12,0,NA,0,NA,2306227078295,269276101037,1688904183,222270797,,,,597708891343,0,0,0,0,0,0,0,128
1786076941.981,81523213035,402838242895,362722199,1543595092,11,0,0,12,0,NA,0,NA,2315055112731,269290350201,1694735147,222486588,,,,597724015475,0,0,0,0,0,0,0,128
1786076943.425,81523218677,402838547741,362722406,1543596322,11,0,0,12,0,NA,0,NA,2323894008093,269304434711,1700573278,222699916,,,,597738973577,0,0,0,0,0,0,0,128
1786076944.892,81524637271,402839385727,362728597,1543600344,15,0,0,12,0,NA,0,NA,2332879227173,269318480861,1706508057,222912642,,,,597759570785,0,0,0,0,0,0,0,128
1786076946.372,81525783334,402840738064,362733944,1543606319,15,0,0,12,0,NA,0,NA,2341933870761,269333318653,1712488692,223137381,,,,597779915701,0,0,0,0,0,0,0,128
1786076947.848,81525783849,402840763848,362733959,1543606413,15,0,0,12,0,NA,0,NA,2351016909167,269348390577,1718488079,223365654,,,,597795902587,0,0,0,0,0,0,0,128
1786076949.301,81525783914,402840772840,362733961,1543606448,15,0,0,12,0,NA,0,NA,2359896278495,269362391723,1724352945,223577700,,,,597810752605,0,0,0,0,0,0,0,128
1786076950.748,81525784849,402840843744,362734000,1543606755,15,0,0,12,0,NA,0,NA,2368768360623,269376313211,1730212994,223788543,,,,597825520045,0,0,0,0,0,0,0,128
1786076952.224,81528059333,402842983726,362744138,1543616169,16,0,0,12,0,NA,0,NA,2377855048027,269390717877,1736214794,224006713,,,,597849939885,0,0,0,0,0,0,0,128
1786076953.733,81530336064,402845092259,362754336,1543625513,17,0,0,12,0,NA,0,NA,2387091312317,269405589069,1742315387,224231960,,,,597874857707,0,0,0,0,0,0,0,128
1786076955.180,81532042596,402846527494,362761937,1543631996,22,0,0,12,0,NA,0,NA,2395956778523,269420081695,1748171069,224451478,,,,597897076901,0,0,0,0,0,0,0,128
1786076959.249,81533751367,402848411706,362769623,1543640166,22,0,0,12,0,NA,0,NA,2420939575670,269457578551,1764672361,225019429,,,,597943719999,0,0,0,0,0,0,0,128
1786076960.704,81545794527,402860321391,362824098,1543690834,23,0,0,12,0,NA,0,NA,2429750414922,269469220910,1770492435,225195687,,,,598005108724,0,0,0,0,0,0,0,128
1786076962.148,81562584990,402876539313,362898666,1543759034,29,0,0,12,0,NA,0,NA,2438541078515,269481149607,1776298788,225376266,,,,598086184557,0,0,0,0,0,0,0,128
1786076963.755,81572327386,402885948232,362941807,1543798955,38,0,0,12,0,NA,0,NA,2448388157585,269494808137,1782802909,225583010,,,,598138194761,0,0,0,0,0,0,0,128
1786076966.581,81579596513,402890541111,362973134,1543819623,76,0,0,12,0,NA,0,NA,2465745418215,269519940379,1794268868,225963560,,,,598194052557,0,0,0,0,0,0,0,128
1786076968.060,81582192556,402892152267,362984867,1543827140,93,0,0,12,0,NA,0,NA,2474757696025,269532800077,1800221555,226158254,,,,598218379943,0,0,0,0,0,0,0,128
1786076969.537,81590979479,402901002509,363025868,1543866252,93,0,0,12,0,NA,0,NA,2483757102195,269545542213,1806165800,226351203,,,,598267139383,0,0,0,0,0,0,0,128
1786076971.625,81599488336,402909392180,363063353,1543902109,99,0,0,12,0,NA,0,NA,2496560304475,269564035379,1814623030,226631187,,,,598322868245,0,0,0,0,0,0,0,128
1786076973.069,81620385973,402929785780,363156992,1543989244,99,0,0,12,0,NA,0,NA,2505262111875,269576303543,1820370881,226816972,,,,598419084101,0,0,0,0,0,0,0,128
1786076975.112,81629571629,402939194656,363197971,1544027740,104,0,0,12,0,NA,0,NA,2517799688555,269594697039,1828652137,227095431,,,,598474969485,0,0,0,0,0,0,0,128
1786076976.574,81638530754,402948241480,363238649,1544066521,104,0,0,12,0,NA,0,NA,2526660139129,269607815695,1834504868,227294064,,,,598525047965,0,0,0,0,0,0,0,128
1786076978.016,81653711169,402963213878,363306774,1544130147,104,0,0,12,0,NA,0,NA,2535456832321,269620798357,1840315466,227490588,,,,598601630037,0,0,0,0,0,0,0,128
1786076979.467,81664992416,402974222779,363357926,1544178481,104,0,0,12,0,NA,0,NA,2544344414235,269633675621,1846186383,227685573,,,,598659128405,0,0,0,0,0,0,0,128
1786076980.916,81674871867,402984389189,363404259,1544220825,104,0,0,12,0,NA,0,NA,2553178308513,269645834003,1852023263,227869673,,,,598712206863,0,0,0,0,0,0,0,128
1786076982.365,81700504117,403009982148,363517629,1544328685,104,0,0,12,0,NA,0,NA,2561977769517,269657857989,1857836731,228051711,,,,598828902305,0,0,0,0,0,0,0,128
1786076983.823,81708947050,403018331359,363557051,1544365154,104,0,0,12,0,NA,0,NA,2570875797531,269669624767,1863714378,228229803,,,,598873720809,0,0,0,0,0,0,0,128
1786076985.265,81724534268,403033635672,363626811,1544430047,104,0,0,12,0,NA,0,NA,2579664289601,269681333001,1869520556,228407089,,,,598947970991,0,0,0,0,0,0,0,128
1786076986.720,81737429020,403046273688,363685231,1544483995,104,0,0,12,0,NA,0,NA,2588539644459,269692823661,1875383361,228581058,,,,599012273895,0,0,0,0,0,0,0,128
1786076988.167,81748011591,403057396735,363733565,1544531561,104,0,0,12,0,NA,0,NA,2597365246763,269704001303,1881212998,228750273,,,,599066516257,0,0,0,0,0,0,0,128
1786076989.625,81758444022,403067515340,363781605,1544575094,104,0,0,12,0,NA,0,NA,2606286392591,269715696223,1887105540,228927300,,,,599121230245,0,0,0,0,0,0,0,128
1786076991.084,81766946951,403075712835,363819776,1544610221,104,0,0,12,0,NA,0,NA,2615203309485,269728019960,1892996014,229113855,,,,599167984248,0,0,0,0,0,0,0,128
1786076992.521,81774007834,403082513702,363851955,1544639572,104,0,0,12,0,NA,0,NA,2624002181693,269741034138,1898808594,229310907,,,,599210072248,0,0,0,0,0,0,0,128
1786076993.971,81793513298,403102824752,363942423,1544725432,104,0,0,12,0,NA,0,NA,2632814449177,269753132932,1904629668,229494107,,,,599304137262,0,0,0,0,0,0,0,128
1786076995.425,81807042479,403116165577,364001393,1544782243,104,0,0,12,0,NA,0,NA,2641691236851,269765392696,1910494695,229679754,,,,599368697654,0,0,0,0,0,0,0,128
1786076996.881,81814393847,403123208641,364035079,1544812700,104,0,0,12,0,NA,0,NA,2650605414147,269777711668,1916383171,229866278,,,,599412547076,0,0,0,0,0,0,0,128
1786076998.318,81822281192,403130988449,364072140,1544847045,104,0,0,12,0,NA,0,NA,2659394607211,269789794566,1922188645,230049112,,,,599455973476,0,0,0,0,0,0,0,128
1786076999.785,81830940856,403139174319,364114036,1544885112,104,0,0,12,0,NA,0,NA,2668357297817,269802232310,1928109192,230237365,,,,599505621640,0,0,0,0,0,0,0,128
1786077001.241,81854979163,403163948728,364222372,1544988347,104,0,0,12,0,NA,0,NA,2677187297499,269814158828,1933941620,230417957,,,,599615363460,0,0,0,0,0,0,0,128
1786077002.680,81870763242,403179435470,364293196,1545054683,104,0,0,12,0,NA,0,NA,2685945546123,269826525440,1939727516,230605142,,,,599689467774,0,0,0,0,0,0,0,128
1786077004.125,81876421833,403184679039,364319095,1545078158,104,0,0,12,0,NA,0,NA,2694799107179,269839398194,1945575338,230799988,,,,599726186352,0,0,0,0,0,0,0,128
1786077005.568,81883083104,403191198200,364349720,1545105233,104,0,0,12,0,NA,0,NA,2703610932727,269852241496,1951395639,230994437,,,,599766630340,0,0,0,0,0,0,0,128
