ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786076903.971,32004325935763,9295437649708,120266243941,37800732048,278230,0,0,2213068,288,NA,0,NA,95541691535,18598842479654,86036489,14030938172,,,,120608946112218,5443856978180,12413325883776,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076905.436,32004325935763,9295437649708,120266243941,37800732048,278230,0,0,2213068,288,NA,0,NA,95556812343,18607753969122,86265455,14036824251,,,,120608946122102,5443856978180,12422261932660,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076906.908,32004325935763,9295437649708,120266243941,37800732048,278230,0,0,2213068,288,NA,0,NA,95572189289,18616820314024,86498330,14042812609,,,,120608946129424,5443856978180,12431352444950,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076908.360,32004325935763,9295437649708,120266243941,37800732048,278230,0,0,2213068,288,NA,0,NA,95586852567,18625653271106,86720421,14048646813,,,,120608946136382,5443856978180,12440209409774,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076909.796,32004325935763,9295437649708,120266243941,37800732048,278230,0,0,2213068,288,NA,0,NA,95601290003,18634443755152,86939015,14054453020,,,,120608946148990,5443856978180,12449021942682,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076911.252,32004325935763,9295437649708,120266243941,37800732048,278230,0,0,2213068,288,NA,0,NA,95614591811,18643413008870,87140499,14060377253,,,,120608946156450,5443856978180,12458017271882,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076912.747,32004325942101,9295437893760,120266243989,37800732967,278230,0,0,2213068,288,NA,0,NA,95630385548,18652584820682,87379120,14066435535,,,,120608946249768,5443856978180,12467209853770,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076917.824,32004325968025,9295437912060,120266244105,37800733064,278230,0,0,2213068,288,NA,0,NA,95685739484,18683771130546,88217639,14087034198,,,,120608946366834,5443856978180,12498479216982,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076919.289,32004325981225,9295437929675,120266244160,37800733136,278230,0,0,2213068,288,NA,0,NA,95703226704,18692732481400,88482537,14092953212,,,,120608946427532,5443856978180,12507464929794,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076920.809,32004326004426,9295437947540,120266244259,37800733217,278230,0,0,2213068,288,NA,0,NA,95721727318,18702009690362,88762791,14099080839,,,,120608946523592,5443856978180,12516767269602,8161873173904,518161944126,1932659058,3287382122,1932677406,2
