iter,epoch,comm_dur_s,bw_gbps
0,0,44.010326,0.0976
1,0,9.665932,0.4443
2,0,7.16286,0.5996
3,0,9.705516,0.4425
4,0,9.462598,0.4539
5,0,12.609414,0.3406
6,0,0.700029,6.1354
7,0,0.179543,23.9217
8,0,0.177702,24.1695
9,0,0.171462,25.0492
10,0,0.181726,23.6344
11,0,0.178188,24.1036
12,0,0.179671,23.9047
13,0,0.181234,23.6985
14,0,0.182268,23.5641
15,0,0.183165,23.4486
16,0,0.181571,23.6545
17,0,0.182465,23.5386
18,0,0.183596,23.3936
19,0,0.186392,23.0426
20,1,0.166661,25.7707
21,1,0.189028,22.7213
22,1,0.189844,22.6237
23,1,0.187659,22.8871
24,1,0.184877,23.2314
25,1,0.173066,24.817
26,1,0.173798,24.7124
27,1,0.178383,24.0772
28,1,0.187887,22.8593
29,1,0.184699,23.2538
30,1,0.176523,24.3309
31,1,0.181253,23.696
32,1,0.172592,24.8851
33,1,0.188576,22.7758
34,1,0.17957,23.9181
35,1,0.188452,22.7908
36,1,0.197048,21.7966
37,1,0.184069,23.3334
38,1,0.176978,24.2683
39,1,0.187201,22.9431
40,2,0.178924,24.0044
41,2,0.190093,22.5941
42,2,0.182426,23.5436
43,2,0.177349,24.2176
44,2,0.17624,24.37
45,2,0.178491,24.0626
46,2,0.201309,21.3352
47,2,0.188219,22.819
48,2,0.179648,23.9077
49,2,0.183619,23.3906
50,2,0.184662,23.2585
51,2,0.196003,21.9127
52,2,0.179661,23.9059
53,2,0.18308,23.4595
54,2,0.187775,22.8729
55,2,0.177293,24.2252
56,2,0.196094,21.9026
57,2,0.193218,22.2286
58,2,0.188787,22.7503
59,2,0.186752,22.9982
60,3,0.172563,24.8893
61,3,0.198359,21.6525
62,3,0.179812,23.8859
63,3,0.181664,23.6424
64,3,0.176792,24.2939
65,3,0.188881,22.739
66,3,0.178901,24.0075
67,3,0.182237,23.5681
68,3,0.192452,22.3171
69,3,0.175553,24.4654
70,3,0.18922,22.6982
71,3,0.187969,22.8493
72,3,0.191542,22.4231
73,3,0.195006,22.0248
74,3,0.191387,22.4413
75,3,0.190179,22.5838
76,3,0.177699,24.17
77,3,0.174964,24.5477
78,3,0.184107,23.3286
79,3,0.185239,23.1861
80,4,0.172547,24.8916
81,4,0.18928,22.6911
82,4,0.189622,22.6502
83,4,0.194734,22.0555
84,4,0.177694,24.1705
85,4,0.188525,22.7819
86,4,0.182274,23.5633
87,4,0.192182,22.3485
88,4,0.17411,24.6682
89,4,0.181966,23.6031
90,4,0.172669,24.874
91,4,0.1808,23.7553
92,4,0.179742,23.8952
93,4,0.187043,22.9624
94,4,0.192951,22.2594
95,4,0.1598,26.8771
96,4,0.182373,23.5505
97,4,0.183603,23.3926
98,4,0.1884,22.7971
99,4,0.17866,24.0399
100,5,0.175213,24.5128
101,5,0.187591,22.8954
102,5,0.182061,23.5908
