timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:28:24.209, 0, Quadro RTX 5000, 30.43, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:24.252, 1, Quadro RTX 5000, 24.61, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:25.293, 0, Quadro RTX 5000, 30.33, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:25.328, 1, Quadro RTX 5000, 24.83, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:26.363, 0, Quadro RTX 5000, 30.44, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:26.399, 1, Quadro RTX 5000, 24.72, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:27.432, 0, Quadro RTX 5000, 30.67, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:27.468, 1, Quadro RTX 5000, 24.67, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:28.501, 0, Quadro RTX 5000, 30.72, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:28.537, 1, Quadro RTX 5000, 24.42, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:29.573, 0, Quadro RTX 5000, 30.84, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:29.608, 1, Quadro RTX 5000, 24.40, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:30.642, 0, Quadro RTX 5000, 30.60, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:30.677, 1, Quadro RTX 5000, 24.15, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:31.715, 0, Quadro RTX 5000, 64.86, 41, 1620, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:28:31.732, 1, Quadro RTX 5000, 23.96, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:32.766, 0, Quadro RTX 5000, 86.52, 42, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:32.770, 1, Quadro RTX 5000, 24.20, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:33.805, 0, Quadro RTX 5000, 87.49, 43, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:33.809, 1, Quadro RTX 5000, 24.39, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:34.843, 0, Quadro RTX 5000, 87.81, 43, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:34.847, 1, Quadro RTX 5000, 24.55, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:35.880, 0, Quadro RTX 5000, 87.96, 43, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:35.884, 1, Quadro RTX 5000, 24.13, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:36.919, 0, Quadro RTX 5000, 88.23, 43, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:36.923, 1, Quadro RTX 5000, 24.31, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:37.956, 0, Quadro RTX 5000, 88.30, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:37.960, 1, Quadro RTX 5000, 24.54, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:38.995, 0, Quadro RTX 5000, 87.49, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:38.999, 1, Quadro RTX 5000, 24.13, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:40.033, 0, Quadro RTX 5000, 87.54, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:40.037, 1, Quadro RTX 5000, 24.22, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:41.070, 0, Quadro RTX 5000, 87.77, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:41.074, 1, Quadro RTX 5000, 24.09, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:42.108, 0, Quadro RTX 5000, 87.53, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:42.112, 1, Quadro RTX 5000, 24.20, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:43.147, 0, Quadro RTX 5000, 87.33, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:43.151, 1, Quadro RTX 5000, 24.59, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:44.185, 0, Quadro RTX 5000, 86.93, 45, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:44.189, 1, Quadro RTX 5000, 24.64, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:45.223, 0, Quadro RTX 5000, 87.07, 45, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:45.227, 1, Quadro RTX 5000, 24.27, 31, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:46.261, 0, Quadro RTX 5000, 86.36, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
