iter,ts,comm_dur_s,bw_gbps
0,1786080098.924,0.101543,21.1484
1,1786080099.028,0.103761,20.6964
2,1786080099.113,0.085418,25.1409
3,1786080099.201,0.087922,24.4249
4,1786080099.287,0.085232,25.1957
5,1786080099.366,0.078927,27.2084
6,1786080099.45,0.084144,25.5214
7,1786080099.527,0.076692,28.0013
8,1786080099.6,0.073082,29.3847
9,1786080099.675,0.075004,28.6316
10,1786080099.759,0.083757,25.6396
11,1786080099.844,0.085094,25.2366
12,1786080099.924,0.079752,26.9271
13,1786080099.999,0.074627,28.7762
14,1786080100.075,0.075984,28.2622
15,1786080100.159,0.083804,25.6251
16,1786080100.238,0.079023,27.1755
17,1786080100.312,0.074802,28.7087
18,1786080100.397,0.085014,25.2604
19,1786080100.478,0.07979,26.9141
20,1786080100.557,0.079249,27.0978
21,1786080100.633,0.076005,28.2544
22,1786080100.706,0.073293,29.3002
23,1786080100.792,0.085599,25.0877
24,1786080100.871,0.078714,27.2821
25,1786080100.955,0.08447,25.4231
26,1786080101.038,0.08309,25.8453
27,1786080101.125,0.086411,24.8519
28,1786080101.201,0.076652,28.0158
29,1786080101.282,0.08039,26.7133
30,1786080101.365,0.083243,25.7978
31,1786080101.445,0.079348,27.0641
32,1786080101.524,0.079418,27.0403
33,1786080101.596,0.072149,29.7644
34,1786080101.674,0.077568,27.6852
35,1786080101.751,0.07673,27.9877
36,1786080101.822,0.070713,30.3691
37,1786080101.899,0.077111,27.8493
38,1786080101.987,0.087599,24.5148
39,1786080102.063,0.076643,28.0194
40,1786080102.139,0.075368,28.4934
41,1786080102.218,0.079078,27.1565
42,1786080102.299,0.080656,26.6253
43,1786080102.432,0.133088,16.1358
44,1786080102.558,0.123815,17.3443
45,1786080102.687,0.126475,16.9796
46,1786080102.817,0.127927,16.7867
47,1786080102.944,0.12495,17.1868
48,1786080103.067,0.12093,17.7581
49,1786080103.185,0.11583,18.54
50,1786080103.294,0.106862,20.0959
51,1786080103.412,0.115777,18.5485
52,1786080103.532,0.11714,18.3327
53,1786080103.642,0.10802,19.8804
54,1786080103.76,0.115348,18.6175
55,1786080103.878,0.115775,18.5487
56,1786080104.008,0.128414,16.7231
57,1786080104.156,0.14562,14.7472
58,1786080104.301,0.142446,15.0758
59,1786080104.441,0.137767,15.5878
