ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786080096.653,179901496956,501175477379,794919596,1973674359,153,0,0,12,0,NA,0,NA,5153724457316,272941271989,3609218382,277746831,,,,996837925451,0,0,0,0,0,0,0,128
1786080098.093,179901496956,501175477379,794919596,1973674359,153,0,0,12,0,NA,0,NA,5153724464424,272941277279,3609218406,277746853,,,,996837930899,0,0,0,0,0,0,0,128
1786080099.536,180198159131,501473419970,796228296,1974988510,153,0,0,12,0,NA,0,NA,5153724538524,272941346618,3609218754,277747193,,,,998095208166,0,0,0,0,0,0,0,128
1786080100.965,180851230857,502125987599,799075421,1977831454,153,0,0,12,0,NA,0,NA,5153724545890,272941352372,3609218781,277747221,,,,1000709412366,0,0,0,0,0,0,0,128
1786080102.405,181515451310,502791594843,801976332,1980733365,153,0,0,12,0,NA,0,NA,5153724613334,272941417859,3609219107,277747552,,,,1003394962803,0,0,0,0,0,0,0,128
1786080103.857,182272599967,503548347577,805256754,1984010193,153,0,0,12,0,NA,0,NA,5153724621216,272941423923,3609219140,277747583,,,,1006436658897,0,0,0,0,0,0,0,128
1786080105.308,182967924131,504242598077,808260791,1987011997,153,0,0,12,0,NA,0,NA,5153724631414,272941431505,3609219208,277747637,,,,1009221984219,0,0,0,0,0,0,0,128
1786080106.761,183647589123,504922296193,811214671,1989962322,153,0,0,12,0,NA,0,NA,5153724639338,272941437507,3609219242,277747667,,,,1011960651509,0,0,0,0,0,0,0,128
1786080108.225,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724647094,272941443313,3609219274,277747695,,,,1014349454219,0,0,0,0,0,0,0,128
1786080109.674,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724656608,272941450839,3609219333,277747749,,,,1014349461961,0,0,0,0,0,0,0,128
