iter,ts,comm_dur_s,bw_gbps
0,1786080088.175,0.095022,22.5998
1,1786080088.277,0.101539,21.1493
2,1786080088.368,0.091099,23.5731
3,1786080088.441,0.073042,29.4007
4,1786080088.543,0.101476,21.1625
5,1786080088.63,0.087154,24.6402
6,1786080088.716,0.085925,24.9927
7,1786080088.798,0.081977,26.196
8,1786080088.877,0.078502,27.3557
9,1786080088.953,0.07567,28.3797
10,1786080089.038,0.085206,25.2035
11,1786080089.13,0.091575,23.4505
12,1786080089.223,0.093635,22.9347
13,1786080089.31,0.086175,24.9201
14,1786080089.402,0.092528,23.2091
15,1786080089.489,0.087173,24.6348
16,1786080089.583,0.093151,23.0538
17,1786080089.678,0.095327,22.5275
18,1786080089.769,0.090647,23.6907
19,1786080089.857,0.088249,24.3345
