ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786080096.423,32053587754029,9344950810922,120484168061,38019984740,278230,0,0,2213068,288,NA,0,NA,99470812985,21902732576225,145508937,16277157841,,,,120804748877687,5447969312960,15722676985002,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080097.892,32053587754029,9344950810922,120484168061,38019984740,278230,0,0,2213068,288,NA,0,NA,99470819645,21902732585403,145508964,16277157869,,,,120804748886977,5447969312960,15722676985002,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080099.323,32053687624614,9345051862754,120484619647,38020439081,278230,0,0,2213068,288,NA,0,NA,99470886374,21902732654667,145509292,16277158202,,,,120804748957573,5447969312960,15723116704124,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080100.757,32054018230920,9345384113041,120486085439,38021906802,278230,0,0,2213068,288,NA,0,NA,99470894784,21902732666749,145509333,16277158242,,,,120804748969815,5447969312960,15724440861574,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080102.187,32054346074712,9345713077583,120487537563,38023357719,278230,0,0,2213068,288,NA,0,NA,99470943939,21902732717684,145509629,16277158531,,,,120804749021906,5447969312960,15725758770798,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080103.636,32054717165667,9346086045977,120489154213,38024976761,278230,0,0,2213068,288,NA,0,NA,99470966535,21902732742015,145509698,16277158600,,,,120804749046513,5448574200996,15726649942820,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080105.090,32055075451516,9346446196812,120490718542,38026541320,278230,0,0,2213068,288,NA,0,NA,99470973583,21902732752643,145509744,16277158657,,,,120804749056143,5449595512280,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080106.536,32055412141287,9346784314224,120492205006,38028028732,278230,0,0,2213068,288,NA,0,NA,99470980173,21902732760077,145509783,16277158701,,,,120804749064979,5450945254732,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080108.000,32055770838651,9347144739162,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99470986073,21902732769173,145509812,16277158734,,,,120804749074207,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080109.480,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99470993177,21902732778089,145509862,16277158787,,,,120804749083335,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080110.921,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99470998915,21902732785497,145509889,16277158814,,,,120804749089625,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
