iter,ts,comm_dur_s,bw_gbps
0,1786080102.478,0.16296,13.178
1,1786080102.657,0.176811,12.1456
2,1786080102.828,0.169103,12.6992
3,1786080102.986,0.155877,13.7768
4,1786080103.131,0.142611,15.0583
5,1786080103.302,0.168711,12.7288
6,1786080103.467,0.16317,13.161
7,1786080103.622,0.152993,14.0365
8,1786080103.789,0.164204,13.0781
9,1786080103.958,0.16736,12.8315
10,1786080104.132,0.1714,12.5291
11,1786080104.294,0.159907,13.4296
12,1786080104.45,0.153545,13.986
13,1786080104.52,0.070684,30.3816
14,1786080104.595,0.074886,28.6768
15,1786080104.673,0.077877,27.5753
16,1786080104.758,0.084266,25.4846
17,1786080104.828,0.070363,30.5201
18,1786080104.9,0.071078,30.213
19,1786080104.967,0.067682,31.7288
20,1786080105.037,0.070026,30.6667
21,1786080105.111,0.07358,29.1858
22,1786080105.187,0.075761,28.3454
23,1786080105.272,0.084418,25.4385
24,1786080105.363,0.09109,23.5755
25,1786080105.449,0.08566,25.0698
26,1786080105.532,0.082736,25.9559
27,1786080105.606,0.074297,28.904
28,1786080105.682,0.07597,28.2676
29,1786080105.769,0.086974,24.6911
30,1786080105.847,0.078024,27.5232
31,1786080105.919,0.07102,30.2379
32,1786080105.989,0.07025,30.5692
33,1786080106.07,0.080657,26.6249
34,1786080106.15,0.080515,26.6717
35,1786080106.221,0.07059,30.422
36,1786080106.298,0.076527,28.062
37,1786080106.366,0.068259,31.4607
38,1786080106.44,0.073632,29.165
39,1786080106.516,0.076498,28.0722
40,1786080106.596,0.079831,26.9003
41,1786080106.668,0.071257,30.1373
42,1786080106.75,0.082721,25.9605
43,1786080106.83,0.079159,27.1287
44,1786080106.901,0.071345,30.1001
45,1786080106.971,0.069582,30.8626
46,1786080107.041,0.070309,30.5435
47,1786080107.114,0.072225,29.7333
48,1786080107.185,0.071068,30.2174
49,1786080107.259,0.073856,29.0766
50,1786080107.326,0.06737,31.8761
51,1786080107.401,0.074303,28.9018
52,1786080107.483,0.082378,26.0687
53,1786080107.567,0.08359,25.6908
54,1786080107.638,0.070998,30.247
55,1786080107.715,0.07688,27.9328
56,1786080107.789,0.073888,29.064
57,1786080107.859,0.069467,30.9135
58,1786080107.932,0.072814,29.4929
59,1786080108.006,0.074322,28.8944
