iter,ts,comm_dur_s,bw_gbps
0,1786129502.388,0.071252,30.1391
1,1786129502.463,0.074723,28.7392
2,1786129502.545,0.082012,26.1851
3,1786129502.611,0.065709,32.6818
4,1786129502.675,0.063411,33.8663
5,1786129502.767,0.092148,23.3048
6,1786129502.841,0.074179,28.9502
7,1786129502.914,0.072348,29.6827
8,1786129502.988,0.074433,28.8511
9,1786129503.055,0.066164,32.4571
10,1786129503.116,0.061047,35.1777
11,1786129503.186,0.070086,30.6409
12,1786129503.251,0.064302,33.3967
13,1786129503.326,0.075421,28.4735
14,1786129503.401,0.075093,28.5977
15,1786129503.473,0.071869,29.8806
16,1786129503.543,0.069683,30.8181
17,1786129503.618,0.075469,28.4551
18,1786129503.685,0.0667,32.1962
19,1786129503.75,0.064958,33.0594
20,1786129503.828,0.077921,27.5598
21,1786129503.892,0.063639,33.7445
22,1786129503.958,0.065919,32.5779
23,1786129504.021,0.063134,34.0149
24,1786129504.105,0.08374,25.6446
25,1786129504.172,0.066588,32.2505
26,1786129504.238,0.06615,32.4638
27,1786129504.314,0.076096,28.2206
28,1786129504.381,0.066972,32.0655
29,1786129504.455,0.074036,29.0059
30,1786129504.52,0.065083,32.9963
31,1786129504.595,0.074707,28.7456
32,1786129504.658,0.06281,34.1902
33,1786129504.724,0.06642,32.3317
34,1786129504.79,0.064964,33.0564
35,1786129504.854,0.064386,33.3535
36,1786129504.925,0.070342,30.5292
37,1786129504.99,0.065354,32.8594
38,1786129505.064,0.074142,28.9644
39,1786129505.131,0.066231,32.4243
40,1786129505.198,0.067306,31.9062
41,1786129505.293,0.094671,22.6836
42,1786129505.367,0.073992,29.0234
43,1786129505.447,0.079928,26.8677
44,1786129505.518,0.071511,30.0299
45,1786129505.604,0.085773,25.0369
46,1786129505.726,0.119098,18.0312
47,1786129505.846,0.118152,18.1756
48,1786129505.951,0.102659,20.9186
49,1786129506.061,0.108006,19.883
50,1786129506.162,0.09881,21.7335
51,1786129506.273,0.108459,19.7999
52,1786129506.387,0.112453,19.0967
53,1786129506.496,0.106548,20.1551
54,1786129506.614,0.115677,18.5645
55,1786129506.728,0.111188,19.314
56,1786129506.837,0.10718,20.0362
57,1786129506.947,0.107516,19.9736
58,1786129507.054,0.105001,20.4521
59,1786129507.173,0.117126,18.3348
60,1786129507.278,0.102847,20.8804
61,1786129507.393,0.11303,18.9993
62,1786129507.505,0.111399,19.2774
63,1786129507.615,0.107705,19.9385
64,1786129507.724,0.107475,19.9813
65,1786129507.83,0.103338,20.7811
66,1786129507.945,0.112527,19.0842
67,1786129508.058,0.110957,19.3542
68,1786129508.163,0.102994,20.8505
69,1786129508.272,0.106273,20.2072
70,1786129508.385,0.111007,19.3455
71,1786129508.5,0.113029,18.9993
72,1786129508.613,0.110331,19.464
73,1786129508.723,0.108216,19.8444
74,1786129508.841,0.115869,18.5337
75,1786129508.956,0.112316,19.12
76,1786129509.074,0.116131,18.4919
77,1786129509.176,0.099381,21.6087
78,1786129509.282,0.104099,20.6293
79,1786129509.404,0.119704,17.9399
80,1786129509.512,0.106089,20.2422
81,1786129509.618,0.103761,20.6964
82,1786129509.732,0.111444,19.2696
83,1786129509.844,0.110688,19.4012
84,1786129509.958,0.11325,18.9623
85,1786129510.071,0.111051,19.3378
86,1786129510.181,0.107092,20.0527
87,1786129510.298,0.114794,18.7072
88,1786129510.411,0.110792,19.3829
89,1786129510.515,0.102288,20.9944
90,1786129510.63,0.113014,19.0019
91,1786129510.743,0.110674,19.4037
92,1786129510.857,0.112105,19.156
93,1786129510.956,0.09654,22.2445
94,1786129511.062,0.103283,20.7923
95,1786129511.175,0.111516,19.2572
96,1786129511.276,0.09879,21.7378
97,1786129511.382,0.103583,20.7321
98,1786129511.504,0.119384,17.9881
99,1786129511.614,0.108133,19.8597
100,1786129511.723,0.106812,20.1053
101,1786129511.836,0.111009,19.3451
102,1786129511.947,0.108445,19.8025
103,1786129512.052,0.102674,20.9156
104,1786129512.165,0.11128,19.298
105,1786129512.296,0.128206,16.7502
106,1786129512.405,0.107185,20.0353
107,1786129512.512,0.104242,20.601
108,1786129512.634,0.119648,17.9483
109,1786129512.742,0.106179,20.2251
110,1786129512.86,0.116185,18.4834
111,1786129512.961,0.098782,21.7397
112,1786129513.084,0.120505,17.8207
113,1786129513.19,0.105537,20.3481
114,1786129513.299,0.106646,20.1365
115,1786129513.422,0.120639,17.8009
116,1786129513.536,0.11162,19.2392
117,1786129513.655,0.116774,18.39
118,1786129513.757,0.099689,21.5419
119,1786129513.861,0.102246,21.0032
120,1786129513.985,0.121483,17.6773
121,1786129514.09,0.10262,20.9265
122,1786129514.199,0.106518,20.1608
123,1786129514.312,0.11235,19.1142
124,1786129514.43,0.11531,18.6236
125,1786129514.539,0.107358,20.003
126,1786129514.665,0.123529,17.3845
127,1786129514.784,0.118342,18.1464
128,1786129514.868,0.082395,26.0634
129,1786129514.938,0.069375,30.9545
130,1786129515.007,0.068943,31.1487
131,1786129515.079,0.072644,29.5619
132,1786129515.149,0.069429,30.9308
133,1786129515.228,0.079114,27.1441
134,1786129515.293,0.06526,32.9068
135,1786129515.358,0.064487,33.3011
136,1786129515.426,0.068154,31.5091
137,1786129515.493,0.066554,32.2669
138,1786129515.573,0.07966,26.9582
139,1786129515.653,0.079955,26.8585
140,1786129515.745,0.09199,23.3447
141,1786129515.817,0.072611,29.5752
142,1786129515.895,0.077322,27.7733
143,1786129515.966,0.071124,30.1935
