iter,ts,comm_dur_s,bw_gbps
0,1786345626.196,0.094679,22.6817
1,1786345626.275,0.079399,27.0468
2,1786345626.348,0.072623,29.5705
3,1786345626.415,0.067528,31.8013
4,1786345626.483,0.067519,31.8057
5,1786345626.55,0.066733,32.1801
6,1786345626.615,0.064972,33.0523
7,1786345626.679,0.064596,33.2448
8,1786345626.742,0.063007,34.0831
9,1786345626.807,0.064595,33.2453
10,1786345626.876,0.06851,31.3456
11,1786345626.941,0.065354,32.8592
12,1786345627.007,0.065914,32.58
13,1786345627.072,0.064475,33.3072
14,1786345627.138,0.065964,32.5554
15,1786345627.201,0.063617,33.7566
16,1786345627.267,0.065585,32.7437
17,1786345627.333,0.066072,32.5023
18,1786345627.398,0.064704,33.1895
19,1786345627.463,0.065544,32.7642
20,1786345627.531,0.067679,31.7303
21,1786345627.595,0.064458,33.3161
22,1786345627.661,0.06527,32.9017
23,1786345627.727,0.065927,32.5736
24,1786345627.796,0.06951,30.8946
25,1786345627.867,0.070567,30.432
26,1786345627.933,0.066052,32.5122
27,1786345628.005,0.071488,30.04
28,1786345628.08,0.075282,28.526
29,1786345628.145,0.064379,33.3572
30,1786345628.214,0.068977,31.1332
31,1786345628.282,0.068515,31.3431
32,1786345628.354,0.072114,29.7791
33,1786345628.42,0.066144,32.4669
34,1786345628.487,0.06652,32.2833
35,1786345628.551,0.064282,33.4073
36,1786345628.619,0.067438,31.8437
37,1786345628.684,0.065355,32.8587
38,1786345628.75,0.066214,32.4323
39,1786345628.819,0.068107,31.5312
40,1786345628.884,0.065241,32.9162
41,1786345628.953,0.069295,30.9904
42,1786345629.021,0.067835,31.6575
43,1786345629.088,0.067272,31.9223
44,1786345629.155,0.067152,31.9794
45,1786345629.223,0.067212,31.9511
46,1786345629.29,0.067523,31.8039
47,1786345629.356,0.065708,32.6824
48,1786345629.423,0.067069,32.0188
49,1786345629.586,0.162606,13.2066
50,1786345629.751,0.165051,13.011
51,1786345629.921,0.169681,12.656
52,1786345630.064,0.143549,14.9599
53,1786345630.228,0.163966,13.0971
54,1786345630.395,0.166589,12.8909
55,1786345630.566,0.170491,12.5959
56,1786345630.718,0.15227,14.1031
57,1786345630.905,0.186852,11.493
58,1786345631.071,0.166166,12.9237
59,1786345631.237,0.165809,12.9515
60,1786345631.388,0.15135,14.1889
61,1786345631.549,0.160395,13.3887
62,1786345631.726,0.176927,12.1377
63,1786345631.888,0.162559,13.2104
64,1786345632.037,0.14873,14.4388
65,1786345632.196,0.158551,13.5444
66,1786345632.343,0.147804,14.5292
67,1786345632.504,0.16085,13.3508
68,1786345632.657,0.152424,14.0889
69,1786345632.818,0.161118,13.3287
70,1786345632.992,0.174072,12.3368
71,1786345633.171,0.178964,11.9996
72,1786345633.329,0.158097,13.5833
73,1786345633.495,0.165913,12.9434
74,1786345633.669,0.173304,12.3914
75,1786345633.817,0.148137,14.4966
76,1786345633.973,0.156366,13.7337
77,1786345634.141,0.167988,12.7836
78,1786345634.294,0.152557,14.0766
79,1786345634.442,0.147843,14.5254
80,1786345634.594,0.151918,14.1358
81,1786345634.764,0.170759,12.5761
82,1786345634.914,0.149804,14.3353
83,1786345635.08,0.166162,12.9241
84,1786345635.23,0.149291,14.3845
85,1786345635.404,0.174294,12.321
86,1786345635.565,0.160582,13.3731
87,1786345635.717,0.152425,14.0888
88,1786345635.88,0.162913,13.1818
89,1786345636.033,0.152868,14.0479
90,1786345636.194,0.16041,13.3875
91,1786345636.369,0.175687,12.2234
92,1786345636.521,0.151145,14.2081
93,1786345636.687,0.166897,12.8671
94,1786345636.853,0.165194,12.9998
95,1786345637.001,0.148273,14.4834
96,1786345637.171,0.170187,12.6184
97,1786345637.322,0.150673,14.2526
98,1786345637.486,0.163586,13.1276
99,1786345637.652,0.166673,12.8844
