1786345623.319,121059132982407,6443601901478,25360101622084,8586081599314,2098392482236,70380389992,3289372002,1062837127330,1530623563641,235823049182,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,
1786345624.653,121059132995023,6443601901478,25360101622084,8586081599314,2098392482236,70380389992,3289372002,1062837127330,1530623568885,235823049182,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,
1786345625.950,121059133007261,6443601901478,25360101622084,8586081599314,2098392482236,70380389992,3289372002,1062837127330,1530623605062,235823049182,1681603943372,860718605662,789096987744,28559625830,428274,192289823438,
1786345627.264,121059133045535,6443601901478,25362574855416,8586081599314,2098392482236,70380389992,3289379802,1062837127330,1530623615206,235823049182,1684435829216,860718605662,789096987744,28559625830,428274,192289823438,
1786345628.560,121059133052379,6443601901478,25365351308088,8586081599314,2098392482236,70380389992,3289379802,1062837127330,1530623621349,235823049182,1687239294016,860718605662,789096987744,28559625830,428274,192289823438,
1786345629.871,121059133089321,6444175453950,25367590973968,8586081599314,2098392482236,70380389992,3289379802,1062837127330,1530623657659,236788134700,1689128390550,860718605662,789096987744,28559625830,428274,192289823438,
1786345631.192,121059133096359,6445866158874,25368760517796,8586081599314,2098392482236,70380389992,3289379802,1062837127330,1530623663373,238436667526,1690274755956,860718605662,789096987744,28559625830,428274,192289823438,
1786345632.491,121059133103057,6447513694658,25369940422650,8586081599314,2098392482236,70380389992,3289379802,1062837127330,1530623669287,240069171452,1691456351086,860718605662,789096987744,28559625830,428274,192289823438,
1786345633.787,121059133110095,6449120262228,25371086789786,8586081599314,2098392482236,70380389992,3289381206,1062837127330,1530623675271,241737823626,1692606224052,860718605662,789096987744,28559625830,428274,192289823438,
1786345635.099,121059133117133,6450801944792,25372288964024,8586081599314,2098392482236,70380389992,3289382922,1062837127330,1530623680985,243403963886,1693803176504,860718605662,789096987744,28559625830,428274,192289823438,
1786345636.406,121059133123761,6452471918496,25373461346780,8586081599314,2098392482236,70380389992,3289382922,1062837127330,1530623686969,245061466360,1694972162204,860718605662,789096987744,28559625830,428274,192289823438,
1786345637.705,121059133131149,6454228216994,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,1530623693303,247062802858,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,
1786345639.006,121059133138643,6457049228882,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,1530623699291,249894518340,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,
1786345640.314,121059133145071,6459884566708,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,1530623704665,252741539766,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,
1786345641.625,121059133151499,6462692398952,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,1530623710109,255556462342,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,
1786345642.939,121059133158197,6465561938526,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,1530623715753,258427864390,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,
1786345644.255,121059133164625,6468438693200,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,1530623721127,261289051388,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,
1786345645.563,121059133171294,6471266423814,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,1530623726822,264094527262,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,
