iter,ts,comm_dur_s,bw_gbps
0,1786345629.542,0.10354,20.7406
1,1786345629.659,0.116791,18.3874
2,1786345629.769,0.109798,19.5584
3,1786345629.885,0.115507,18.5919
4,1786345629.995,0.109827,19.5533
5,1786345630.117,0.122001,17.6022
6,1786345630.223,0.106216,20.218
7,1786345630.334,0.111072,19.3341
8,1786345630.453,0.118703,18.0912
9,1786345630.559,0.106593,20.1466
10,1786345630.687,0.127468,16.8472
11,1786345630.797,0.10975,19.5671
12,1786345630.903,0.106284,20.2051
13,1786345631.022,0.119013,18.0442
14,1786345631.133,0.110466,19.4403
15,1786345631.25,0.117336,18.3019
16,1786345631.365,0.114776,18.7102
17,1786345631.479,0.114115,18.8186
18,1786345631.584,0.104663,20.518
19,1786345631.695,0.111138,19.3226
20,1786345631.809,0.113491,18.922
21,1786345631.919,0.110746,19.3911
22,1786345632.046,0.126216,17.0144
23,1786345632.165,0.119149,18.0234
24,1786345632.282,0.117495,18.2772
25,1786345632.396,0.113344,18.9466
26,1786345632.503,0.106717,20.1232
27,1786345632.617,0.11492,18.6867
28,1786345632.748,0.130373,16.4719
29,1786345632.862,0.1141,18.8211
30,1786345632.97,0.107687,19.9419
31,1786345633.076,0.105842,20.2894
32,1786345633.177,0.101239,21.212
33,1786345633.302,0.125129,17.1621
34,1786345633.433,0.131185,16.3699
35,1786345633.553,0.119476,17.9742
36,1786345633.668,0.115173,18.6457
37,1786345633.791,0.122375,17.5484
38,1786345633.904,0.11298,19.0077
39,1786345634.008,0.104844,20.4826
40,1786345634.115,0.106285,20.2049
41,1786345634.232,0.117328,18.3033
42,1786345634.341,0.1093,19.6475
43,1786345634.468,0.12677,16.94
44,1786345634.589,0.12016,17.8719
45,1786345634.699,0.110644,19.4089
46,1786345634.817,0.117744,18.2385
47,1786345634.929,0.111407,19.2761
48,1786345635.04,0.111282,19.2976
49,1786345635.152,0.111731,19.2201
50,1786345635.266,0.114329,18.7833
51,1786345635.369,0.103243,20.8004
52,1786345635.487,0.117342,18.301
53,1786345635.596,0.109037,19.6951
54,1786345635.722,0.125939,17.0518
55,1786345635.828,0.106275,20.2069
56,1786345635.941,0.112889,19.023
57,1786345636.052,0.110982,19.3499
58,1786345636.176,0.123892,17.3335
59,1786345636.285,0.109173,19.6705
60,1786345636.395,0.110319,19.4661
61,1786345636.519,0.123901,17.3323
62,1786345636.626,0.106683,20.1296
63,1786345636.733,0.106372,20.1884
64,1786345636.848,0.11537,18.6139
65,1786345636.956,0.108479,19.7962
66,1786345637.064,0.107197,20.0331
67,1786345637.17,0.106192,20.2227
68,1786345637.286,0.115626,18.5726
69,1786345637.397,0.111611,19.2408
70,1786345637.505,0.107332,20.0079
71,1786345637.612,0.10766,19.9469
72,1786345637.697,0.084079,25.5412
73,1786345637.76,0.063675,33.7257
74,1786345637.827,0.066475,32.3053
75,1786345637.892,0.065169,32.9524
76,1786345637.961,0.068905,31.1658
77,1786345638.031,0.069661,30.8278
78,1786345638.096,0.065231,32.9214
79,1786345638.164,0.067535,31.798
80,1786345638.234,0.069892,30.7257
81,1786345638.301,0.0672,31.9564
82,1786345638.368,0.067239,31.9383
83,1786345638.433,0.065184,32.9451
84,1786345638.498,0.064307,33.3944
85,1786345638.566,0.068621,31.2948
86,1786345638.633,0.066638,32.2263
87,1786345638.699,0.065948,32.5632
88,1786345638.766,0.066646,32.2222
89,1786345638.833,0.066928,32.0867
90,1786345638.899,0.066153,32.4623
91,1786345638.964,0.065495,32.7884
92,1786345639.031,0.066916,32.0924
93,1786345639.102,0.070205,30.5886
94,1786345639.166,0.064251,33.4233
95,1786345639.232,0.066411,32.3364
96,1786345639.3,0.06763,31.7535
97,1786345639.366,0.065668,32.7022
98,1786345639.436,0.070122,30.6251
99,1786345639.502,0.066175,32.4518
