iter,ts,comm_dur_s,bw_gbps
0,1786345626.199,0.095596,22.4642
1,1786345626.279,0.079862,26.8899
2,1786345626.351,0.07229,29.7065
3,1786345626.419,0.067474,31.827
4,1786345626.486,0.067452,31.8372
5,1786345626.553,0.067124,31.993
6,1786345626.618,0.064751,33.1653
7,1786345626.683,0.064476,33.3066
8,1786345626.746,0.063291,33.9302
9,1786345626.81,0.064241,33.4284
10,1786345626.879,0.069018,31.1147
11,1786345626.944,0.064719,33.1816
12,1786345627.01,0.065887,32.5935
13,1786345627.075,0.064632,33.2264
14,1786345627.141,0.06605,32.5128
15,1786345627.205,0.063612,33.7592
16,1786345627.27,0.065654,32.7092
17,1786345627.337,0.066158,32.4599
18,1786345627.401,0.06447,33.3098
19,1786345627.467,0.065605,32.7335
20,1786345627.534,0.067622,31.757
21,1786345627.599,0.064694,33.1947
22,1786345627.665,0.065387,32.8428
23,1786345627.73,0.065761,32.6558
24,1786345627.8,0.069901,30.7219
25,1786345627.871,0.070566,30.4322
26,1786345627.937,0.066079,32.4987
27,1786345628.008,0.071558,30.0105
28,1786345628.084,0.075257,28.5352
29,1786345628.148,0.064455,33.3177
30,1786345628.217,0.069028,31.1104
31,1786345628.286,0.068665,31.2748
32,1786345628.358,0.071786,29.9152
33,1786345628.424,0.066211,32.4341
34,1786345628.49,0.066493,32.2964
35,1786345628.555,0.064695,33.194
36,1786345628.622,0.067296,31.9111
37,1786345628.688,0.065694,32.6892
38,1786345628.754,0.065928,32.5732
39,1786345628.822,0.067984,31.5883
40,1786345628.887,0.065286,32.8937
41,1786345628.957,0.068979,31.1326
42,1786345629.025,0.068101,31.5339
43,1786345629.092,0.066828,32.1345
44,1786345629.159,0.067182,31.965
45,1786345629.226,0.067344,31.888
46,1786345629.294,0.067887,31.6333
47,1786345629.36,0.065671,32.7007
48,1786345629.427,0.066762,32.1664
49,1786345629.592,0.16515,13.0032
50,1786345629.76,0.167526,12.8188
51,1786345629.927,0.167293,12.8367
52,1786345630.068,0.140931,15.2378
53,1786345630.237,0.168138,12.7722
54,1786345630.4,0.163291,13.1513
55,1786345630.572,0.171733,12.5048
56,1786345630.722,0.1507,14.2501
57,1786345630.912,0.189253,11.3472
58,1786345631.077,0.164941,13.0197
59,1786345631.24,0.162979,13.1765
60,1786345631.393,0.153427,13.9968
61,1786345631.558,0.164219,13.077
62,1786345631.73,0.172069,12.4804
63,1786345631.894,0.164496,13.055
64,1786345632.038,0.14368,14.9463
65,1786345632.197,0.158528,13.5464
66,1786345632.348,0.150956,14.2259
67,1786345632.51,0.162913,13.1818
68,1786345632.659,0.148795,14.4325
69,1786345632.823,0.16323,13.1562
70,1786345633.001,0.17858,12.0253
71,1786345633.178,0.176906,12.1391
72,1786345633.337,0.158465,13.5518
73,1786345633.501,0.164533,13.052
74,1786345633.671,0.169474,12.6715
75,1786345633.819,0.148046,14.5055
76,1786345633.978,0.158672,13.5341
77,1786345634.148,0.170368,12.605
78,1786345634.3,0.151532,14.1718
79,1786345634.445,0.145662,14.7429
80,1786345634.599,0.154186,13.9279
81,1786345634.768,0.168548,12.7411
82,1786345634.92,0.1519,14.1375
83,1786345635.087,0.166874,12.8689
84,1786345635.238,0.150985,14.2232
85,1786345635.411,0.172566,12.4444
86,1786345635.57,0.15939,13.4732
87,1786345635.721,0.151187,14.2042
88,1786345635.884,0.162432,13.2208
89,1786345636.04,0.155878,13.7767
90,1786345636.202,0.162723,13.1972
91,1786345636.376,0.173406,12.3841
92,1786345636.526,0.149864,14.3296
93,1786345636.694,0.167906,12.7898
94,1786345636.857,0.162979,13.1764
95,1786345637.007,0.150049,14.3118
96,1786345637.177,0.170408,12.602
97,1786345637.327,0.150159,14.3014
98,1786345637.491,0.163987,13.0955
99,1786345637.662,0.170381,12.604
