1786933492.136,122544232454919,8791150053416,25532026411316,8949388792300,2358877439328,70380389992,3557400204,1062837127330,
1786933493.151,122544232455705,8796816277652,25532026411316,8949388792300,2358877439328,70380389992,3557400204,1062837127330,
1786933494.167,122544232458907,8803031981498,25532026411316,8949388792300,2358877500262,70380389992,3557400204,1062837127330,
1786933495.182,122544232458907,8809249606902,25532026411316,8949388792300,2358877500262,70380389992,3557400204,1062837127330,
1786933496.197,122544232458907,8815462907544,25532026411316,8949388792300,2358877530938,70380389992,3557400204,1062837127330,
1786933497.213,122544232458907,8821665664196,25532026411316,8949388792300,2358877585372,70380389992,3557400204,1062837127330,
1786933498.228,122544232458907,8827880432682,25532026411316,8949388792300,2358877615914,70380389992,3557400204,1062837127330,
1786933499.243,122544232458907,8834088520598,25532026411316,8949388792300,2358877615914,70380389992,3557400204,1062837127330,
1786933500.258,122544232458907,8840307360816,25532026411316,8949388792300,2358877615914,70380389992,3557400204,1062837127330,
1786933501.272,122544232458907,8846522259332,25532026411316,8949388792300,2358877615914,70380389992,3557400204,1062837127330,
1786933502.289,122544232458907,8852729172384,25532026411316,8949388792300,2358877646590,70380389992,3557400204,1062837127330,
1786933503.303,122544232458907,8858926939630,25532026411316,8949388792300,2358877646590,70380389992,3557400204,1062837127330,
1786933504.318,122544232458907,8865097021850,25532026411316,8949388792300,2358877673874,70380389992,3557400204,1062837127330,
1786933505.333,122544232458907,8871140989208,25532026411316,8949388792300,2358877701024,70380389992,3557400204,1062837127330,
1786933506.348,122544232458907,8877193568408,25532026411316,8949388792300,2358877732652,70380389992,3557400204,1062837127330,
1786933507.364,122544232458907,8883228830370,25532026411316,8949388792300,2358877732652,70380389992,3557400204,1062837127330,
1786933508.379,122544232458907,8889281389432,25532026411316,8949388792300,2358877732652,70380389992,3557400204,1062837127330,
1786933509.394,122544232458907,8895352784582,25532026411316,8949388792300,2358877732652,70380389992,3557400204,1062837127330,
1786933510.410,122544232458907,8901575542354,25532026411316,8949388792300,2358877776494,70380389992,3557400204,1062837127330,
1786933511.425,122544232458907,8907797555004,25532026411316,8949388792300,2358877776494,70380389992,3557400204,1062837127330,
1786933512.441,122544232458907,8914003503584,25532026411316,8949388792300,2358877861202,70380389992,3557400204,1062837127330,
1786933513.454,122544232458907,8920222334070,25532026411316,8949388792300,2358877894050,70380389992,3557400204,1062837127330,
1786933514.470,122544232458907,8926431973380,25532026411316,8949388792300,2358877894050,70380389992,3557400204,1062837127330,
1786933515.483,122544232459148,8932641608992,25532026411316,8949388792300,2358877941834,70380389992,3557400204,1062837127330,
1786933516.497,122544232459148,8938862193206,25532026411316,8949388792300,2358877968032,70380389992,3557400204,1062837127330,
1786933517.512,122544232459148,8945056801054,25532026411316,8949388792300,2358877968032,70380389992,3557400204,1062837127330,
1786933518.527,122544232459148,8951275502570,25532026411316,8949388792300,2358878015950,70380389992,3557400204,1062837127330,
1786933519.543,122544232459148,8957495982318,25532026411316,8949388792300,2358878074728,70380389992,3557400204,1062837127330,
1786933520.558,122544232459148,8963727772016,25532026411316,8949388792300,2358878074728,70380389992,3557400204,1062837127330,
1786933521.576,122544232459148,8969940629672,25532026411316,8949388792300,2358878074728,70380389992,3557400204,1062837127330,
1786933522.590,122544232459148,8976162287826,25532026411316,8949388792300,2358878109614,70380389992,3557400204,1062837127330,
1786933523.605,122544232461134,8982374078030,25532026411316,8949388792300,2358878109748,70380389992,3557400204,1062837127330,
1786933524.619,122544232461134,8988591637376,25532026411316,8949388792300,2358878109748,70380389992,3557400204,1062837127330,
1786933525.634,122544232461134,8994810191968,25532026411316,8949388792300,2358878109748,70380389992,3557400204,1062837127330,
1786933526.650,122544232461134,9000868000318,25532026411316,8949388792300,2358878109748,70380389992,3557400204,1062837127330,
1786933527.665,122544232461134,9006853137234,25532026411316,8949388792300,2358878109748,70380389992,3557400204,1062837127330,
