1786348147.731,121059137095997,6577446018174,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348148.746,121059137096783,6583668717538,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348149.761,121059137099315,6589855645604,25528063252184,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348150.777,121059137099315,6596050246150,25528089425234,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348151.793,121059137099315,6602239361720,25528115133516,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348152.808,121059137099315,6608435689706,25528136005196,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348153.825,121059137099315,6614632485878,25528156702698,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348154.840,121059137099315,6620831403872,25528178182404,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348155.855,121059137099315,6627019360346,25528202918264,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348156.870,121059137099315,6633212910136,25528224780320,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348157.885,121059137099315,6639403544750,25528247159180,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348158.900,121059137099315,6645592587138,25528274359976,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348159.916,121059137099315,6651772741146,25528303818872,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348160.931,121059137099315,6657972411596,25528322822486,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348161.948,121059137099315,6664158154838,25528357538698,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348162.963,121059137099315,6670362142932,25528373542040,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348163.978,121059137099315,6676556202898,25528392668600,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348164.994,121059137099315,6682753857268,25528412773886,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348166.008,121059137099556,6688942085732,25528438119682,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348167.024,121059137099556,6695152411834,25528453993298,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348168.040,121059137099556,6701345117232,25528476739452,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348169.056,121059137099556,6707527733544,25528508405690,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348170.071,121059137099556,6713705711456,25528538273848,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348171.085,121059137099556,6719910420038,25528552372802,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348172.102,121059137099556,6726100931888,25528581094126,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348173.117,121059137099556,6732291327230,25528603946872,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348174.133,121059137099556,6738492259930,25528622203182,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348175.148,121059137099556,6744676650708,25528648768038,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348176.164,121059137099556,6750875716352,25528672453182,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348177.180,121059137099556,6757062487876,25528702817938,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348178.195,121059137099556,6763261683962,25528719289334,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348179.210,121059137102716,6769440239082,25528749410454,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348180.225,121059137102716,6775663098604,25528749410454,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348181.240,121059137102716,6781890602744,25528749410454,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348182.258,121059137102716,6788128571178,25528749410454,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348183.274,121059137102716,6794362042834,25528749410454,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
