iter,ts,comm_dur_s,bw_gbps
0,1786083952.909,0.090803,23.6498
1,1786083953.0,0.091082,23.5775
2,1786083953.094,0.093206,23.0403
3,1786083953.193,0.098896,21.7146
4,1786083953.292,0.099409,21.6025
5,1786083953.381,0.089045,24.1167
6,1786083953.472,0.091182,23.5517
7,1786083953.569,0.096912,22.1591
8,1786083953.659,0.089539,23.9838
9,1786083953.747,0.087691,24.4893
10,1786083953.836,0.088565,24.2474
11,1786083953.927,0.091285,23.525
12,1786083954.019,0.091582,23.4489
13,1786083954.11,0.091421,23.4901
14,1786083954.204,0.093546,22.9564
15,1786083954.297,0.093556,22.9539
16,1786083954.391,0.09365,22.931
17,1786083954.485,0.094572,22.7073
18,1786083954.575,0.08996,23.8716
19,1786083954.661,0.085669,25.0673
