ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786345648.061,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886250047,645061629204,11890334789,538936247,,,,1530623760516,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345649.712,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886257155,645061634508,11890334813,538936268,,,,1530623765904,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345651.372,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886264263,645061639878,11890334837,538936290,,,,1530623771362,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345653.037,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886271371,645061645248,11890334861,538936312,,,,1530623776820,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345654.700,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886278479,645061650618,11890334885,538936334,,,,1530623782278,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345656.341,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886285527,645061655988,11890334908,538936356,,,,1530623787736,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345658.004,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886292635,645061661358,11890334932,538936378,,,,1530623793194,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345659.653,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886299743,645061666728,11890334956,538936400,,,,1530623798652,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345661.293,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886306851,645061672032,11890334980,538936421,,,,1530623804040,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345662.952,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886313959,645061677402,11890335004,538936443,,,,1530623809498,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345664.601,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886321067,645061682772,11890335028,538936465,,,,1530623814956,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345666.264,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886328115,645061688142,11890335051,538936487,,,,1530623820414,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345667.912,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886335223,645061693512,11890335075,538936509,,,,1530623825872,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345669.576,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886342331,645061698882,11890335099,538936531,,,,1530623831330,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345671.220,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886349439,645061704252,11890335123,538936553,,,,1530623836788,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345672.876,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886356547,645061709622,11890335147,538936575,,,,1530623842246,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345674.541,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886363595,645061714992,11890335170,538936597,,,,1530623847704,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345676.179,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886371073,645061720609,11890335195,538936620,,,,1530623853413,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345677.825,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886378181,645061725979,11890335219,538936642,,,,1530623858871,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345679.477,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886385349,645061731409,11890335244,538936665,,,,1530623864393,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345681.144,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886392457,645061736779,11890335268,538936687,,,,1530623869851,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345682.796,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886399565,645061742149,11890335292,538936709,,,,1530623875309,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345684.448,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886406613,645061747519,11890335315,538936731,,,,1530623880767,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345686.096,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886413721,645061752889,11890335339,538936753,,,,1530623886225,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345687.757,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886420889,645061758319,11890335364,538936776,,,,1530623891747,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345689.430,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886427997,645061763689,11890335388,538936798,,,,1530623897205,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345691.073,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886435105,645061769059,11890335412,538936820,,,,1530623902663,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345692.725,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886442213,645061774363,11890335436,538936841,,,,1530623908051,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345694.368,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886449261,645061779733,11890335459,538936863,,,,1530623913509,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345696.017,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886456429,645061785163,11890335484,538936886,,,,1530623919031,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345697.677,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886463537,645061790533,11890335508,538936908,,,,1530623924489,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345699.325,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886470645,645061795837,11890335532,538936929,,,,1530623929877,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345700.984,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886477753,645061801207,11890335556,538936951,,,,1530623935335,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345702.629,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886484861,645061806577,11890335580,538936973,,,,1530623940793,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345704.281,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886491909,645061811947,11890335603,538936995,,,,1530623946251,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345705.929,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886499387,645061817564,11890335628,538937018,,,,1530623951960,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345707.577,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886506495,645061822934,11890335652,538937040,,,,1530623957418,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345709.217,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886513603,645061828304,11890335676,538937062,,,,1530623962876,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345710.861,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886520711,645061833674,11890335700,538937084,,,,1530623968334,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345712.504,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886527759,645061839044,11890335723,538937106,,,,1530623973792,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345714.152,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886534867,645061844414,11890335747,538937128,,,,1530623979250,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
