ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786345647.748,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508539256,33675159854148,367971898,25113234001,,,,121059133200124,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345649.428,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508544560,33675159861196,367971919,25113234024,,,,121059133207264,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345651.091,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508549990,33675159868244,367971942,25113234047,,,,121059133214404,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345652.730,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508555420,33675159875292,367971965,25113234070,,,,121059133221544,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345654.404,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508560850,33675159882340,367971988,25113234093,,,,121059133228684,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345656.059,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508566280,33675159889388,367972011,25113234116,,,,121059133235824,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345657.718,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508571710,33675159896436,367972034,25113234139,,,,121059133242964,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345659.365,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508577080,33675159903484,367972056,25113234162,,,,121059133250104,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345661.016,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508582444,33675159910532,367972078,25113234185,,,,121059133257244,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345662.668,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508587874,33675159917580,367972101,25113234208,,,,121059133264384,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345664.311,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508593304,33675159924628,367972124,25113234231,,,,121059133271524,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345665.972,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508598734,33675159931676,367972147,25113234254,,,,121059133278664,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345667.629,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508604164,33675159938724,367972170,25113234277,,,,121059133285804,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345669.278,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508609534,33675159945772,367972192,25113234300,,,,121059133292944,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345670.941,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508614964,33675159952820,367972215,25113234323,,,,121059133300084,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345672.591,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508620394,33675159959868,367972238,25113234346,,,,121059133307224,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345674.250,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508625824,33675159966916,367972261,25113234369,,,,121059133314364,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345675.912,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508631624,33675159974201,367972285,25113234393,,,,121059133321745,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345677.543,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508636994,33675159981249,367972307,25113234416,,,,121059133328885,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345679.192,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508642484,33675159988297,367972331,25113234439,,,,121059133336025,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345680.850,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508647914,33675159995345,367972354,25113234462,,,,121059133343165,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345682.510,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508653344,33675160002393,367972377,25113234485,,,,121059133350305,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345684.163,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508658774,33675160009441,367972400,25113234508,,,,121059133357445,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345685.823,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508664204,33675160016489,367972423,25113234531,,,,121059133364585,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345687.469,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508669634,33675160023537,367972446,25113234554,,,,121059133371725,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345689.129,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508675064,33675160030585,367972469,25113234577,,,,121059133378865,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345690.796,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508680494,33675160037633,367972492,25113234600,,,,121059133386005,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345692.446,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508685858,33675160044681,367972514,25113234623,,,,121059133393145,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345694.096,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508691288,33675160051729,367972537,25113234646,,,,121059133400285,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345695.735,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508696778,33675160058777,367972561,25113234669,,,,121059133407425,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345697.397,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508702148,33675160065825,367972583,25113234692,,,,121059133414565,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345699.040,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508707512,33675160072873,367972605,25113234715,,,,121059133421705,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345700.692,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508712942,33675160079921,367972628,25113234738,,,,121059133428845,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345702.346,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508718372,33675160086969,367972651,25113234761,,,,121059133435985,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345703.996,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508723802,33675160094017,367972674,25113234784,,,,121059133443125,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345705.639,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508729602,33675160101302,367972698,25113234808,,,,121059133450506,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345707.295,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508734972,33675160108350,367972720,25113234831,,,,121059133457646,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345708.933,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508740402,33675160115398,367972743,25113234854,,,,121059133464786,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345710.576,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508745832,33675160122446,367972766,25113234877,,,,121059133471926,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345712.223,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508751262,33675160129494,367972789,25113234900,,,,121059133479066,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345713.872,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508756692,33675160136542,367972812,25113234923,,,,121059133486206,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345715.508,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508762062,33675160143590,367972834,25113234946,,,,121059133493346,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345717.143,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508767426,33675160150638,367972856,25113234969,,,,121059133500486,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345718.796,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508772856,33675160157686,367972879,25113234992,,,,121059133507626,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345720.450,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508778286,33675160164734,367972902,25113235015,,,,121059133514766,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345722.103,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508783716,33675160171782,367972925,25113235038,,,,121059133521906,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345723.754,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508789146,33675160178830,367972948,25113235061,,,,121059133529046,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345725.411,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508794510,33675160185878,367972970,25113235084,,,,121059133536186,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345727.074,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508800120,33675160193046,367972996,25113235109,,,,121059133543454,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345728.726,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508805730,33675160200094,367973022,25113235132,,,,121059133550594,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345730.372,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508811400,33675160207142,367973049,25113235155,,,,121059133557734,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345732.036,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508816950,33675160214190,367973074,25113235178,,,,121059133564874,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345733.676,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508822620,33675160221238,367973101,25113235201,,,,121059133572014,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345735.327,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508828480,33675160228523,367973126,25113235225,,,,121059133579395,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345736.973,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508834150,33675160235571,367973153,25113235248,,,,121059133586535,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345738.623,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508839820,33675160242619,367973180,25113235271,,,,121059133593675,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345740.277,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508845370,33675160249667,367973205,25113235294,,,,121059133600815,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345741.927,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508851040,33675160256715,367973232,25113235317,,,,121059133607955,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345743.575,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508856590,33675160263763,367973257,25113235340,,,,121059133615095,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345745.222,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508862080,33675160270811,367973281,25113235363,,,,121059133622235,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345746.880,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508867570,33675160277859,367973305,25113235386,,,,121059133629375,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345748.550,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508873000,33675160284907,367973328,25113235409,,,,121059133636515,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345750.178,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508878430,33675160291955,367973351,25113235432,,,,121059133643655,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345751.838,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508883794,33675160299003,367973373,25113235455,,,,121059133650795,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345753.483,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508889164,33675160306051,367973395,25113235478,,,,121059133657935,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345755.131,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508894654,33675160313159,367973419,25113235502,,,,121059133665139,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345756.771,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508900084,33675160320207,367973442,25113235525,,,,121059133672279,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345758.423,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508905514,33675160327255,367973465,25113235548,,,,121059133679419,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345760.054,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508910944,33675160334303,367973488,25113235571,,,,121059133686559,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345761.711,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508916374,33675160341351,367973511,25113235594,,,,121059133693699,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345763.360,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508921804,33675160348459,367973534,25113235618,,,,121059133700903,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345765.017,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508927604,33675160355744,367973558,25113235642,,,,121059133708284,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
1786345766.678,32614998182530,9908884064542,122916172367,40455595554,278243,0,0,2213313,288,NA,0,NA,415508933034,33675160362792,367973581,25113235665,,,,121059133715424,6472575624130,25374580403694,8586081599314,2098392482236,70380389992,3289382922,1062837127330,2
