iter,ts,comm_dur_s,bw_gbps
0,1786345629.547,0.107884,19.9055
1,1786345629.663,0.116028,18.5084
2,1786345629.774,0.110686,19.4016
3,1786345629.887,0.112974,19.0086
4,1786345629.998,0.110725,19.3948
5,1786345630.118,0.120075,17.8846
6,1786345630.223,0.105203,20.4127
7,1786345630.338,0.115017,18.671
8,1786345630.457,0.119156,18.0224
9,1786345630.562,0.104202,20.6088
10,1786345630.687,0.125062,17.1713
11,1786345630.802,0.115087,18.6597
12,1786345630.905,0.103529,20.7428
13,1786345631.024,0.118095,18.1844
14,1786345631.134,0.110755,19.3896
15,1786345631.253,0.119105,18.0301
16,1786345631.366,0.112314,19.1204
17,1786345631.482,0.115941,18.5223
18,1786345631.589,0.106818,20.1041
19,1786345631.697,0.108305,19.8281
20,1786345631.81,0.113084,18.9902
21,1786345631.922,0.111591,19.2442
22,1786345632.047,0.125283,17.141
23,1786345632.168,0.12105,17.7405
24,1786345632.281,0.112949,19.0129
25,1786345632.401,0.119073,18.0351
26,1786345632.505,0.10415,20.6192
27,1786345632.622,0.117119,18.3359
28,1786345632.748,0.125749,17.0775
29,1786345632.867,0.119541,17.9644
30,1786345632.975,0.107297,20.0143
31,1786345633.077,0.102201,21.0123
32,1786345633.183,0.105851,20.2877
33,1786345633.305,0.121607,17.6592
34,1786345633.438,0.133555,16.0794
35,1786345633.556,0.117504,18.2759
36,1786345633.669,0.113621,18.9004
37,1786345633.795,0.125527,17.1078
38,1786345633.907,0.111808,19.2069
39,1786345634.013,0.106201,20.2209
40,1786345634.117,0.10368,20.7127
41,1786345634.233,0.116068,18.5019
42,1786345634.344,0.1107,19.399
43,1786345634.472,0.128241,16.7456
44,1786345634.594,0.121432,17.6847
45,1786345634.702,0.107977,19.8884
46,1786345634.821,0.11936,17.9916
47,1786345634.933,0.112087,19.159
48,1786345635.043,0.109234,19.6595
49,1786345635.154,0.111489,19.2619
50,1786345635.271,0.116427,18.4449
51,1786345635.371,0.100146,21.4435
52,1786345635.49,0.119151,18.0232
53,1786345635.598,0.107853,19.9112
54,1786345635.723,0.124718,17.2187
55,1786345635.831,0.108126,19.8609
56,1786345635.943,0.111499,19.2601
57,1786345636.055,0.111978,19.1778
58,1786345636.18,0.125492,17.1125
59,1786345636.29,0.110227,19.4824
60,1786345636.398,0.107612,19.9559
61,1786345636.523,0.125514,17.1095
62,1786345636.627,0.103957,20.6574
63,1786345636.735,0.107663,19.9464
64,1786345636.852,0.116703,18.4013
65,1786345636.958,0.106067,20.2465
66,1786345637.069,0.11057,19.4219
67,1786345637.172,0.103832,20.6824
68,1786345637.292,0.119083,18.0335
69,1786345637.402,0.110596,19.4174
70,1786345637.509,0.107042,20.0621
71,1786345637.617,0.108109,19.8641
72,1786345637.7,0.082401,26.0615
73,1786345637.764,0.064272,33.4123
74,1786345637.831,0.066465,32.3098
75,1786345637.896,0.065022,33.0269
76,1786345637.965,0.069163,31.0497
77,1786345638.034,0.069444,30.9239
78,1786345638.1,0.065442,32.8151
79,1786345638.167,0.067342,31.8892
80,1786345638.237,0.070309,30.5435
81,1786345638.304,0.066939,32.0813
82,1786345638.372,0.067275,31.9211
83,1786345638.437,0.065256,32.9085
84,1786345638.502,0.064569,33.2586
85,1786345638.57,0.068698,31.2599
86,1786345638.637,0.066399,32.3421
87,1786345638.703,0.066392,32.3458
88,1786345638.769,0.066172,32.4531
89,1786345638.836,0.066958,32.0722
90,1786345638.903,0.06636,32.3611
91,1786345638.968,0.065479,32.7967
92,1786345639.035,0.067104,32.0025
93,1786345639.105,0.069763,30.7824
94,1786345639.17,0.064798,33.141
95,1786345639.236,0.066256,32.4117
96,1786345639.304,0.067717,31.7124
97,1786345639.369,0.065447,32.8124
98,1786345639.44,0.070429,30.4917
99,1786345639.506,0.065859,32.6075
100,1786345639.575,0.068915,31.1615
101,1786345639.64,0.064871,33.1039
102,1786345639.706,0.066755,32.1698
103,1786345639.77,0.063514,33.8111
104,1786345639.837,0.067367,31.8772
105,1786345639.906,0.068935,31.1521
106,1786345639.968,0.061991,34.6418
107,1786345640.036,0.067671,31.734
108,1786345640.105,0.069416,30.9362
109,1786345640.17,0.064843,33.1184
110,1786345640.237,0.066611,32.2394
111,1786345640.302,0.06544,32.816
112,1786345640.371,0.068953,31.144
113,1786345640.439,0.067598,31.7685
114,1786345640.504,0.064712,33.1853
115,1786345640.573,0.069301,30.9878
116,1786345640.638,0.065274,32.8996
117,1786345640.707,0.068591,31.3085
118,1786345640.774,0.067554,31.7889
119,1786345640.843,0.068905,31.1658
120,1786345640.909,0.065994,32.5407
121,1786345640.978,0.069114,31.0715
122,1786345641.043,0.064674,33.205
123,1786345641.112,0.068584,31.3119
124,1786345641.18,0.067919,31.6182
125,1786345641.251,0.071204,30.1596
126,1786345641.319,0.068188,31.4936
127,1786345641.393,0.073362,29.2726
128,1786345641.458,0.065946,32.5641
129,1786345641.524,0.06516,32.9569
130,1786345641.59,0.066199,32.44
131,1786345641.656,0.066115,32.481
132,1786345641.722,0.065554,32.7589
133,1786345641.788,0.066676,32.2075
134,1786345641.857,0.069176,31.0438
135,1786345641.922,0.064557,33.2647
136,1786345641.987,0.06513,32.9724
137,1786345642.055,0.067519,31.8055
138,1786345642.119,0.064435,33.328
139,1786345642.183,0.064052,33.527
140,1786345642.247,0.063943,33.5844
141,1786345642.313,0.066045,32.5154
142,1786345642.38,0.066708,32.1925
143,1786345642.447,0.066624,32.2328
144,1786345642.511,0.064394,33.3491
145,1786345642.58,0.069189,31.0379
146,1786345642.644,0.06362,33.7551
147,1786345642.712,0.068561,31.3222
148,1786345642.779,0.066809,32.1438
149,1786345642.843,0.064054,33.5259
150,1786345642.911,0.068082,31.5428
151,1786345642.981,0.06954,30.8814
152,1786345643.047,0.065931,32.5718
153,1786345643.113,0.066285,32.3977
154,1786345643.182,0.068861,31.1858
155,1786345643.249,0.066577,32.2557
156,1786345643.314,0.064831,33.1242
157,1786345643.379,0.065455,32.8087
158,1786345643.445,0.066031,32.5221
159,1786345643.509,0.063296,33.9276
160,1786345643.575,0.066054,32.5112
161,1786345643.641,0.066197,32.4409
162,1786345643.707,0.065526,32.7732
163,1786345643.774,0.06765,31.7439
164,1786345643.841,0.06643,32.3272
165,1786345643.907,0.066816,32.1402
166,1786345643.972,0.064913,33.0824
167,1786345644.04,0.067334,31.8931
168,1786345644.104,0.064389,33.3516
169,1786345644.169,0.064747,33.1675
170,1786345644.237,0.068577,31.3147
171,1786345644.305,0.067301,31.9088
172,1786345644.369,0.064349,33.3727
173,1786345644.44,0.070388,30.5091
174,1786345644.507,0.067401,31.8612
175,1786345644.572,0.065068,33.0038
176,1786345644.64,0.067803,31.6724
177,1786345644.708,0.067994,31.5833
178,1786345644.774,0.066231,32.4241
179,1786345644.842,0.067509,31.8104
180,1786345644.911,0.069537,30.8824
181,1786345644.979,0.06791,31.6223
182,1786345645.044,0.064655,33.2144
183,1786345645.111,0.067566,31.7837
184,1786345645.179,0.067446,31.84
185,1786345645.245,0.065978,32.5485
186,1786345645.312,0.06662,32.2347
187,1786345645.378,0.066637,32.2267
188,1786345645.443,0.064461,33.3144
189,1786345645.511,0.068345,31.4211
190,1786345645.577,0.06569,32.6912
191,1786345645.643,0.066466,32.3095
192,1786345645.713,0.069367,30.9582
193,1786345645.781,0.068136,31.5177
194,1786345645.84,0.059,36.3982
195,1786345645.906,0.066084,32.4965
196,1786345645.972,0.066222,32.4284
197,1786345646.037,0.064631,33.2268
198,1786345646.103,0.065675,32.6988
199,1786345646.169,0.065766,32.6533
