iter,ts,comm_dur_s,bw_gbps
0,1786345615.812,0.078351,27.4087
1,1786345615.888,0.076215,28.1767
2,1786345615.963,0.075429,28.4702
3,1786345616.032,0.068017,31.573
4,1786345616.1,0.068127,31.5219
5,1786345616.168,0.068184,31.4955
6,1786345616.233,0.06534,32.8662
7,1786345616.298,0.064176,33.4625
8,1786345616.362,0.064471,33.3092
9,1786345616.427,0.064427,33.3318
10,1786345616.494,0.067378,31.8723
11,1786345616.558,0.063671,33.7281
12,1786345616.626,0.068567,31.3196
13,1786345616.691,0.064875,33.1018
14,1786345616.755,0.063242,33.9565
15,1786345616.82,0.065482,32.795
16,1786345616.885,0.064991,33.0428
17,1786345616.95,0.065032,33.0221
18,1786345617.017,0.066527,32.2799
19,1786345617.088,0.071102,30.2028
