ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347961.844,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889580481,645064311037,11890347862,538946827,,,,1530626484669,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347963.504,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889587619,645064316327,11890347887,538946847,,,,1530626490039,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347965.155,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889594757,645064321617,11890347912,538946867,,,,1530626495409,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347966.807,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889601895,645064326907,11890347937,538946887,,,,1530626500779,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347968.469,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889608973,645064332197,11890347961,538946907,,,,1530626506149,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347970.141,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889616111,645064337487,11890347986,538946927,,,,1530626511519,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347971.795,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889623249,645064342777,11890348011,538946947,,,,1530626516889,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347973.447,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889630387,645064348067,11890348036,538946967,,,,1530626522259,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347975.096,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889637525,645064353357,11890348061,538946987,,,,1530626527629,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347976.764,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889644663,645064358647,11890348086,538947007,,,,1530626532999,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347978.395,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889651741,645064363937,11890348110,538947027,,,,1530626538369,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347980.033,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889658879,645064369227,11890348135,538947047,,,,1530626543739,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347981.670,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889666017,645064374517,11890348160,538947067,,,,1530626549109,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347983.319,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889673155,645064379807,11890348185,538947087,,,,1530626554479,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347984.983,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889680293,645064385097,11890348210,538947107,,,,1530626559849,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347986.623,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889687741,645064390634,11890348235,538947128,,,,1530626565470,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347988.265,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889694879,645064395924,11890348260,538947148,,,,1530626570840,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347989.928,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889702017,645064401214,11890348285,538947168,,,,1530626576210,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347991.584,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889709155,645064406504,11890348310,538947188,,,,1530626581580,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347993.244,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889716293,645064411794,11890348335,538947208,,,,1530626586950,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347994.908,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889723431,645064417084,11890348360,538947228,,,,1530626592320,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347996.572,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889730509,645064422374,11890348384,538947248,,,,1530626597690,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347998.227,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889737647,645064427664,11890348409,538947268,,,,1530626603060,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786347999.876,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889744785,645064432954,11890348434,538947288,,,,1530626608430,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348001.540,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889751923,645064438244,11890348459,538947308,,,,1530626613800,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348003.192,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889759061,645064443534,11890348484,538947328,,,,1530626619170,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348004.834,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889766199,645064448824,11890348509,538947348,,,,1530626624540,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348006.488,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889773277,645064454114,11890348533,538947368,,,,1530626629910,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348008.134,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889780415,645064459404,11890348558,538947388,,,,1530626635280,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348009.788,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889787553,645064464694,11890348583,538947408,,,,1530626640650,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348011.435,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889794691,645064469984,11890348608,538947428,,,,1530626646020,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348013.066,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889801829,645064475274,11890348633,538947448,,,,1530626651390,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348014.710,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889808967,645064480564,11890348658,538947468,,,,1530626656760,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348016.347,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889816415,645064486101,11890348683,538947489,,,,1530626662381,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348017.992,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889823553,645064491391,11890348708,538947509,,,,1530626667751,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348019.643,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889830691,645064496681,11890348733,538947529,,,,1530626673121,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348021.302,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889837829,645064501971,11890348758,538947549,,,,1530626678491,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348022.930,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889844967,645064507261,11890348783,538947569,,,,1530626683861,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348024.582,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889852045,645064512551,11890348807,538947589,,,,1530626689231,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348026.235,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889859183,645064517841,11890348832,538947609,,,,1530626694601,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348027.883,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889866321,645064523131,11890348857,538947629,,,,1530626699971,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348029.519,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889873459,645064528421,11890348882,538947649,,,,1530626705341,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348031.160,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889880597,645064533711,11890348907,538947669,,,,1530626710711,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348032.799,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889887735,645064539001,11890348932,538947689,,,,1530626716081,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348034.458,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889894813,645064544291,11890348956,538947709,,,,1530626721451,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348036.099,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889901951,645064549581,11890348981,538947729,,,,1530626726821,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348037.747,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889909089,645064554871,11890349006,538947749,,,,1530626732191,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348039.394,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889916227,645064560161,11890349031,538947769,,,,1530626737561,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348041.034,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889923365,645064565451,11890349056,538947789,,,,1530626742931,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348042.666,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889930503,645064570741,11890349081,538947809,,,,1530626748301,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348044.310,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889937581,645064576031,11890349105,538947829,,,,1530626753671,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348045.943,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889945089,645064581568,11890349131,538947850,,,,1530626759292,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348047.599,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889952227,645064586858,11890349156,538947870,,,,1530626764662,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348049.254,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889959365,645064592148,11890349181,538947890,,,,1530626770032,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348050.921,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889966503,645064597438,11890349206,538947910,,,,1530626775402,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348052.581,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889973581,645064602728,11890349230,538947930,,,,1530626780772,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348054.238,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889980719,645064608018,11890349255,538947950,,,,1530626786142,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348055.895,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889987857,645064613308,11890349280,538947970,,,,1530626791512,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348057.533,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201889994995,645064618598,11890349305,538947990,,,,1530626796882,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348059.171,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890002133,645064623888,11890349330,538948010,,,,1530626802252,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348060.833,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890009271,645064629178,11890349355,538948030,,,,1530626807622,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348062.486,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890016349,645064634468,11890349379,538948050,,,,1530626812992,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348064.142,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890023487,645064639758,11890349404,538948070,,,,1530626818362,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348065.806,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890030625,645064645048,11890349429,538948090,,,,1530626823732,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348067.446,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890037763,645064650338,11890349454,538948110,,,,1530626829102,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348069.082,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890044901,645064655628,11890349479,538948130,,,,1530626834472,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348070.735,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890052039,645064660918,11890349504,538948150,,,,1530626839842,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348072.402,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890059117,645064666208,11890349528,538948170,,,,1530626845212,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
1786348074.057,1219703245774,1540817196866,5311755846,6481996784,225,0,0,12,461,NA,0,NA,16201890066255,645064671498,11890349553,538948190,,,,1530626850582,296671394936,1849316754272,860718605662,789096987744,28559625830,428274,192289823438,128
