ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347961.563,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511321144,33675163086199,367983989,25113245603,,,,121059136478583,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347963.228,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511326494,33675163093277,367984010,25113245627,,,,121059136485757,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347964.876,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511331844,33675163100355,367984031,25113245651,,,,121059136492931,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347966.523,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511337194,33675163107433,367984052,25113245675,,,,121059136500105,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347968.180,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511342544,33675163114511,367984073,25113245699,,,,121059136507279,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347969.855,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511347894,33675163121589,367984094,25113245723,,,,121059136514453,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347971.512,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511353184,33675163128667,367984114,25113245747,,,,121059136521627,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347973.168,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511358534,33675163135745,367984135,25113245771,,,,121059136528801,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347974.813,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511363884,33675163142823,367984156,25113245795,,,,121059136535975,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347976.479,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511369234,33675163149901,367984177,25113245819,,,,121059136543149,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
