iter,ts,comm_dur_s,bw_gbps
0,1786347927.407,0.092214,23.2881
1,1786347927.492,0.084526,25.4062
2,1786347927.566,0.074043,29.0034
3,1786347927.643,0.077155,27.8335
4,1786347927.718,0.074818,28.7028
5,1786347927.793,0.074496,28.8267
6,1786347927.869,0.075655,28.3851
7,1786347927.945,0.076742,27.9832
8,1786347928.012,0.066428,32.3279
9,1786347928.082,0.070289,30.5521
10,1786347928.15,0.068021,31.571
11,1786347928.217,0.06696,32.0713
12,1786347928.284,0.066925,32.0877
13,1786347928.354,0.069534,30.8839
14,1786347928.417,0.063585,33.7732
15,1786347928.487,0.069606,30.8522
16,1786347928.552,0.065156,32.9592
17,1786347928.626,0.073453,29.2363
18,1786347928.7,0.073832,29.0862
19,1786347928.775,0.075418,28.4745
