iter,ts,comm_dur_s,bw_gbps
0,1786193096.463,0.088759,24.1946
1,1786193096.536,0.073496,29.2192
2,1786193096.612,0.075333,28.5065
3,1786193096.679,0.067117,31.9959
4,1786193096.742,0.063609,33.7605
5,1786193096.817,0.074037,29.0056
6,1786193096.892,0.074884,28.6777
7,1786193096.958,0.06652,32.2835
8,1786193097.024,0.066213,32.4329
9,1786193097.098,0.073603,29.1766
10,1786193097.163,0.064775,33.1532
11,1786193097.226,0.062277,34.4828
12,1786193097.291,0.065475,32.7986
13,1786193097.355,0.064131,33.4856
14,1786193097.433,0.077734,27.626
15,1786193097.501,0.067466,31.8307
16,1786193097.572,0.071703,29.9497
17,1786193097.637,0.065013,33.0315
18,1786193097.715,0.077312,27.7768
19,1786193097.782,0.067136,31.9869
20,1786193097.848,0.065875,32.5993
21,1786193097.913,0.064762,33.1595
22,1786193097.98,0.067732,31.7054
23,1786193098.046,0.065174,32.95
24,1786193098.112,0.066014,32.5307
25,1786193098.184,0.072042,29.8088
26,1786193098.251,0.067486,31.8212
27,1786193098.317,0.065813,32.6301
28,1786193098.385,0.068116,31.5268
29,1786193098.458,0.072473,29.6315
30,1786193098.537,0.078919,27.2113
31,1786193098.613,0.076596,28.0365
32,1786193098.677,0.064078,33.5138
33,1786193098.742,0.064581,33.2524
34,1786193098.808,0.065532,32.7698
35,1786193098.877,0.069468,30.9135
36,1786193098.964,0.08696,24.6952
37,1786193099.031,0.06666,32.2156
38,1786193099.095,0.064557,33.2647
39,1786193099.163,0.067825,31.662
40,1786193099.238,0.07493,28.6598
41,1786193099.308,0.069163,31.0495
42,1786193099.379,0.071448,30.0565
43,1786193099.447,0.067374,31.8738
44,1786193099.512,0.065015,33.0305
45,1786193099.577,0.064798,33.1412
46,1786193099.642,0.064989,33.0439
47,1786193099.708,0.066178,32.4499
48,1786193099.773,0.065254,32.9099
49,1786193099.84,0.066151,32.4633
50,1786193099.906,0.066561,32.2635
51,1786193099.975,0.068768,31.2282
52,1786193100.045,0.069845,30.7463
53,1786193100.117,0.072028,29.8145
54,1786193100.187,0.069652,30.8315
55,1786193100.278,0.091332,23.5131
56,1786193100.355,0.077252,27.7986
57,1786193100.42,0.064363,33.3649
58,1786193100.489,0.068932,31.1538
59,1786193100.561,0.072541,29.6039
