iter,ts,comm_dur_s,bw_gbps
0,1786193096.462,0.087828,24.4511
1,1786193096.533,0.071205,30.159
2,1786193096.611,0.077498,27.71
3,1786193096.678,0.067296,31.9112
4,1786193096.742,0.063348,33.8996
5,1786193096.816,0.074179,28.95
6,1786193096.891,0.075211,28.5529
7,1786193096.959,0.067336,31.8921
8,1786193097.024,0.06541,32.8309
9,1786193097.097,0.07314,29.3612
10,1786193097.163,0.065913,32.5806
11,1786193097.225,0.062164,34.5456
12,1786193097.291,0.06544,32.8159
13,1786193097.355,0.064034,33.5368
14,1786193097.432,0.077438,27.7317
15,1786193097.5,0.067632,31.7526
16,1786193097.571,0.070663,30.3906
17,1786193097.636,0.065512,32.7799
18,1786193097.714,0.077536,27.6965
19,1786193097.781,0.067285,31.9164
20,1786193097.847,0.066097,32.49
21,1786193097.912,0.064629,33.2277
22,1786193097.98,0.067939,31.6088
23,1786193098.045,0.064837,33.1215
24,1786193098.111,0.065899,32.5874
25,1786193098.183,0.072299,29.703
26,1786193098.251,0.067558,31.7872
27,1786193098.317,0.065813,32.63
28,1786193098.383,0.066407,32.3381
29,1786193098.457,0.073825,29.0889
30,1786193098.536,0.079323,27.0726
31,1786193098.613,0.076203,28.181
32,1786193098.677,0.06405,33.5284
33,1786193098.742,0.065111,32.9818
34,1786193098.807,0.06555,32.761
35,1786193098.875,0.067873,31.6397
36,1786193098.963,0.08806,24.3865
37,1786193099.03,0.066844,32.1268
38,1786193099.095,0.064265,33.4162
39,1786193099.163,0.06807,31.548
40,1786193099.237,0.074781,28.717
41,1786193099.306,0.068715,31.2521
42,1786193099.379,0.072948,29.4387
43,1786193099.446,0.067066,32.0203
44,1786193099.511,0.064863,33.1079
45,1786193099.576,0.064921,33.0786
46,1786193099.641,0.064852,33.1137
47,1786193099.707,0.065747,32.6629
48,1786193099.773,0.065639,32.7165
49,1786193099.839,0.066248,32.416
50,1786193099.906,0.066759,32.1678
51,1786193099.975,0.068918,31.1601
52,1786193100.045,0.069862,30.7389
53,1786193100.116,0.071507,30.0316
54,1786193100.186,0.069907,30.719
55,1786193100.277,0.090462,23.739
56,1786193100.355,0.07848,27.3634
57,1786193100.419,0.064049,33.5287
58,1786193100.489,0.070051,30.6559
59,1786193100.561,0.07151,30.0304
