iter,ts,comm_dur_s,bw_gbps
0,1786345320.156,0.110476,19.4384
1,1786345320.268,0.11221,19.138
2,1786345320.37,0.102312,20.9896
3,1786345320.472,0.101684,21.1193
4,1786345320.58,0.108205,19.8465
5,1786345320.693,0.112561,19.0784
6,1786345320.8,0.106975,20.0746
7,1786345320.917,0.117203,18.3228
8,1786345321.031,0.113672,18.892
9,1786345321.142,0.111601,19.2425
10,1786345321.253,0.111248,19.3036
11,1786345321.357,0.103705,20.7076
12,1786345321.469,0.112154,19.1476
13,1786345321.581,0.111569,19.248
14,1786345321.694,0.113376,18.9412
15,1786345321.811,0.116883,18.373
16,1786345321.922,0.110695,19.3999
17,1786345322.037,0.114778,18.7098
18,1786345322.145,0.108106,19.8647
19,1786345322.264,0.119147,18.0237
20,1786345322.376,0.111918,19.188
21,1786345322.488,0.112141,19.1499
22,1786345322.605,0.117143,18.3321
23,1786345322.72,0.11484,18.6998
24,1786345322.831,0.110484,19.4371
25,1786345322.938,0.107288,20.0161
26,1786345323.051,0.112993,19.0054
27,1786345323.163,0.11202,19.1705
28,1786345323.274,0.110249,19.4785
29,1786345323.373,0.099156,21.6576
30,1786345323.481,0.107833,19.915
31,1786345323.597,0.116668,18.4068
32,1786345323.702,0.104251,20.5992
33,1786345323.809,0.106785,20.1104
34,1786345323.917,0.108106,19.8646
35,1786345324.02,0.103359,20.7769
36,1786345324.125,0.104523,20.5455
37,1786345324.234,0.108776,19.7422
38,1786345324.341,0.107483,19.9798
39,1786345324.442,0.100308,21.409
40,1786345324.558,0.1166,18.4174
41,1786345324.666,0.107827,19.916
42,1786345324.787,0.12129,17.7054
43,1786345324.889,0.101905,21.0735
44,1786345324.996,0.106544,20.1557
45,1786345325.117,0.120802,17.7769
46,1786345325.233,0.116756,18.393
47,1786345325.341,0.107307,20.0125
48,1786345325.439,0.098426,21.8183
49,1786345325.553,0.113262,18.9603
50,1786345325.655,0.102418,20.9677
51,1786345325.758,0.102777,20.8946
52,1786345325.883,0.12544,17.1196
53,1786345325.995,0.111133,19.3235
54,1786345326.106,0.111613,19.2404
55,1786345326.213,0.106339,20.1947
56,1786345326.32,0.107818,19.9177
57,1786345326.423,0.10275,20.9
58,1786345326.538,0.115065,18.6633
59,1786345326.646,0.108169,19.853
60,1786345326.758,0.111342,19.2872
61,1786345326.865,0.107582,19.9614
62,1786345326.973,0.107889,19.9046
63,1786345327.076,0.103007,20.848
64,1786345327.188,0.112015,19.1714
65,1786345327.301,0.112705,19.0541
66,1786345327.41,0.109024,19.6973
67,1786345327.522,0.111446,19.2692
68,1786345327.628,0.106037,20.2523
69,1786345327.731,0.103657,20.7172
70,1786345327.848,0.116338,18.459
71,1786345327.955,0.107048,20.0609
72,1786345328.069,0.113974,18.8418
73,1786345328.134,0.065245,32.9142
74,1786345328.2,0.065822,32.6258
75,1786345328.264,0.064165,33.4683
76,1786345328.33,0.066308,32.3866
77,1786345328.395,0.064434,33.3283
78,1786345328.458,0.062852,34.1675
79,1786345328.524,0.066026,32.5247
80,1786345328.591,0.067442,31.842
81,1786345328.657,0.065773,32.6499
82,1786345328.724,0.067321,31.899
83,1786345328.79,0.065623,32.7244
84,1786345328.855,0.065355,32.859
85,1786345328.921,0.06542,32.826
86,1786345328.986,0.065504,32.7839
87,1786345329.051,0.0644,33.3463
88,1786345329.115,0.064537,33.275
89,1786345329.179,0.063701,33.7118
90,1786345329.245,0.065655,32.7088
91,1786345329.308,0.063617,33.7566
92,1786345329.373,0.064798,33.1412
93,1786345329.436,0.062912,34.1349
94,1786345329.5,0.063766,33.6775
95,1786345329.562,0.062526,34.3453
96,1786345329.63,0.067837,31.6566
97,1786345329.697,0.06688,32.1095
98,1786345329.765,0.067665,31.7368
99,1786345329.83,0.065631,32.7206
100,1786345329.894,0.064159,33.4713
101,1786345329.958,0.063211,33.9732
102,1786345330.023,0.065424,32.8243
103,1786345330.091,0.06814,31.5159
104,1786345330.157,0.065603,32.7345
105,1786345330.221,0.063863,33.6265
106,1786345330.286,0.065153,32.9606
107,1786345330.348,0.062166,34.5445
108,1786345330.413,0.065006,33.0352
109,1786345330.483,0.070082,30.6423
110,1786345330.554,0.070825,30.3208
111,1786345330.622,0.068338,31.4243
112,1786345330.686,0.063813,33.653
113,1786345330.752,0.065513,32.7797
114,1786345330.819,0.067149,31.9811
115,1786345330.886,0.0667,32.1963
116,1786345330.951,0.065579,32.7465
117,1786345331.016,0.065237,32.9181
118,1786345331.081,0.064604,33.2406
119,1786345331.145,0.064245,33.4266
120,1786345331.211,0.065653,32.7095
121,1786345331.273,0.061845,34.7235
122,1786345331.341,0.068477,31.3605
123,1786345331.404,0.062869,34.158
124,1786345331.467,0.062689,34.2564
125,1786345331.531,0.063618,33.7557
126,1786345331.596,0.064868,33.1057
127,1786345331.663,0.067018,32.0435
128,1786345331.728,0.065217,32.9284
129,1786345331.795,0.066936,32.0828
130,1786345331.862,0.066957,32.0726
131,1786345331.928,0.066171,32.4533
132,1786345331.992,0.064072,33.5167
133,1786345332.056,0.064069,33.5185
134,1786345332.12,0.063682,33.7221
135,1786345332.184,0.063863,33.6266
136,1786345332.25,0.065908,32.583
137,1786345332.315,0.065315,32.8789
138,1786345332.381,0.065965,32.5547
139,1786345332.445,0.064137,33.4826
140,1786345332.51,0.064653,33.2156
141,1786345332.575,0.065047,33.0143
142,1786345332.639,0.064019,33.5444
143,1786345332.703,0.063806,33.6563
144,1786345332.768,0.065478,32.7969
145,1786345332.834,0.065621,32.7253
146,1786345332.901,0.067185,31.9635
147,1786345332.965,0.064364,33.3646
148,1786345333.027,0.061779,34.761
149,1786345333.093,0.06597,32.5524
150,1786345333.158,0.064887,33.096
151,1786345333.222,0.064477,33.3061
152,1786345333.289,0.066054,32.5112
153,1786345333.352,0.063644,33.7422
154,1786345333.419,0.066338,32.3717
155,1786345333.486,0.06776,31.6926
156,1786345333.551,0.065081,32.9969
157,1786345333.617,0.065187,32.9432
158,1786345333.681,0.064724,33.1792
159,1786345333.746,0.065043,33.0164
160,1786345333.811,0.064137,33.4826
161,1786345333.876,0.065606,32.7328
162,1786345333.942,0.065923,32.5755
163,1786345334.008,0.06624,32.4197
164,1786345334.073,0.064871,33.1041
165,1786345334.138,0.065083,32.996
166,1786345334.204,0.06541,32.8309
167,1786345334.27,0.066678,32.2068
168,1786345334.333,0.06225,34.4979
169,1786345334.397,0.064515,33.2864
170,1786345334.464,0.066618,32.2359
171,1786345334.529,0.065413,32.8295
172,1786345334.594,0.064904,33.0872
173,1786345334.657,0.062986,34.0945
174,1786345334.722,0.064764,33.1585
175,1786345334.786,0.064091,33.5069
176,1786345334.85,0.063987,33.5611
