iter,ts,comm_dur_s,bw_gbps
0,1786345306.467,0.085641,25.0755
1,1786345306.555,0.087288,24.6024
2,1786345306.633,0.078866,27.2295
3,1786345306.714,0.079674,26.9532
4,1786345306.789,0.075108,28.5918
5,1786345306.864,0.075489,28.4478
6,1786345306.935,0.070767,30.3456
7,1786345307.01,0.074787,28.7146
8,1786345307.078,0.068042,31.5611
9,1786345307.147,0.069241,31.0144
10,1786345307.215,0.067344,31.8883
11,1786345307.283,0.068031,31.5663
12,1786345307.35,0.067447,31.8396
13,1786345307.417,0.067021,32.0421
14,1786345307.481,0.063437,33.8521
15,1786345307.553,0.072643,29.5621
16,1786345307.632,0.07815,27.4792
17,1786345307.708,0.076193,28.1848
18,1786345307.788,0.080412,26.706
19,1786345307.864,0.075323,28.5104
