ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786345338.581,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885420309,645060956662,11890331645,538933656,,,,1530623077610,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345340.249,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885427387,645060961952,11890331669,538933676,,,,1530623082980,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345341.912,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885434525,645060967242,11890331694,538933696,,,,1530623088350,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345343.573,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885441663,645060972532,11890331719,538933716,,,,1530623093720,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345345.249,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885449171,645060978069,11890331745,538933737,,,,1530623099341,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345346.912,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885456309,645060983359,11890331770,538933757,,,,1530623104711,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345348.569,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885463447,645060988649,11890331795,538933777,,,,1530623110081,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345350.233,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885470525,645060993939,11890331819,538933797,,,,1530623115451,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345351.897,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885477663,645060999229,11890331844,538933817,,,,1530623120821,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345353.564,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885484801,645061004519,11890331869,538933837,,,,1530623126191,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
