ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786090504.041,32072497911512,9363950221811,120566848631,38102994494,278230,0,0,2213068,288,NA,0,NA,410109532462,22648081085635,363893406,16783750818,,,,120824316903595,5559063658060,15933527003816,8162427939344,719176251936,33250239616,3287509956,252425623158,2
1786090505.697,32072497911512,9363950221811,120566848631,38102994494,278230,0,0,2213068,288,NA,0,NA,410109539180,22648081096043,363893433,16783750847,,,,120824316912893,5559063658060,15933527003816,8162427939344,719176251936,33250239616,3287509956,252425623158,2
1786090507.320,32072497911512,9363950221811,120566848631,38102994494,278230,0,0,2213068,288,NA,0,NA,410109569815,22648081131149,363893612,16783751028,,,,120824316948723,5559063658060,15933527003816,8162427939344,719176251936,33250239616,3287509956,252425623158,2
1786090508.942,32072568748359,9364023233062,120567157129,38103310006,278230,0,0,2213068,288,NA,0,NA,410109615792,22648081177857,363893815,16783751227,,,,120824316997453,5559063658060,15933527003816,8162427939344,719544377126,33250239616,3287516586,252425623158,2
1786090510.562,32073460718375,9364918452114,120570838771,38106998580,278230,0,0,2213068,288,NA,0,NA,410109641654,22648081206895,363893973,16783751393,,,,120824317027155,5559063658060,15933527003816,8162427939344,723128478684,33250239616,3287516586,252425623158,2
1786090512.169,32074351295097,9365812352619,120574510182,38110677503,278230,0,0,2213068,288,NA,0,NA,410109686694,22648081252533,363894168,16783751588,,,,120824317073573,5559063658060,15933527003816,8162427939344,726553645746,33250239616,3287516586,252581194978,2
1786090513.793,32075255078477,9366721683147,120578271291,38114452235,278230,0,0,2213068,288,NA,0,NA,410109693102,22648081262145,363894202,16783751627,,,,120824317083159,5559063658060,15933527003816,8162427939344,728675427838,33250239616,3287516586,254098483184,2
1786090515.399,32076152339371,9367622049477,120581999022,38118190142,278230,0,0,2213068,288,NA,0,NA,410109699208,22648081269911,363894233,16783751659,,,,120824317091235,5559063658060,15933527003816,8162427939344,730769521846,33250239616,3287517366,255598542448,2
1786090517.018,32077036458511,9368510460818,120585677188,38121879724,278230,0,0,2213068,288,NA,0,NA,410109705462,22648081277733,363894266,16783751691,,,,120824317099185,5559063658060,15933527003816,8162427939344,732873174088,33250239616,3287521734,257051776226,2
1786090518.650,32077952950264,9369431397934,120589488251,38125701041,278230,0,0,2213068,288,NA,0,NA,410109711876,22648081285991,363894300,16783751727,,,,120824317107587,5559063658060,15933527003816,8162427939344,735073613156,33250239616,3287521968,258532882778,2
1786090520.264,32078837694280,9370319968771,120593169978,38129393171,278230,0,0,2213068,288,NA,0,NA,410109717904,22648081293635,363894330,16783751758,,,,120824317115355,5559063658060,15933527003816,8162427939344,737148411696,33250239616,3287525712,260011336696,2
1786090521.863,32079733635126,9371219397998,120596886010,38133123575,278230,0,0,2213068,288,NA,0,NA,410109724026,22648081300169,363894361,16783751788,,,,120824317122009,5559063658060,15933527003816,8162427939344,739275083340,33250239616,3287530314,261476386624,2
1786090523.474,32080626631072,9372115965016,120600591177,38136839129,278230,0,0,2213068,288,NA,0,NA,410109730584,22648081309450,363894394,16783751822,,,,120824317131426,5559063658060,15933527003816,8162427939344,741385323604,33250239616,3287533278,262949331608,2
1786090525.104,32081519676143,9373013227380,120604301423,38140559284,278230,0,0,2213068,288,NA,0,NA,410109736904,22648081317602,363894428,16783751859,,,,120824317139726,5559063658060,15933527003816,8162427939344,743933096390,33250239616,3287533278,263998671456,2
1786090526.731,32082412076821,9373909067924,120607987874,38144251632,278230,0,0,2213068,288,NA,0,NA,410109744550,22648081327520,363894481,16783751921,,,,120824317149892,5559063658060,15933527003816,8162427939344,747509835238,33250239616,3287533278,263998671456,2
