ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786090504.273,215874056992,537134095825,951977245,2129832350,153,0,0,12,0,NA,0,NA,5898252113400,639654841454,4115238747,535009246,,,,1101176627582,82690162454,103352287828,13218409256,84919557814,28559625830,14256,95182330368,128
1786090505.912,215874056992,537134095825,951977245,2129832350,153,0,0,12,0,NA,0,NA,5898252121676,639654847147,4115238775,535009273,,,,1101176633383,82690162454,103352287828,13218409256,84919557814,28559625830,14256,95182330368,128
1786090507.537,215874056992,537134095825,951977245,2129832350,153,0,0,12,0,NA,0,NA,5898252160570,639654882261,4115238985,535009477,,,,1101176669313,82690162454,103352287828,13218409256,84919557814,28559625830,14256,95182330368,128
1786090509.171,216063943939,537325250228,952779000,2130638112,153,0,0,12,0,NA,0,NA,5898252203664,639654923234,4115239154,535009647,,,,1101176710966,82690162454,103352287828,13218409256,85763651794,28559625830,14256,95182330368,128
1786090510.779,216950843459,538212039530,956449393,2134300051,153,0,0,12,0,NA,0,NA,5898252231540,639654949096,4115239320,535009805,,,,1101176737460,82690162454,103352287828,13218409256,89334956742,28559625830,14256,95182330368,128
1786090512.396,217851701770,539111474847,960166780,2138011897,153,0,0,12,0,NA,0,NA,5898252278718,639654994334,4115239520,535010002,,,,1101176783486,82690162454,103352287828,13218409256,92575169284,28559625830,14256,95568278296,128
1786090514.003,218745090425,540006911075,963907707,2141739634,153,0,0,12,0,NA,0,NA,5898252286732,639655000330,4115239555,535010031,,,,1101176789598,82690162454,103352287828,13218409256,94715893954,28559625830,14256,97016659106,128
1786090515.627,219648746494,540909221151,967660819,2145482821,153,0,0,12,0,NA,0,NA,5898252294934,639655006794,4115239591,535010066,,,,1101176796202,82690162454,103352287828,13218409256,96803309256,28559625830,14256,98548273442,128
1786090517.246,220531448789,541792777219,971352654,2149162171,153,0,0,12,0,NA,0,NA,5898252302816,639655012922,4115239624,535010097,,,,1101176802454,82690162454,103352287828,13218409256,98910204582,28559625830,14256,99996781130,128
1786090518.863,221443601693,542704801448,975146973,2152950075,153,0,0,12,0,NA,0,NA,5898252310698,639655018984,4115239657,535010127,,,,1101176808636,82690162454,103352287828,13218409256,101084780334,28559625830,14256,101476177546,128
1786090520.471,222329625309,543589066256,978840243,2156632998,153,0,0,12,0,NA,0,NA,5898252318580,639655025046,4115239690,535010157,,,,1101176814818,82690162454,103352287828,13218409256,103166717584,28559625830,14256,102961099140,128
