iter,ts,comm_dur_s,bw_gbps
0,1786090512.198,0.172734,12.4323
1,1786090512.334,0.133762,16.0545
2,1786090512.483,0.146097,14.699
3,1786090512.644,0.159304,13.4804
4,1786090512.798,0.151875,14.1398
5,1786090512.964,0.163966,13.0971
6,1786090513.123,0.156792,13.6964
7,1786090513.283,0.159485,13.4651
8,1786090513.45,0.165106,13.0067
9,1786090513.612,0.159839,13.4353
10,1786090513.756,0.141668,15.1586
11,1786090513.91,0.151951,14.1327
12,1786090514.099,0.18673,11.5005
13,1786090514.256,0.154995,13.8551
14,1786090514.409,0.150693,14.2507
15,1786090514.546,0.134851,15.9249
16,1786090514.689,0.141175,15.2115
17,1786090514.847,0.155069,13.8486
18,1786090514.993,0.144458,14.8658
19,1786090515.144,0.148546,14.4567
20,1786090515.301,0.154259,13.9213
21,1786090515.454,0.151643,14.1615
22,1786090515.625,0.168651,12.7333
23,1786090515.775,0.147844,14.5253
24,1786090515.941,0.163036,13.1718
25,1786090516.101,0.158357,13.561
26,1786090516.26,0.158519,13.5471
27,1786090516.423,0.16078,13.3566
28,1786090516.566,0.141283,15.1999
29,1786090516.723,0.154295,13.9181
30,1786090516.89,0.164602,13.0465
31,1786090517.069,0.176782,12.1477
32,1786090517.234,0.162976,13.1767
33,1786090517.41,0.173993,12.3423
34,1786090517.569,0.156957,13.682
35,1786090517.727,0.155778,13.7855
36,1786090517.876,0.146621,14.6465
37,1786090518.032,0.155814,13.7824
38,1786090518.187,0.153438,13.9958
39,1786090518.338,0.14807,14.5032
40,1786090518.499,0.159035,13.5032
41,1786090518.658,0.158501,13.5487
42,1786090518.819,0.159522,13.462
43,1786090518.982,0.160333,13.3939
44,1786090519.136,0.15155,14.1702
45,1786090519.29,0.152295,14.1008
46,1786090519.446,0.156026,13.7636
47,1786090519.607,0.158656,13.5354
48,1786090519.765,0.155828,13.7811
49,1786090519.937,0.169574,12.664
50,1786090520.083,0.143256,14.9905
51,1786090520.236,0.151654,14.1604
52,1786090520.398,0.159359,13.4757
53,1786090520.541,0.141072,15.2226
54,1786090520.698,0.154228,13.9241
55,1786090520.85,0.150126,14.3046
56,1786090521.009,0.15676,13.6992
57,1786090521.172,0.160523,13.3781
58,1786090521.331,0.157633,13.6233
59,1786090521.495,0.16155,13.293
60,1786090521.653,0.157316,13.6508
61,1786090521.805,0.14962,14.3529
62,1786090521.983,0.175724,12.2208
63,1786090522.154,0.169639,12.6592
64,1786090522.295,0.138324,15.5251
65,1786090522.456,0.1593,13.4808
66,1786090522.623,0.164224,13.0766
67,1786090522.78,0.155069,13.8486
68,1786090522.928,0.146215,14.6872
69,1786090523.077,0.146172,14.6915
70,1786090523.222,0.14312,15.0048
71,1786090523.381,0.156527,13.7196
72,1786090523.563,0.179985,11.9314
73,1786090523.722,0.157035,13.6752
74,1786090523.868,0.143115,15.0053
75,1786090524.038,0.167878,12.792
76,1786090524.186,0.146616,14.647
77,1786090524.356,0.167218,12.8424
78,1786090524.507,0.149158,14.3973
79,1786090524.677,0.167076,12.8534
