iter,ts,comm_dur_s,bw_gbps
0,1786090508.885,0.071281,30.1272
1,1786090508.955,0.070213,30.5853
2,1786090509.023,0.067957,31.6005
3,1786090509.09,0.066677,32.2074
4,1786090509.158,0.067665,31.7369
5,1786090509.223,0.064855,33.1119
6,1786090509.29,0.066365,32.3586
7,1786090509.355,0.065292,32.8903
8,1786090509.422,0.066536,32.2756
9,1786090509.491,0.068545,31.3297
10,1786090509.557,0.065941,32.5668
11,1786090509.623,0.065427,32.8227
12,1786090509.688,0.064983,33.047
13,1786090509.752,0.064584,33.251
14,1786090509.817,0.064403,33.3444
15,1786090509.88,0.063753,33.6845
16,1786090509.946,0.066003,32.5362
17,1786090510.01,0.06359,33.7707
18,1786090510.074,0.063701,33.7117
19,1786090510.138,0.064269,33.4138
20,1786090510.203,0.064392,33.3503
21,1786090510.268,0.065179,32.9474
22,1786090510.332,0.063923,33.5951
23,1786090510.397,0.065759,32.6568
24,1786090510.461,0.063897,33.6083
25,1786090510.525,0.063802,33.6583
26,1786090510.591,0.065281,32.8962
27,1786090510.657,0.0663,32.3902
28,1786090510.723,0.065578,32.7471
29,1786090510.79,0.066906,32.0971
30,1786090510.854,0.06412,33.4914
31,1786090510.918,0.064465,33.3123
32,1786090510.984,0.066268,32.4059
33,1786090511.049,0.064441,33.3246
34,1786090511.112,0.063471,33.8339
35,1786090511.177,0.064721,33.1806
36,1786090511.243,0.065254,32.9095
37,1786090511.307,0.064424,33.3335
38,1786090511.37,0.063079,34.0445
39,1786090511.433,0.062766,34.2143
40,1786090511.498,0.064659,33.2126
41,1786090511.561,0.063065,34.052
42,1786090511.625,0.064244,33.4268
43,1786090511.689,0.06365,33.7388
44,1786090511.753,0.0635,33.8188
45,1786090511.815,0.062135,34.5613
46,1786090511.879,0.063535,33.8
47,1786090511.948,0.068951,31.1449
48,1786090512.013,0.065628,32.7221
49,1786090512.113,0.097547,22.0148
50,1786090512.219,0.103945,20.6597
51,1786090512.343,0.121337,17.6985
52,1786090512.454,0.110229,19.482
53,1786090512.56,0.103799,20.6889
54,1786090512.681,0.118084,18.1861
55,1786090512.797,0.113734,18.8816
56,1786090512.905,0.105944,20.2701
57,1786090513.016,0.109159,19.6729
58,1786090513.128,0.108975,19.7063
59,1786090513.231,0.100778,21.3091
60,1786090513.341,0.108256,19.837
61,1786090513.443,0.099331,21.6195
62,1786090513.549,0.10395,20.6588
63,1786090513.66,0.108427,19.8059
64,1786090513.771,0.108981,19.7052
65,1786090513.882,0.108325,19.8244
66,1786090513.983,0.099462,21.5909
67,1786090514.086,0.100133,21.4463
68,1786090514.202,0.113867,18.8596
69,1786090514.305,0.100929,21.2771
70,1786090514.425,0.117369,18.2968
71,1786090514.539,0.112249,19.1315
72,1786090514.647,0.105435,20.3679
73,1786090514.759,0.110074,19.5094
74,1786090514.88,0.118653,18.0989
75,1786090514.992,0.109169,19.6713
76,1786090515.103,0.109113,19.6813
77,1786090515.217,0.111463,19.2663
78,1786090515.329,0.110003,19.522
79,1786090515.435,0.103835,20.6816
80,1786090515.547,0.109297,19.6481
81,1786090515.659,0.109623,19.5896
82,1786090515.761,0.100402,21.3888
83,1786090515.873,0.109125,19.6791
84,1786090515.984,0.109125,19.6791
85,1786090516.103,0.11694,18.3639
86,1786090516.207,0.101518,21.1538
87,1786090516.315,0.105693,20.3182
88,1786090516.426,0.108853,19.7283
89,1786090516.542,0.112844,19.0306
90,1786090516.664,0.119696,17.9412
91,1786090516.776,0.109889,19.5422
92,1786090516.886,0.108287,19.8313
93,1786090516.999,0.109941,19.533
94,1786090517.111,0.110246,19.4791
95,1786090517.226,0.113163,18.9769
96,1786090517.333,0.104208,20.6076
97,1786090517.435,0.099721,21.5349
98,1786090517.546,0.108261,19.8363
99,1786090517.662,0.113687,18.8895
100,1786090517.774,0.110511,19.4324
101,1786090517.881,0.104099,20.6292
102,1786090517.982,0.100208,21.4302
103,1786090518.088,0.103862,20.6764
104,1786090518.189,0.099098,21.6703
105,1786090518.287,0.095763,22.425
106,1786090518.39,0.100018,21.4709
107,1786090518.505,0.113417,18.9345
108,1786090518.612,0.106072,20.2455
109,1786090518.726,0.11095,19.3554
110,1786090518.838,0.109834,19.5521
111,1786090518.958,0.11799,18.2006
112,1786090519.066,0.105711,20.3146
113,1786090519.182,0.113941,18.8473
114,1786090519.297,0.112262,19.1293
115,1786090519.409,0.112123,19.1528
116,1786090519.521,0.109561,19.6007
117,1786090519.637,0.114024,18.8336
118,1786090519.748,0.107997,19.8847
119,1786090519.864,0.114187,18.8067
120,1786090519.966,0.099546,21.5728
121,1786090520.078,0.109372,19.6347
122,1786090520.193,0.113602,18.9036
123,1786090520.304,0.10825,19.8382
124,1786090520.409,0.103144,20.8202
125,1786090520.519,0.107885,19.9053
126,1786090520.639,0.117425,18.2882
127,1786090520.75,0.108509,19.7909
128,1786090520.863,0.110267,19.4753
129,1786090520.966,0.103639,20.7208
130,1786090521.077,0.108181,19.8508
131,1786090521.18,0.100729,21.3194
132,1786090521.279,0.098922,21.7088
133,1786090521.395,0.11356,18.9106
134,1786090521.501,0.103734,20.7018
135,1786090521.603,0.101841,21.0866
136,1786090521.718,0.112727,19.0503
137,1786090521.83,0.109683,19.579
138,1786090521.936,0.10356,20.7366
139,1786090522.038,0.099453,21.5929
140,1786090522.144,0.103639,20.7208
141,1786090522.256,0.109462,19.6186
142,1786090522.365,0.107189,20.0346
143,1786090522.485,0.117415,18.2897
144,1786090522.591,0.103937,20.6614
145,1786090522.712,0.118889,18.063
146,1786090522.828,0.113136,18.9815
147,1786090522.937,0.107493,19.9778
148,1786090523.037,0.099779,21.5225
149,1786090523.152,0.112727,19.0504
150,1786090523.267,0.112757,19.0453
151,1786090523.378,0.108149,19.8567
152,1786090523.484,0.104039,20.6412
153,1786090523.596,0.109876,19.5446
154,1786090523.711,0.112267,19.1283
155,1786090523.819,0.105797,20.2981
156,1786090523.935,0.114061,18.8275
157,1786090524.048,0.110045,19.5146
158,1786090524.158,0.107855,19.9109
159,1786090524.264,0.103943,20.6602
160,1786090524.376,0.11016,19.4943
161,1786090524.482,0.103477,20.7533
162,1786090524.594,0.109116,19.6807
163,1786090524.7,0.104021,20.6448
164,1786090524.766,0.065718,32.6772
165,1786090524.832,0.066618,32.2358
166,1786090524.898,0.065946,32.5644
167,1786090524.965,0.06622,32.4296
168,1786090525.032,0.066969,32.0666
169,1786090525.097,0.065783,32.6447
170,1786090525.163,0.065866,32.6039
171,1786090525.23,0.06654,32.2735
172,1786090525.296,0.065652,32.7101
173,1786090525.365,0.069119,31.0694
174,1786090525.43,0.064746,33.1678
175,1786090525.495,0.065664,32.7039
176,1786090525.561,0.06523,32.9218
177,1786090525.625,0.064551,33.268
178,1786090525.691,0.065902,32.5862
179,1786090525.757,0.065446,32.8131
180,1786090525.821,0.063923,33.595
181,1786090525.887,0.066033,32.5216
182,1786090525.954,0.066537,32.2749
183,1786090526.019,0.065665,32.7037
184,1786090526.086,0.066255,32.4125
185,1786090526.153,0.067433,31.8464
186,1786090526.218,0.064727,33.1777
187,1786090526.284,0.066168,32.4552
188,1786090526.349,0.064932,33.0726
189,1786090526.415,0.066477,32.3041
190,1786090526.481,0.065252,32.9106
191,1786090526.545,0.064557,33.2651
192,1786090526.611,0.065339,32.8668
193,1786090526.674,0.063114,34.0252
194,1786090526.739,0.06539,32.8413
195,1786090526.806,0.066994,32.0551
196,1786090526.873,0.066311,32.3852
197,1786090526.94,0.06753,31.8006
198,1786090527.006,0.065484,32.7941
199,1786090527.069,0.063292,33.9297
200,1786090527.134,0.065023,33.0263
201,1786090527.199,0.064592,33.247
202,1786090527.263,0.064119,33.4921
203,1786090527.33,0.066446,32.3194
204,1786090527.398,0.068352,31.4181
205,1786090527.465,0.067002,32.0511
206,1786090527.532,0.066633,32.2283
207,1786090527.597,0.065034,33.0207
208,1786090527.66,0.063175,33.9928
209,1786090527.727,0.066948,32.0768
210,1786090527.792,0.06482,33.13
211,1786090527.855,0.062286,34.4777
212,1786090527.92,0.065388,32.8422
