iter,ts,comm_dur_s,bw_gbps
0,1786090512.208,0.174733,12.2901
1,1786090512.344,0.133707,16.0612
2,1786090512.496,0.152163,14.113
3,1786090512.656,0.157698,13.6177
4,1786090512.806,0.146974,14.6113
5,1786090512.974,0.165877,12.9462
6,1786090513.135,0.15856,13.5436
7,1786090513.295,0.157999,13.5918
8,1786090513.459,0.161533,13.2944
9,1786090513.622,0.160987,13.3395
10,1786090513.768,0.143584,14.9563
11,1786090513.924,0.153667,13.9749
12,1786090514.11,0.184317,11.651
13,1786090514.27,0.157857,13.6039
14,1786090514.418,0.145272,14.7825
15,1786090514.555,0.135,15.9073
16,1786090514.698,0.140523,15.282
17,1786090514.855,0.154641,13.8869
18,1786090515.003,0.146134,14.6953
19,1786090515.151,0.145593,14.7499
20,1786090515.312,0.158264,13.569
21,1786090515.469,0.154578,13.8925
22,1786090515.63,0.158889,13.5156
23,1786090515.786,0.15391,13.9529
24,1786090515.95,0.161849,13.2685
25,1786090516.108,0.155463,13.8134
26,1786090516.269,0.158452,13.5529
27,1786090516.429,0.158027,13.5894
28,1786090516.577,0.14552,14.7573
29,1786090516.734,0.154582,13.8922
30,1786090516.898,0.161965,13.2589
31,1786090517.078,0.177625,12.09
32,1786090517.243,0.162714,13.1979
33,1786090517.419,0.174236,12.3252
34,1786090517.579,0.157549,13.6306
35,1786090517.732,0.150602,14.2593
36,1786090517.882,0.147491,14.5601
37,1786090518.041,0.157604,13.6258
38,1786090518.196,0.152603,14.0723
39,1786090518.351,0.152885,14.0464
40,1786090518.506,0.152639,14.0691
41,1786090518.669,0.162037,13.2531
42,1786090518.829,0.158555,13.5441
43,1786090518.992,0.159917,13.4287
44,1786090519.145,0.150791,14.2415
45,1786090519.297,0.150166,14.3007
46,1786090519.457,0.159765,13.4415
47,1786090519.613,0.153421,13.9974
48,1786090519.777,0.16154,13.2938
49,1786090519.946,0.167027,12.8571
50,1786090520.093,0.145134,14.7966
51,1786090520.249,0.153166,14.0207
52,1786090520.408,0.156763,13.6989
53,1786090520.553,0.143364,14.9793
54,1786090520.703,0.148449,14.4661
55,1786090520.862,0.156665,13.7075
56,1786090521.017,0.154481,13.9013
57,1786090521.18,0.160902,13.3465
58,1786090521.339,0.15854,13.5454
59,1786090521.501,0.160152,13.409
60,1786090521.663,0.161469,13.2997
61,1786090521.818,0.152201,14.1095
62,1786090521.996,0.175969,12.2038
63,1786090522.164,0.165918,12.9431
64,1786090522.304,0.137474,15.6211
65,1786090522.465,0.158569,13.5429
66,1786090522.63,0.162688,13.2
67,1786090522.79,0.157756,13.6127
68,1786090522.937,0.145185,14.7913
69,1786090523.084,0.146707,14.6379
70,1786090523.234,0.148074,14.5028
71,1786090523.394,0.156978,13.6801
72,1786090523.57,0.174264,12.3232
73,1786090523.732,0.160094,13.4139
74,1786090523.875,0.140539,15.2804
75,1786090524.045,0.167342,12.8329
76,1786090524.195,0.148164,14.494
77,1786090524.364,0.166753,12.8782
78,1786090524.52,0.153184,14.0189
79,1786090524.688,0.166228,12.9189
