iter,ts,comm_dur_s,bw_gbps
0,1786090494.623,0.081754,26.2676
1,1786090494.694,0.070804,30.3302
2,1786090494.765,0.070873,30.3006
3,1786090494.835,0.069988,30.6837
4,1786090494.905,0.069322,30.9786
5,1786090494.975,0.070695,30.3769
6,1786090495.051,0.075925,28.2841
7,1786090495.123,0.071194,30.1638
8,1786090495.195,0.072653,29.5581
9,1786090495.269,0.073505,29.2155
10,1786090495.339,0.070336,30.5316
11,1786090495.405,0.065787,32.6428
12,1786090495.475,0.069485,30.9057
13,1786090495.551,0.076796,27.9633
14,1786090495.624,0.072535,29.6061
15,1786090495.697,0.072885,29.464
16,1786090495.772,0.074761,28.7248
17,1786090495.853,0.08104,26.499
18,1786090495.925,0.072302,29.7014
19,1786090495.998,0.072659,29.5558
