iter,ts,comm_dur_s,bw_gbps
0,1786090508.877,0.068697,31.2603
1,1786090508.947,0.070575,30.4283
2,1786090509.016,0.068202,31.4872
3,1786090509.082,0.066451,32.317
4,1786090509.15,0.067756,31.6945
5,1786090509.215,0.064886,33.0963
6,1786090509.282,0.066741,32.1762
7,1786090509.348,0.065335,32.8689
8,1786090509.414,0.066195,32.4416
9,1786090509.483,0.068822,31.2034
10,1786090509.549,0.065914,32.5801
11,1786090509.615,0.065702,32.6851
12,1786090509.68,0.064848,33.1158
13,1786090509.744,0.064258,33.4199
14,1786090509.809,0.064703,33.19
15,1786090509.873,0.063206,33.976
16,1786090509.939,0.065616,32.7282
17,1786090510.002,0.063687,33.7196
18,1786090510.066,0.063678,33.724
19,1786090510.131,0.06439,33.3512
20,1786090510.195,0.063731,33.696
21,1786090510.26,0.065019,33.0287
22,1786090510.324,0.064328,33.3833
23,1786090510.39,0.065777,32.648
24,1786090510.454,0.06397,33.5702
25,1786090510.518,0.063407,33.868
26,1786090510.583,0.065248,32.9125
27,1786090510.649,0.066055,32.5103
28,1786090510.715,0.065856,32.6087
29,1786090510.782,0.066495,32.2956
30,1786090510.846,0.064385,33.3538
31,1786090510.911,0.06436,33.3668
32,1786090510.977,0.066064,32.5062
33,1786090511.041,0.064598,33.2436
34,1786090511.105,0.063258,33.948
35,1786090511.17,0.064669,33.2075
36,1786090511.235,0.065204,32.9347
37,1786090511.3,0.064634,33.2251
38,1786090511.363,0.062834,34.1771
39,1786090511.425,0.062755,34.22
40,1786090511.49,0.064613,33.236
41,1786090511.553,0.06284,34.174
42,1786090511.617,0.064009,33.5495
43,1786090511.682,0.064793,33.1439
44,1786090511.745,0.063437,33.8524
45,1786090511.808,0.062049,34.6092
46,1786090511.871,0.063431,33.8554
47,1786090511.94,0.0689,31.1682
48,1786090512.006,0.065408,32.8324
49,1786090512.105,0.0992,21.648
50,1786090512.214,0.106806,20.1065
51,1786090512.337,0.12093,17.758
52,1786090512.45,0.110495,19.4351
53,1786090512.554,0.102247,21.0029
54,1786090512.67,0.11325,18.9623
55,1786090512.791,0.119147,18.0238
56,1786090512.9,0.106814,20.1048
57,1786090513.011,0.109093,19.6849
58,1786090513.121,0.107592,19.9596
59,1786090513.224,0.100689,21.3278
60,1786090513.333,0.106963,20.0769
61,1786090513.437,0.101934,21.0674
62,1786090513.543,0.103871,20.6746
63,1786090513.654,0.108557,19.782
64,1786090513.764,0.107636,19.9513
65,1786090513.876,0.110357,19.4594
66,1786090513.974,0.096025,22.3638
67,1786090514.079,0.102413,20.9689
68,1786090514.197,0.115596,18.5775
69,1786090514.298,0.099151,21.6587
70,1786090514.416,0.115484,18.5955
71,1786090514.53,0.112068,19.1624
72,1786090514.644,0.1113,19.2945
73,1786090514.753,0.106973,20.075
74,1786090514.875,0.120127,17.8767
75,1786090514.985,0.107722,19.9355
76,1786090515.097,0.109475,19.6163
77,1786090515.212,0.112528,19.0839
78,1786090515.325,0.110999,19.3469
79,1786090515.429,0.102358,20.9801
80,1786090515.54,0.108702,19.7557
81,1786090515.65,0.107998,19.8844
82,1786090515.755,0.102779,20.8942
83,1786090515.869,0.111164,19.3181
84,1786090515.978,0.107187,20.0348
85,1786090516.099,0.119149,18.0235
86,1786090516.201,0.099848,21.5076
87,1786090516.31,0.106791,20.1093
88,1786090516.42,0.107897,19.9031
89,1786090516.538,0.115464,18.5988
90,1786090516.66,0.119765,17.9308
91,1786090516.768,0.106495,20.165
92,1786090516.878,0.107731,19.9337
93,1786090516.992,0.111931,19.1859
94,1786090517.106,0.110962,19.3533
95,1786090517.222,0.11469,18.7243
96,1786090517.324,0.099223,21.6431
97,1786090517.43,0.103504,20.7479
98,1786090517.54,0.107798,19.9214
99,1786090517.655,0.113205,18.9698
100,1786090517.77,0.112657,19.0621
101,1786090517.876,0.103624,20.7238
102,1786090517.976,0.100293,21.4121
103,1786090518.079,0.100657,21.3348
104,1786090518.18,0.099159,21.657
105,1786090518.282,0.099529,21.5765
106,1786090518.384,0.099229,21.6418
107,1786090518.499,0.113465,18.9264
108,1786090518.606,0.107102,20.0508
109,1786090518.721,0.112247,19.1318
110,1786090518.832,0.108897,19.7203
111,1786090518.954,0.119657,17.947
112,1786090519.06,0.103687,20.7112
113,1786090519.175,0.112791,19.0395
114,1786090519.288,0.111395,19.2781
115,1786090519.401,0.110219,19.4839
116,1786090519.514,0.111188,19.314
117,1786090519.628,0.112286,19.1251
118,1786090519.741,0.110639,19.4098
119,1786090519.856,0.112479,19.0923
120,1786090519.961,0.102934,20.8626
121,1786090520.071,0.108051,19.8748
122,1786090520.186,0.11225,19.1313
123,1786090520.295,0.107535,19.9701
124,1786090520.405,0.106894,20.0898
125,1786090520.513,0.106157,20.2293
126,1786090520.635,0.119432,17.9809
127,1786090520.743,0.106378,20.1872
128,1786090520.857,0.111885,19.1937
129,1786090520.959,0.099312,21.6236
130,1786090521.068,0.107079,20.0552
131,1786090521.174,0.103333,20.7822
132,1786090521.272,0.098759,21.7448
133,1786090521.387,0.112506,19.0878
134,1786090521.495,0.106078,20.2443
135,1786090521.597,0.101983,21.0572
136,1786090521.711,0.111721,19.2219
137,1786090521.822,0.108262,19.8359
138,1786090521.928,0.103509,20.7468
139,1786090522.029,0.09965,21.5503
140,1786090522.138,0.106174,20.2261
141,1786090522.249,0.109128,19.6785
142,1786090522.359,0.107401,19.9951
143,1786090522.477,0.116227,18.4766
144,1786090522.586,0.106338,20.1949
145,1786090522.708,0.119818,17.9229
146,1786090522.822,0.112302,19.1224
147,1786090522.931,0.10691,20.0869
148,1786090523.035,0.10174,21.1076
149,1786090523.142,0.104186,20.6121
150,1786090523.259,0.11535,18.617
151,1786090523.369,0.1078,19.921
152,1786090523.478,0.107016,20.0669
153,1786090523.589,0.108422,19.8068
154,1786090523.702,0.110831,19.3761
155,1786090523.813,0.108856,19.7278
156,1786090523.927,0.111535,19.254
157,1786090524.04,0.111402,19.277
158,1786090524.149,0.106692,20.1279
159,1786090524.258,0.106536,20.1573
160,1786090524.368,0.108124,19.8612
161,1786090524.473,0.102674,20.9156
162,1786090524.588,0.112108,19.1554
163,1786090524.692,0.102505,20.9499
164,1786090524.758,0.0655,32.7862
165,1786090524.825,0.066836,32.1307
166,1786090524.891,0.065747,32.6629
167,1786090524.957,0.066391,32.3461
168,1786090525.024,0.066549,32.2693
169,1786090525.09,0.06604,32.518
