iter,ts,comm_dur_s,bw_gbps
0,1786312745.76,0.074188,28.9466
1,1786312745.83,0.069544,30.8794
2,1786312745.894,0.063705,33.7101
3,1786312745.959,0.065221,32.9261
4,1786312746.024,0.06455,33.2688
5,1786312746.093,0.069467,30.9137
6,1786312746.158,0.06452,33.2842
7,1786312746.22,0.062312,34.4633
8,1786312746.287,0.066725,32.1842
9,1786312746.352,0.064866,33.1066
10,1786312746.428,0.076071,28.2301
11,1786312746.491,0.062834,34.1771
12,1786312746.556,0.064225,33.4367
13,1786312746.619,0.063325,33.9123
14,1786312746.687,0.067668,31.7354
15,1786312746.751,0.063912,33.6009
16,1786312746.822,0.071341,30.1015
17,1786312746.887,0.064657,33.2133
18,1786312746.955,0.067563,31.7848
19,1786312747.017,0.062226,34.5112
20,1786312747.084,0.066945,32.0783
21,1786312747.158,0.074459,28.841
22,1786312747.229,0.070482,30.4687
23,1786312747.301,0.071959,29.8432
24,1786312747.37,0.06848,31.3593
25,1786312747.447,0.077534,27.6972
26,1786312747.513,0.066091,32.493
27,1786312747.577,0.063795,33.6621
28,1786312747.644,0.067164,31.9738
29,1786312747.711,0.066444,32.3202
30,1786312747.774,0.062782,34.2053
31,1786312747.838,0.064217,33.441
32,1786312747.901,0.062452,34.3863
33,1786312747.964,0.063806,33.6567
34,1786312748.03,0.065292,32.8902
35,1786312748.094,0.063783,33.6686
36,1786312748.166,0.072406,29.6589
37,1786312748.23,0.064118,33.4926
38,1786312748.293,0.062918,34.1314
39,1786312748.364,0.071248,30.1408
40,1786312748.429,0.064929,33.0744
41,1786312748.5,0.070717,30.3671
42,1786312748.568,0.067495,31.8167
43,1786312748.642,0.074222,28.9333
44,1786312748.706,0.063763,33.6789
45,1786312748.768,0.062315,34.4619
46,1786312748.837,0.068579,31.314
47,1786312748.914,0.076796,27.9636
48,1786312748.991,0.077628,27.6636
49,1786312749.056,0.064977,33.05
50,1786312749.122,0.065701,32.6858
51,1786312749.192,0.069831,30.7527
52,1786312749.254,0.062014,34.6289
53,1786312749.326,0.071487,30.0402
54,1786312749.389,0.063005,34.0845
55,1786312749.455,0.066546,32.2707
56,1786312749.519,0.063074,34.0472
57,1786312749.586,0.06782,31.6646
58,1786312749.656,0.068952,31.1447
59,1786312749.72,0.063955,33.5779
