iter,ts,comm_dur_s,bw_gbps
0,1786312745.766,0.075684,28.3744
1,1786312745.835,0.069288,30.9934
2,1786312745.899,0.063953,33.5793
3,1786312745.965,0.065559,32.7565
4,1786312746.03,0.064906,33.0861
5,1786312746.099,0.068967,31.1381
6,1786312746.163,0.06423,33.4343
7,1786312746.226,0.062683,34.2594
8,1786312746.293,0.066666,32.2124
9,1786312746.358,0.065176,32.9488
10,1786312746.434,0.075338,28.5046
11,1786312746.497,0.063071,34.0489
12,1786312746.562,0.064749,33.1662
13,1786312746.625,0.063208,33.9747
14,1786312746.692,0.067421,31.8518
15,1786312746.757,0.064159,33.4714
16,1786312746.828,0.071681,29.9589
17,1786312746.892,0.064236,33.4309
18,1786312746.96,0.067733,31.705
19,1786312747.022,0.062021,34.6251
20,1786312747.09,0.067355,31.8831
21,1786312747.164,0.073891,29.0629
22,1786312747.235,0.071089,30.2085
23,1786312747.307,0.071855,29.8863
24,1786312747.375,0.068848,31.1919
25,1786312747.453,0.077342,27.7661
26,1786312747.519,0.066356,32.3631
27,1786312747.583,0.063633,33.7481
28,1786312747.649,0.066488,32.2988
29,1786312747.717,0.06746,31.8334
30,1786312747.779,0.062513,34.3523
31,1786312747.844,0.064475,33.307
32,1786312747.906,0.062199,34.5263
33,1786312747.97,0.063851,33.6326
34,1786312748.035,0.064847,33.1159
35,1786312748.1,0.064601,33.2424
36,1786312748.172,0.072259,29.7193
37,1786312748.236,0.064022,33.543
38,1786312748.299,0.062981,34.0973
39,1786312748.37,0.071314,30.113
40,1786312748.435,0.064788,33.1462
41,1786312748.506,0.070991,30.2499
42,1786312748.573,0.067402,31.861
43,1786312748.648,0.074079,28.989
44,1786312748.711,0.063519,33.8083
45,1786312748.774,0.062463,34.3802
46,1786312748.844,0.070492,30.464
47,1786312748.921,0.076328,28.135
48,1786312748.997,0.076336,28.1319
49,1786312749.062,0.064828,33.1257
50,1786312749.128,0.065628,32.7221
51,1786312749.197,0.069109,31.0739
52,1786312749.26,0.06281,34.19
53,1786312749.332,0.071799,29.9099
54,1786312749.394,0.06264,34.283
55,1786312749.461,0.066846,32.1258
56,1786312749.524,0.063102,34.0321
57,1786312749.592,0.068083,31.5423
58,1786312749.661,0.068287,31.4478
59,1786312749.725,0.064311,33.392
