iter,ts,comm_dur_s,bw_gbps
0,1786347779.217,0.109273,19.6525
1,1786347779.299,0.082386,26.0661
2,1786347779.381,0.081807,26.2508
3,1786347779.454,0.073103,29.3763
4,1786347779.522,0.067208,31.953
5,1786347779.588,0.066693,32.1997
6,1786347779.654,0.065882,32.5962
7,1786347779.721,0.066246,32.4166
8,1786347779.788,0.067003,32.0504
9,1786347779.853,0.065428,32.8221
10,1786347779.923,0.069377,30.9537
11,1786347779.988,0.064804,33.1382
12,1786347780.058,0.069899,30.7227
13,1786347780.125,0.067273,31.9218
14,1786347780.191,0.06603,32.523
15,1786347780.257,0.065976,32.5497
16,1786347780.324,0.066919,32.0909
17,1786347780.389,0.064852,33.1135
18,1786347780.459,0.069353,30.9647
19,1786347780.525,0.066877,32.111
20,1786347780.589,0.063807,33.6562
21,1786347780.657,0.068073,31.5468
22,1786347780.723,0.065311,32.8811
23,1786347780.787,0.064227,33.436
24,1786347780.854,0.066633,32.2285
25,1786347780.92,0.065851,32.6113
26,1786347780.991,0.071433,30.063
27,1786347781.066,0.074828,28.699
28,1786347781.132,0.066529,32.2791
29,1786347781.202,0.069633,30.8401
30,1786347781.271,0.068696,31.2605
31,1786347781.334,0.06296,34.1087
32,1786347781.4,0.065912,32.581
33,1786347781.466,0.066246,32.4166
34,1786347781.535,0.06874,31.2408
35,1786347781.601,0.066261,32.4097
36,1786347781.668,0.067445,31.8406
37,1786347781.735,0.066246,32.4169
38,1786347781.801,0.066706,32.1932
39,1786347781.871,0.069453,30.92
40,1786347781.938,0.066825,32.1357
41,1786347782.003,0.065413,32.8294
42,1786347782.069,0.065824,32.6244
43,1786347782.135,0.065773,32.6501
44,1786347782.205,0.070209,30.5869
45,1786347782.278,0.072156,29.7616
46,1786347782.351,0.072974,29.4281
47,1786347782.425,0.074653,28.7663
48,1786347782.561,0.135422,15.8578
49,1786347782.702,0.141258,15.2026
50,1786347782.83,0.127914,16.7885
51,1786347782.967,0.137009,15.674
52,1786347783.091,0.123507,17.3876
53,1786347783.219,0.127848,16.7972
54,1786347783.351,0.132116,16.2545
55,1786347783.488,0.136935,15.6825
56,1786347783.62,0.132344,16.2266
57,1786347783.753,0.1322,16.2442
58,1786347783.886,0.133647,16.0683
59,1786347784.028,0.141355,15.1922
60,1786347784.165,0.136775,15.7008
61,1786347784.31,0.145551,14.7542
62,1786347784.444,0.134029,16.0225
63,1786347784.574,0.129548,16.5768
64,1786347784.7,0.126313,17.0013
65,1786347784.83,0.129718,16.555
66,1786347784.959,0.12921,16.6201
67,1786347785.093,0.133503,16.0857
68,1786347785.231,0.138575,15.4969
69,1786347785.37,0.139159,15.4318
70,1786347785.504,0.133868,16.0418
71,1786347785.646,0.141319,15.196
72,1786347785.782,0.13662,15.7187
73,1786347785.924,0.141149,15.2143
74,1786347786.056,0.132344,16.2265
75,1786347786.188,0.13248,16.2099
76,1786347786.327,0.138069,15.5537
77,1786347786.462,0.135856,15.807
78,1786347786.604,0.141158,15.2133
79,1786347786.742,0.138165,15.5428
80,1786347786.876,0.134345,15.9848
81,1786347787.005,0.128227,16.7475
82,1786347787.142,0.137059,15.6683
83,1786347787.285,0.142954,15.0222
84,1786347787.419,0.133717,16.0599
85,1786347787.542,0.122314,17.5571
86,1786347787.684,0.142216,15.1002
87,1786347787.814,0.129744,16.5518
88,1786347787.95,0.136621,15.7185
89,1786347788.084,0.133569,16.0777
90,1786347788.218,0.134501,15.9663
91,1786347788.36,0.141184,15.2105
92,1786347788.486,0.126258,17.0087
93,1786347788.619,0.132804,16.1703
94,1786347788.748,0.129351,16.602
95,1786347788.886,0.138052,15.5556
96,1786347789.02,0.133792,16.0509
97,1786347789.154,0.134242,15.9971
98,1786347789.287,0.132974,16.1496
99,1786347789.417,0.129951,16.5253
